"","Tracer_Conc","Pred","Tracer","Time","PV"
"391",0.097709,0.111774971385885,"m-Xylene",25.0942,0.902636738
"392",0.098031,0.111774971385885,"m-Xylene",25.1025,0.902935288
"393",0.098308,0.111774971385885,"m-Xylene",25.1108,0.903233839
"394",0.098505,0.111774971385885,"m-Xylene",25.1191,0.903532389
"395",0.098674,0.111774971385885,"m-Xylene",25.1274,0.90383094
"396",0.098894,0.111774971385885,"m-Xylene",25.1357,0.90412949
"397",0.099196,0.111774971385885,"m-Xylene",25.144,0.904428041
"398",0.099522,0.112564131883399,"m-Xylene",25.1523,0.904726591
"399",0.099786,0.112564131883399,"m-Xylene",25.1606,0.905025142
"400",0.099968,0.112564131883399,"m-Xylene",25.1689,0.905323692
"401",0.100136,0.112564131883399,"m-Xylene",25.1772,0.905622242
"402",0.100693,0.116838880748544,"m-Xylene",25.1938,0.906219343
"403",0.101011,0.116838880748544,"m-Xylene",25.2021,0.906517894
"404",0.101254,0.116838880748544,"m-Xylene",25.2104,0.906816444
"405",0.101428,0.116838880748544,"m-Xylene",25.2187,0.907114995
"406",0.101611,0.116838880748544,"m-Xylene",25.227,0.907413545
"407",0.10187,0.116838880748544,"m-Xylene",25.2353,0.907712096
"408",0.102199,0.116838880748544,"m-Xylene",25.2436,0.908010646
"409",0.102516,0.116838880748544,"m-Xylene",25.2519,0.908309197
"410",0.102746,0.117406901048666,"m-Xylene",25.2602,0.908607747
"411",0.10291,0.117406901048666,"m-Xylene",25.2685,0.908906298
"412",0.103099,0.117406901048666,"m-Xylene",25.2768,0.909204848
"413",0.103377,0.117406901048666,"m-Xylene",25.2851,0.909503398
"414",0.103712,0.117406901048666,"m-Xylene",25.2934,0.909801949
"415",0.104011,0.117406901048666,"m-Xylene",25.3017,0.910100499
"416",0.104228,0.117406901048666,"m-Xylene",25.31,0.91039905
"417",0.104405,0.117406901048666,"m-Xylene",25.3183,0.9106976
"418",0.104621,0.117406901048666,"m-Xylene",25.3266,0.910996151
"419",0.104919,0.117406901048666,"m-Xylene",25.3349,0.911294701
"420",0.105253,0.117406901048666,"m-Xylene",25.3432,0.911593252
"421",0.105532,0.117406901048666,"m-Xylene",25.3515,0.911891802
"422",0.105725,0.117406901048666,"m-Xylene",25.3598,0.912190353
"423",0.105899,0.117406901048666,"m-Xylene",25.3681,0.912488903
"424",0.106135,0.117406901048666,"m-Xylene",25.3764,0.912787453
"425",0.106455,0.119075415810293,"m-Xylene",25.3847,0.913086004
"426",0.106786,0.119075415810293,"m-Xylene",25.393,0.913384554
"427",0.107051,0.119075415810293,"m-Xylene",25.4013,0.913683105
"428",0.107242,0.119075415810293,"m-Xylene",25.4096,0.913981655
"429",0.107425,0.119075415810293,"m-Xylene",25.4179,0.914280206
"430",0.107679,0.127005038775907,"m-Xylene",25.4262,0.914578756
"431",0.108013,0.127005038775907,"m-Xylene",25.4345,0.914877307
"432",0.108339,0.127005038775907,"m-Xylene",25.4428,0.915175857
"433",0.108579,0.127005038775907,"m-Xylene",25.4511,0.915474408
"434",0.108754,0.127005038775907,"m-Xylene",25.4594,0.915772958
"435",0.10895,0.127005038775907,"m-Xylene",25.4677,0.916071509
"436",0.109232,0.127005038775907,"m-Xylene",25.476,0.916370059
"437",0.109577,0.127005038775907,"m-Xylene",25.4843,0.916668609
"438",0.109896,0.127005038775907,"m-Xylene",25.4926,0.91696716
"439",0.11013,0.127005038775907,"m-Xylene",25.5009,0.91726571
"440",0.110306,0.127005038775907,"m-Xylene",25.5092,0.917564261
"441",0.110515,0.127005038775907,"m-Xylene",25.5175,0.917862811
"442",0.110817,0.127005038775907,"m-Xylene",25.5258,0.918161362
"443",0.111169,0.127005038775907,"m-Xylene",25.5341,0.918459912
"444",0.111472,0.127005038775907,"m-Xylene",25.5424,0.918758463
"445",0.111684,0.127005038775907,"m-Xylene",25.5507,0.919057013
"446",0.111862,0.127005038775907,"m-Xylene",25.559,0.919355564
"447",0.112091,0.127005038775907,"m-Xylene",25.5673,0.919654114
"448",0.11241,0.127005038775907,"m-Xylene",25.5756,0.919952665
"449",0.11276,0.127005038775907,"m-Xylene",25.5839,0.920251215
"450",0.113049,0.127005038775907,"m-Xylene",25.5922,0.920549765
"451",0.113249,0.127005038775907,"m-Xylene",25.6005,0.920848316
"452",0.113426,0.135117959780733,"m-Xylene",25.6088,0.921146866
"453",0.113672,0.135117959780733,"m-Xylene",25.6171,0.921445417
"454",0.114007,0.135117959780733,"m-Xylene",25.6254,0.921743967
"455",0.114348,0.135117959780733,"m-Xylene",25.6337,0.922042518
"456",0.114611,0.135117959780733,"m-Xylene",25.642,0.922341068
"457",0.114799,0.135117959780733,"m-Xylene",25.6503,0.922639619
"458",0.114993,0.135117959780733,"m-Xylene",25.6586,0.922938169
"459",0.115265,0.135117959780733,"m-Xylene",25.6669,0.92323672
"460",0.115614,0.135117959780733,"m-Xylene",25.6752,0.92353527
"461",0.115949,0.135117959780733,"m-Xylene",25.6835,0.92383382
"462",0.116197,0.135117959780733,"m-Xylene",25.6918,0.924132371
"463",0.116378,0.135117959780733,"m-Xylene",25.7,0.924427324
"464",0.116584,0.135117959780733,"m-Xylene",25.7083,0.924725875
"465",0.116882,0.135117959780733,"m-Xylene",25.7166,0.925024425
"466",0.117241,0.135117959780733,"m-Xylene",25.7249,0.925322976
"467",0.117567,0.135117959780733,"m-Xylene",25.7332,0.925621526
"468",0.117805,0.135117959780733,"m-Xylene",25.7415,0.925920077
"469",0.117995,0.135117959780733,"m-Xylene",25.7498,0.926218627
"470",0.11822,0.140685684191707,"m-Xylene",25.7581,0.926517178
"471",0.118532,0.140685684191707,"m-Xylene",25.7664,0.926815728
"472",0.118887,0.140685684191707,"m-Xylene",25.7747,0.927114279
"473",0.119192,0.140685684191707,"m-Xylene",25.783,0.927412829
"474",0.119406,0.140685684191707,"m-Xylene",25.7913,0.927711379
"475",0.11959,0.140685684191707,"m-Xylene",25.7996,0.92800993
"476",0.119833,0.140685684191707,"m-Xylene",25.8079,0.92830848
"477",0.120166,0.140685684191707,"m-Xylene",25.8162,0.928607031
"478",0.120521,0.141635526553232,"m-Xylene",25.8245,0.928905581
"479",0.12081,0.141635526553232,"m-Xylene",25.8328,0.929204132
"480",0.121019,0.141635526553232,"m-Xylene",25.8411,0.929502682
"481",0.121215,0.141635526553232,"m-Xylene",25.8494,0.929801233
"482",0.121483,0.146177744548038,"m-Xylene",25.8577,0.930099783
"483",0.121835,0.146177744548038,"m-Xylene",25.866,0.930398334
"484",0.122186,0.146177744548038,"m-Xylene",25.8743,0.930696884
"485",0.122449,0.146177744548038,"m-Xylene",25.8826,0.930995434
"486",0.122638,0.146177744548038,"m-Xylene",25.8909,0.931293985
"487",0.122843,0.146177744548038,"m-Xylene",25.8992,0.931592535
"488",0.123141,0.146177744548038,"m-Xylene",25.9075,0.931891086
"489",0.123511,0.146177744548038,"m-Xylene",25.9158,0.932189636
"490",0.123856,0.148104989833438,"m-Xylene",25.9241,0.932488187
"491",0.12411,0.148104989833438,"m-Xylene",25.9324,0.932786737
"492",0.124301,0.148104989833438,"m-Xylene",25.9407,0.933085288
"493",0.124521,0.148104989833438,"m-Xylene",25.949,0.933383838
"494",0.124834,0.148104989833438,"m-Xylene",25.9573,0.933682389
"495",0.125202,0.148104989833438,"m-Xylene",25.9656,0.933980939
"496",0.125521,0.148104989833438,"m-Xylene",25.9739,0.93427949
"497",0.125747,0.148104989833438,"m-Xylene",25.9822,0.93457804
"498",0.125941,0.151026915474842,"m-Xylene",25.9905,0.93487659
"499",0.126191,0.151026915474842,"m-Xylene",25.9988,0.935175141
"500",0.126535,0.151026915474842,"m-Xylene",26.0071,0.935473691
"501",0.126906,0.151026915474842,"m-Xylene",26.0154,0.935772242
"502",0.127212,0.151026915474842,"m-Xylene",26.0237,0.936070792
"503",0.127426,0.151026915474842,"m-Xylene",26.032,0.936369343
"504",0.127617,0.151026915474842,"m-Xylene",26.0403,0.936667893
"505",0.127878,0.151026915474842,"m-Xylene",26.0486,0.936966444
"506",0.128233,0.151026915474842,"m-Xylene",26.0569,0.937264994
"507",0.1286,0.151026915474842,"m-Xylene",26.0652,0.937563545
"508",0.128888,0.151026915474842,"m-Xylene",26.0735,0.937862095
"509",0.129095,0.151026915474842,"m-Xylene",26.0818,0.938160645
"510",0.129302,0.151026915474842,"m-Xylene",26.0901,0.938459196
"511",0.129589,0.151026915474842,"m-Xylene",26.0984,0.938757746
"512",0.12996,0.151026915474842,"m-Xylene",26.1067,0.939056297
"513",0.130321,0.151026915474842,"m-Xylene",26.115,0.939354847
"514",0.13059,0.159161450652823,"m-Xylene",26.1233,0.939653398
"515",0.130786,0.159161450652823,"m-Xylene",26.1316,0.939951948
"516",0.131006,0.159161450652823,"m-Xylene",26.1399,0.940250499
"517",0.131318,0.159161450652823,"m-Xylene",26.1482,0.940549049
"518",0.131691,0.159161450652823,"m-Xylene",26.1565,0.9408476
"519",0.132028,0.159161450652823,"m-Xylene",26.1648,0.94114615
"520",0.132276,0.159161450652823,"m-Xylene",26.1731,0.941444701
"521",0.132476,0.159161450652823,"m-Xylene",26.1814,0.941743251
"522",0.132718,0.159161450652823,"m-Xylene",26.1897,0.942041801
"523",0.133054,0.159161450652823,"m-Xylene",26.198,0.942340352
"524",0.133437,0.159161450652823,"m-Xylene",26.2063,0.942638902
"525",0.133765,0.159161450652823,"m-Xylene",26.2146,0.942937453
"526",0.133997,0.159161450652823,"m-Xylene",26.2229,0.943236003
"527",0.134195,0.159161450652823,"m-Xylene",26.2312,0.943534554
"528",0.134454,0.159161450652823,"m-Xylene",26.2395,0.943833104
"529",0.134809,0.159747567761414,"m-Xylene",26.2478,0.944131655
"530",0.135188,0.159747567761414,"m-Xylene",26.2561,0.944430205
"531",0.1355,0.159747567761414,"m-Xylene",26.2644,0.944728756
"532",0.135725,0.159747567761414,"m-Xylene",26.2727,0.945027306
"533",0.135934,0.159747567761414,"m-Xylene",26.281,0.945325857
"534",0.136214,0.159747567761414,"m-Xylene",26.2893,0.945624407
"535",0.136584,0.159747567761414,"m-Xylene",26.2976,0.945922957
"536",0.136958,0.159747567761414,"m-Xylene",26.3059,0.946221508
"537",0.137244,0.159747567761414,"m-Xylene",26.3142,0.946520058
"538",0.137448,0.159747567761414,"m-Xylene",26.3225,0.946818609
"539",0.137665,0.159747567761414,"m-Xylene",26.3308,0.947117159
"540",0.137977,0.159747567761414,"m-Xylene",26.3391,0.94741571
"541",0.138369,0.159747567761414,"m-Xylene",26.3474,0.94771426
"542",0.13874,0.16186465498007,"m-Xylene",26.3557,0.948012811
"543",0.139013,0.16186465498007,"m-Xylene",26.364,0.948311361
"544",0.139217,0.16186465498007,"m-Xylene",26.3723,0.948609912
"545",0.139444,0.16186465498007,"m-Xylene",26.3806,0.948908462
"546",0.13977,0.163395309699063,"m-Xylene",26.3889,0.949207012
"547",0.140162,0.163395309699063,"m-Xylene",26.3972,0.949505563
"548",0.14051,0.163395309699063,"m-Xylene",26.4055,0.949804113
"549",0.140757,0.163395309699063,"m-Xylene",26.4138,0.950102664
"550",0.140957,0.163395309699063,"m-Xylene",26.4221,0.950401214
"551",0.141212,0.163395309699063,"m-Xylene",26.4304,0.950699765
"552",0.141566,0.163395309699063,"m-Xylene",26.4387,0.950998315
"553",0.14196,0.163395309699063,"m-Xylene",26.447,0.951296866
"554",0.142291,0.163395309699063,"m-Xylene",26.4553,0.951595416
"555",0.142525,0.163395309699063,"m-Xylene",26.4635,0.95189037
"556",0.142729,0.163395309699063,"m-Xylene",26.4718,0.95218892
"557",0.143002,0.163395309699063,"m-Xylene",26.4801,0.952487471
"558",0.143377,0.163395309699063,"m-Xylene",26.4884,0.952786021
"559",0.143766,0.167437447245873,"m-Xylene",26.4967,0.953084571
"560",0.144068,0.167437447245873,"m-Xylene",26.505,0.953383122
"561",0.144283,0.167437447245873,"m-Xylene",26.5133,0.953681672
"562",0.144502,0.167437447245873,"m-Xylene",26.5216,0.953980223
"563",0.144809,0.167437447245873,"m-Xylene",26.5299,0.954278773
"564",0.145204,0.167437447245873,"m-Xylene",26.5382,0.954577324
"565",0.145588,0.167437447245873,"m-Xylene",26.5465,0.954875874
"566",0.14588,0.167437447245873,"m-Xylene",26.5548,0.955174425
"567",0.146089,0.167437447245873,"m-Xylene",26.5631,0.955472975
"568",0.146314,0.167437447245873,"m-Xylene",26.5714,0.955771526
"569",0.146638,0.167437447245873,"m-Xylene",26.5797,0.956070076
"570",0.147039,0.167437447245873,"m-Xylene",26.588,0.956368626
"571",0.147405,0.167437447245873,"m-Xylene",26.5963,0.956667177
"572",0.14767,0.167437447245873,"m-Xylene",26.6046,0.956965727
"573",0.147879,0.167437447245873,"m-Xylene",26.6129,0.957264278
"574",0.148133,0.167437447245873,"m-Xylene",26.6212,0.957562828
"575",0.148489,0.167437447245873,"m-Xylene",26.6295,0.957861379
"576",0.148896,0.167437447245873,"m-Xylene",26.6378,0.958159929
"577",0.149246,0.167437447245873,"m-Xylene",26.6461,0.95845848
"578",0.14949,0.167437447245873,"m-Xylene",26.6544,0.95875703
"579",0.149693,0.167437447245873,"m-Xylene",26.6627,0.959055581
"580",0.149962,0.167437447245873,"m-Xylene",26.671,0.959354131
"581",0.150335,0.167437447245873,"m-Xylene",26.6793,0.959652682
"582",0.150739,0.167437447245873,"m-Xylene",26.6876,0.959951232
"583",0.151071,0.167437447245873,"m-Xylene",26.6959,0.960249782
"584",0.151313,0.167437447245873,"m-Xylene",26.7042,0.960548333
"585",0.151533,0.173892174281512,"m-Xylene",26.7125,0.960846883
"586",0.151822,0.173892174281512,"m-Xylene",26.7208,0.961145434
"587",0.15221,0.173892174281512,"m-Xylene",26.7291,0.961443984
"588",0.152608,0.173892174281512,"m-Xylene",26.7374,0.961742535
"589",0.15292,0.173892174281512,"m-Xylene",26.7457,0.962041085
"590",0.153143,0.173892174281512,"m-Xylene",26.754,0.962339636
"591",0.153372,0.173892174281512,"m-Xylene",26.7623,0.962638186
"592",0.153695,0.173892174281512,"m-Xylene",26.7706,0.962936737
"593",0.154102,0.173892174281512,"m-Xylene",26.7789,0.963235287
"594",0.154491,0.173892174281512,"m-Xylene",26.7872,0.963533838
"595",0.154782,0.173892174281512,"m-Xylene",26.7955,0.963832388
"596",0.154999,0.173892174281512,"m-Xylene",26.8038,0.964130938
"597",0.155237,0.173892174281512,"m-Xylene",26.8121,0.964429489
"598",0.155578,0.173892174281512,"m-Xylene",26.8204,0.964728039
"599",0.155993,0.173892174281512,"m-Xylene",26.8287,0.96502659
"600",0.156369,0.173892174281512,"m-Xylene",26.837,0.96532514
"601",0.156638,0.173892174281512,"m-Xylene",26.8453,0.965623691
"602",0.156851,0.173892174281512,"m-Xylene",26.8536,0.965922241
"603",0.157117,0.173892174281512,"m-Xylene",26.8619,0.966220792
"604",0.157491,0.173892174281512,"m-Xylene",26.8702,0.966519342
"605",0.15791,0.173892174281512,"m-Xylene",26.8785,0.966817893
"606",0.158265,0.173892174281512,"m-Xylene",26.8868,0.967116443
"607",0.158517,0.173892174281512,"m-Xylene",26.8951,0.967414993
"608",0.158734,0.173892174281512,"m-Xylene",26.9034,0.967713544
"609",0.159017,0.173892174281512,"m-Xylene",26.9117,0.968012094
"610",0.159406,0.173892174281512,"m-Xylene",26.92,0.968310645
"611",0.159816,0.173892174281512,"m-Xylene",26.9283,0.968609195
"612",0.160142,0.173892174281512,"m-Xylene",26.9366,0.968907746
"613",0.160375,0.173892174281512,"m-Xylene",26.9449,0.969206296
"614",0.160602,0.173892174281512,"m-Xylene",26.9532,0.969504847
"615",0.16092,0.173892174281512,"m-Xylene",26.9615,0.969803397
"616",0.161332,0.180148387980541,"m-Xylene",26.9698,0.970101948
"617",0.161741,0.180148387980541,"m-Xylene",26.9781,0.970400498
"618",0.162052,0.180148387980541,"m-Xylene",26.9864,0.970699049
"619",0.162275,0.180148387980541,"m-Xylene",26.9947,0.970997599
"620",0.162511,0.180148387980541,"m-Xylene",27.003,0.971296149
"621",0.16285,0.180148387980541,"m-Xylene",27.0113,0.9715947
"622",0.163271,0.180148387980541,"m-Xylene",27.0196,0.97189325
"623",0.163656,0.180148387980541,"m-Xylene",27.0279,0.972191801
"624",0.163937,0.180148387980541,"m-Xylene",27.0362,0.972490351
"625",0.16416,0.180148387980541,"m-Xylene",27.0445,0.972788902
"626",0.164427,0.180148387980541,"m-Xylene",27.0528,0.973087452
"627",0.164797,0.180148387980541,"m-Xylene",27.0611,0.973386003
"628",0.165223,0.180148387980541,"m-Xylene",27.0694,0.973684553
"629",0.165599,0.187235411476101,"m-Xylene",27.0777,0.973983104
"630",0.165871,0.187235411476101,"m-Xylene",27.086,0.974281654
"631",0.166091,0.187235411476101,"m-Xylene",27.0943,0.974580204
"632",0.166367,0.187235411476101,"m-Xylene",27.1026,0.974878755
"633",0.166751,0.187235411476101,"m-Xylene",27.1109,0.975177305
"634",0.167172,0.187235411476101,"m-Xylene",27.1192,0.975475856
"635",0.167521,0.187235411476101,"m-Xylene",27.1275,0.975774406
"636",0.167774,0.187235411476101,"m-Xylene",27.1358,0.976072957
"637",0.168007,0.187235411476101,"m-Xylene",27.1441,0.976371507
"638",0.168315,0.187235411476101,"m-Xylene",27.1524,0.976670058
"639",0.168718,0.187235411476101,"m-Xylene",27.1607,0.976968608
"640",0.169133,0.196304843641381,"m-Xylene",27.169,0.977267159
"641",0.169459,0.196304843641381,"m-Xylene",27.1773,0.977565709
"642",0.169692,0.196304843641381,"m-Xylene",27.1856,0.97786426
"643",0.169927,0.196304843641381,"m-Xylene",27.1939,0.97816281
"644",0.170256,0.196304843641381,"m-Xylene",27.2021,0.978457763
"645",0.170679,0.196304843641381,"m-Xylene",27.2104,0.978756314
"646",0.17109,0.196304843641381,"m-Xylene",27.2187,0.979054864
"647",0.171406,0.196304843641381,"m-Xylene",27.227,0.979353415
"648",0.171648,0.196304843641381,"m-Xylene",27.2353,0.979651965
"649",0.171907,0.197870941585466,"m-Xylene",27.2436,0.979950516
"650",0.172263,0.197870941585466,"m-Xylene",27.2519,0.980249066
"651",0.172693,0.197870941585466,"m-Xylene",27.2602,0.980547617
"652",0.173085,0.197870941585466,"m-Xylene",27.2685,0.980846167
"653",0.17337,0.197870941585466,"m-Xylene",27.2768,0.981144718
"654",0.173596,0.197870941585466,"m-Xylene",27.2851,0.981443268
"655",0.17387,0.197870941585466,"m-Xylene",27.2934,0.981741819
"656",0.174254,0.197870941585466,"m-Xylene",27.3017,0.982040369
"657",0.174688,0.197870941585466,"m-Xylene",27.31,0.982338919
"658",0.175066,0.197870941585466,"m-Xylene",27.3183,0.98263747
"659",0.175342,0.197870941585466,"m-Xylene",27.3266,0.98293602
"660",0.175575,0.197870941585466,"m-Xylene",27.3349,0.983234571
"661",0.175868,0.197870941585466,"m-Xylene",27.3432,0.983533121
"662",0.17627,0.197870941585466,"m-Xylene",27.3515,0.983831672
"663",0.176697,0.197870941585466,"m-Xylene",27.3598,0.984130222
"664",0.177043,0.197870941585466,"m-Xylene",27.3681,0.984428773
"665",0.177291,0.197870941585466,"m-Xylene",27.3764,0.984727323
"666",0.177533,0.197870941585466,"m-Xylene",27.3847,0.985025874
"667",0.177863,0.206433768166511,"m-Xylene",27.393,0.985324424
"668",0.178287,0.206433768166511,"m-Xylene",27.4013,0.985622974
"669",0.178709,0.206433768166511,"m-Xylene",27.4096,0.985921525
"670",0.179035,0.206433768166511,"m-Xylene",27.4179,0.986220075
"671",0.179273,0.206433768166511,"m-Xylene",27.4262,0.986518626
"672",0.17952,0.206433768166511,"m-Xylene",27.4345,0.986817176
"673",0.17987,0.206433768166511,"m-Xylene",27.4428,0.987115727
"674",0.180309,0.206433768166511,"m-Xylene",27.4511,0.987414277
"675",0.180723,0.206433768166511,"m-Xylene",27.4594,0.987712828
"676",0.181026,0.206433768166511,"m-Xylene",27.4677,0.988011378
"677",0.181261,0.206433768166511,"m-Xylene",27.476,0.988309929
"678",0.181537,0.206433768166511,"m-Xylene",27.4843,0.988608479
"679",0.181922,0.206433768166511,"m-Xylene",27.4926,0.98890703
"680",0.18237,0.206433768166511,"m-Xylene",27.5009,0.98920558
"681",0.182767,0.212417961364134,"m-Xylene",27.5092,0.98950413
"682",0.183053,0.212417961364134,"m-Xylene",27.5175,0.989802681
"683",0.183283,0.212417961364134,"m-Xylene",27.5258,0.990101231
"684",0.18357,0.212417961364134,"m-Xylene",27.5341,0.990399782
"685",0.183971,0.212417961364134,"m-Xylene",27.5424,0.990698332
"686",0.184411,0.212417961364134,"m-Xylene",27.5507,0.990996883
"687",0.184776,0.212417961364134,"m-Xylene",27.559,0.991295433
"688",0.185042,0.212417961364134,"m-Xylene",27.5673,0.991593984
"689",0.185285,0.212417961364134,"m-Xylene",27.5756,0.991892534
"690",0.185602,0.212417961364134,"m-Xylene",27.5839,0.992191085
"691",0.186023,0.212417961364134,"m-Xylene",27.5922,0.992489635
"692",0.186461,0.212417961364134,"m-Xylene",27.6005,0.992788185
