"","Tracer_Conc","Pred","Tracer","Time","PV"
"314",0.07833,0.148799281578413,"Isopropyl-4-methylbenzene",33.6486,1.21335721
"315",0.0786,0.148799281578413,"Isopropyl-4-methylbenzene",33.6652,1.2139558
"316",0.078821,0.148799281578413,"Isopropyl-4-methylbenzene",33.6818,1.21455439
"317",0.079168,0.148799281578413,"Isopropyl-4-methylbenzene",33.7067,1.215452276
"318",0.079419,0.151310911397272,"Isopropyl-4-methylbenzene",33.7233,1.216050867
"319",0.079617,0.151310911397272,"Isopropyl-4-methylbenzene",33.7399,1.216649457
"320",0.079879,0.151310911397272,"Isopropyl-4-methylbenzene",33.7564,1.217244441
"321",0.080126,0.151310911397272,"Isopropyl-4-methylbenzene",33.773,1.217843032
"322",0.080326,0.151310911397272,"Isopropyl-4-methylbenzene",33.7896,1.218441622
"323",0.080595,0.151310911397272,"Isopropyl-4-methylbenzene",33.8062,1.219040213
"324",0.08083,0.151310911397272,"Isopropyl-4-methylbenzene",33.8228,1.219638803
"325",0.081178,0.151310911397272,"Isopropyl-4-methylbenzene",33.8477,1.220536689
"326",0.081443,0.151310911397272,"Isopropyl-4-methylbenzene",33.8643,1.221135279
"327",0.081646,0.151310911397272,"Isopropyl-4-methylbenzene",33.8808,1.221730264
"328",0.081914,0.151310911397272,"Isopropyl-4-methylbenzene",33.8974,1.222328854
"329",0.082168,0.151310911397272,"Isopropyl-4-methylbenzene",33.914,1.222927444
"330",0.082364,0.151310911397272,"Isopropyl-4-methylbenzene",33.9306,1.223526035
"331",0.08263,0.151310911397272,"Isopropyl-4-methylbenzene",33.9472,1.224124625
"332",0.082885,0.151310911397272,"Isopropyl-4-methylbenzene",33.9638,1.224723216
"333",0.083097,0.151310911397272,"Isopropyl-4-methylbenzene",33.9804,1.225321806
"334",0.083387,0.167213904490487,"Isopropyl-4-methylbenzene",33.9969,1.225916791
"335",0.083609,0.167213904490487,"Isopropyl-4-methylbenzene",34.0135,1.226515381
"336",0.083955,0.167213904490487,"Isopropyl-4-methylbenzene",34.0384,1.227413267
"337",0.084101,0.167213904490487,"Isopropyl-4-methylbenzene",34.0467,1.227712562
"338",0.084329,0.167213904490487,"Isopropyl-4-methylbenzene",34.0633,1.228311152
"339",0.084687,0.167213904490487,"Isopropyl-4-methylbenzene",34.0882,1.229209038
"340",0.084833,0.167213904490487,"Isopropyl-4-methylbenzene",34.0965,1.229508333
"341",0.085049,0.167213904490487,"Isopropyl-4-methylbenzene",34.113,1.230103318
"342",0.085439,0.167213904490487,"Isopropyl-4-methylbenzene",34.1379,1.231001203
"343",0.085577,0.167213904490487,"Isopropyl-4-methylbenzene",34.1462,1.231300498
"344",0.085902,0.167213904490487,"Isopropyl-4-methylbenzene",34.1711,1.232198384
"345",0.086183,0.167213904490487,"Isopropyl-4-methylbenzene",34.1877,1.232796974
"346",0.086316,0.167213904490487,"Isopropyl-4-methylbenzene",34.196,1.23309627
"347",0.086657,0.167213904490487,"Isopropyl-4-methylbenzene",34.2208,1.233990549
"348",0.086944,0.167978729176004,"Isopropyl-4-methylbenzene",34.2374,1.23458914
"349",0.087061,0.167978729176004,"Isopropyl-4-methylbenzene",34.2457,1.234888435
"350",0.087388,0.167978729176004,"Isopropyl-4-methylbenzene",34.2706,1.235786321
"351",0.087676,0.167978729176004,"Isopropyl-4-methylbenzene",34.2872,1.236384911
"352",0.087899,0.167978729176004,"Isopropyl-4-methylbenzene",34.3038,1.236983501
"353",0.088146,0.167978729176004,"Isopropyl-4-methylbenzene",34.3204,1.237582092
"354",0.088443,0.169656895862405,"Isopropyl-4-methylbenzene",34.337,1.238180682
"355",0.088554,0.169656895862405,"Isopropyl-4-methylbenzene",34.3452,1.238476372
"356",0.088901,0.169656895862405,"Isopropyl-4-methylbenzene",34.3701,1.239374257
"357",0.089184,0.169656895862405,"Isopropyl-4-methylbenzene",34.3867,1.239972848
"358",0.089397,0.169656895862405,"Isopropyl-4-methylbenzene",34.4033,1.240571438
"359",0.089664,0.169656895862405,"Isopropyl-4-methylbenzene",34.4199,1.241170028
"360",0.089937,0.169656895862405,"Isopropyl-4-methylbenzene",34.4365,1.241768619
"361",0.090156,0.169656895862405,"Isopropyl-4-methylbenzene",34.4531,1.242367209
"362",0.090433,0.170704513011333,"Isopropyl-4-methylbenzene",34.4696,1.242962194
"363",0.090573,0.170704513011333,"Isopropyl-4-methylbenzene",34.4779,1.243261489
"364",0.090912,0.170704513011333,"Isopropyl-4-methylbenzene",34.5028,1.244159375
"365",0.091204,0.170704513011333,"Isopropyl-4-methylbenzene",34.5194,1.244757965
"366",0.091343,0.170704513011333,"Isopropyl-4-methylbenzene",34.5277,1.24505726
"367",0.091562,0.170704513011333,"Isopropyl-4-methylbenzene",34.5443,1.245655851
"368",0.091828,0.170704513011333,"Isopropyl-4-methylbenzene",34.5609,1.246254441
"369",0.092098,0.170704513011333,"Isopropyl-4-methylbenzene",34.5774,1.246849426
"370",0.092309,0.170704513011333,"Isopropyl-4-methylbenzene",34.594,1.247448016
"371",0.092587,0.174609019325722,"Isopropyl-4-methylbenzene",34.6106,1.248046606
"372",0.092873,0.174609019325722,"Isopropyl-4-methylbenzene",34.6272,1.248645197
"373",0.093102,0.174609019325722,"Isopropyl-4-methylbenzene",34.6438,1.249243787
"374",0.093388,0.174609019325722,"Isopropyl-4-methylbenzene",34.6604,1.249842378
"375",0.093651,0.174609019325722,"Isopropyl-4-methylbenzene",34.677,1.250440968
"376",0.093868,0.174609019325722,"Isopropyl-4-methylbenzene",34.6935,1.251035953
"377",0.09417,0.174609019325722,"Isopropyl-4-methylbenzene",34.7101,1.251634543
"378",0.094307,0.174609019325722,"Isopropyl-4-methylbenzene",34.7184,1.251933838
"379",0.094646,0.174609019325722,"Isopropyl-4-methylbenzene",34.7433,1.252831724
"380",0.094954,0.174609019325722,"Isopropyl-4-methylbenzene",34.7599,1.253430314
"381",0.095088,0.174609019325722,"Isopropyl-4-methylbenzene",34.7682,1.253729609
"382",0.095308,0.174609019325722,"Isopropyl-4-methylbenzene",34.7848,1.2543282
"383",0.095594,0.174609019325722,"Isopropyl-4-methylbenzene",34.8014,1.25492679
"384",0.095868,0.188274948140082,"Isopropyl-4-methylbenzene",34.8179,1.255521775
"385",0.096093,0.188274948140082,"Isopropyl-4-methylbenzene",34.8345,1.256120365
"386",0.096392,0.188274948140082,"Isopropyl-4-methylbenzene",34.8511,1.256718956
"387",0.096657,0.188274948140082,"Isopropyl-4-methylbenzene",34.8677,1.257317546
"388",0.096886,0.188274948140082,"Isopropyl-4-methylbenzene",34.8843,1.257916136
"389",0.097207,0.188274948140082,"Isopropyl-4-methylbenzene",34.9009,1.258514727
"390",0.097345,0.188274948140082,"Isopropyl-4-methylbenzene",34.9092,1.258814022
"391",0.09756,0.188274948140082,"Isopropyl-4-methylbenzene",34.9257,1.259409007
"392",0.09785,0.188274948140082,"Isopropyl-4-methylbenzene",34.9423,1.260007597
"393",0.098138,0.188274948140082,"Isopropyl-4-methylbenzene",34.9589,1.260606187
"394",0.098358,0.188274948140082,"Isopropyl-4-methylbenzene",34.9755,1.261204778
"395",0.098653,0.188274948140082,"Isopropyl-4-methylbenzene",34.9921,1.261803368
"396",0.098931,0.188274948140082,"Isopropyl-4-methylbenzene",35.0087,1.262401959
"397",0.09916,0.188274948140082,"Isopropyl-4-methylbenzene",35.0253,1.263000549
"398",0.099464,0.188274948140082,"Isopropyl-4-methylbenzene",35.0419,1.263599139
"399",0.099616,0.188274948140082,"Isopropyl-4-methylbenzene",35.0501,1.263894829
"400",0.099851,0.188274948140082,"Isopropyl-4-methylbenzene",35.0667,1.264493419
"401",0.100126,0.188274948140082,"Isopropyl-4-methylbenzene",35.0833,1.26509201
"402",0.100422,0.188274948140082,"Isopropyl-4-methylbenzene",35.0999,1.2656906
"403",0.100652,0.188274948140082,"Isopropyl-4-methylbenzene",35.1165,1.26628919
"404",0.100937,0.188274948140082,"Isopropyl-4-methylbenzene",35.1331,1.266887781
"405",0.101096,0.188274948140082,"Isopropyl-4-methylbenzene",35.1414,1.267187076
"406",0.101349,0.188274948140082,"Isopropyl-4-methylbenzene",35.158,1.267785666
"407",0.101633,0.188274948140082,"Isopropyl-4-methylbenzene",35.1745,1.268380651
"408",0.101932,0.188274948140082,"Isopropyl-4-methylbenzene",35.1911,1.268979241
"409",0.102151,0.188274948140082,"Isopropyl-4-methylbenzene",35.2077,1.269577832
"410",0.102422,0.188978221141922,"Isopropyl-4-methylbenzene",35.2243,1.270176422
"411",0.102586,0.188978221141922,"Isopropyl-4-methylbenzene",35.2326,1.270475717
"412",0.102854,0.188978221141922,"Isopropyl-4-methylbenzene",35.2492,1.271074308
"413",0.103109,0.188978221141922,"Isopropyl-4-methylbenzene",35.2658,1.271672898
"414",0.103434,0.188978221141922,"Isopropyl-4-methylbenzene",35.2823,1.272267883
"415",0.103579,0.188978221141922,"Isopropyl-4-methylbenzene",35.2906,1.272567178
"416",0.10381,0.188978221141922,"Isopropyl-4-methylbenzene",35.3072,1.273165768
"417",0.104113,0.188978221141922,"Isopropyl-4-methylbenzene",35.3238,1.273764359
"418",0.104402,0.188978221141922,"Isopropyl-4-methylbenzene",35.3404,1.274362949
"419",0.104633,0.188978221141922,"Isopropyl-4-methylbenzene",35.357,1.27496154
"420",0.104948,0.188978221141922,"Isopropyl-4-methylbenzene",35.3736,1.27556013
"421",0.1051,0.188978221141922,"Isopropyl-4-methylbenzene",35.3819,1.275859425
"422",0.105338,0.188978221141922,"Isopropyl-4-methylbenzene",35.3984,1.27645441
"423",0.105617,0.188978221141922,"Isopropyl-4-methylbenzene",35.415,1.277053
"424",0.105924,0.188978221141922,"Isopropyl-4-methylbenzene",35.4316,1.277651591
"425",0.106157,0.188978221141922,"Isopropyl-4-methylbenzene",35.4482,1.278250181
"426",0.106463,0.188978221141922,"Isopropyl-4-methylbenzene",35.4648,1.278848771
"427",0.10663,0.188978221141922,"Isopropyl-4-methylbenzene",35.4731,1.279148067
"428",0.106885,0.188978221141922,"Isopropyl-4-methylbenzene",35.4897,1.279746657
"429",0.107149,0.199763936058539,"Isopropyl-4-methylbenzene",35.5063,1.280345247
"430",0.107465,0.201409862104754,"Isopropyl-4-methylbenzene",35.5228,1.280940232
"431",0.107592,0.201409862104754,"Isopropyl-4-methylbenzene",35.5311,1.281239527
"432",0.107836,0.201409862104754,"Isopropyl-4-methylbenzene",35.5477,1.281838118
"433",0.108168,0.201409862104754,"Isopropyl-4-methylbenzene",35.5643,1.282436708
"434",0.108328,0.201409862104754,"Isopropyl-4-methylbenzene",35.5726,1.282736003
"435",0.108563,0.201409862104754,"Isopropyl-4-methylbenzene",35.5892,1.283334594
"436",0.108861,0.201409862104754,"Isopropyl-4-methylbenzene",35.6058,1.283933184
"437",0.109174,0.201409862104754,"Isopropyl-4-methylbenzene",35.6224,1.284531774
"438",0.109408,0.201409862104754,"Isopropyl-4-methylbenzene",35.6389,1.285126759
"439",0.10971,0.201409862104754,"Isopropyl-4-methylbenzene",35.6555,1.285725349
"440",0.109872,0.201409862104754,"Isopropyl-4-methylbenzene",35.6638,1.286024644
"441",0.110126,0.201409862104754,"Isopropyl-4-methylbenzene",35.6804,1.286623235
"442",0.110411,0.201409862104754,"Isopropyl-4-methylbenzene",35.697,1.287221825
"443",0.11074,0.201409862104754,"Isopropyl-4-methylbenzene",35.7136,1.287820416
"444",0.110866,0.201409862104754,"Isopropyl-4-methylbenzene",35.7219,1.288119711
"445",0.111105,0.201409862104754,"Isopropyl-4-methylbenzene",35.7385,1.288718301
"446",0.111439,0.201409862104754,"Isopropyl-4-methylbenzene",35.755,1.289313286
"447",0.111591,0.201409862104754,"Isopropyl-4-methylbenzene",35.7633,1.289612581
"448",0.111832,0.201409862104754,"Isopropyl-4-methylbenzene",35.7799,1.290211171
"449",0.11214,0.201409862104754,"Isopropyl-4-methylbenzene",35.7965,1.290809762
"450",0.112454,0.201409862104754,"Isopropyl-4-methylbenzene",35.8131,1.291408352
"451",0.112574,0.201409862104754,"Isopropyl-4-methylbenzene",35.8214,1.291707648
"452",0.112842,0.201409862104754,"Isopropyl-4-methylbenzene",35.838,1.292306238
"453",0.113179,0.201409862104754,"Isopropyl-4-methylbenzene",35.8546,1.292904828
"454",0.113315,0.201409862104754,"Isopropyl-4-methylbenzene",35.8629,1.293204124
"455",0.113718,0.201409862104754,"Isopropyl-4-methylbenzene",35.8877,1.294098403
"456",0.113897,0.201409862104754,"Isopropyl-4-methylbenzene",35.896,1.294397698
"457",0.114194,0.201409862104754,"Isopropyl-4-methylbenzene",35.9126,1.294996289
"458",0.114309,0.201409862104754,"Isopropyl-4-methylbenzene",35.9209,1.295295584
"459",0.114613,0.201409862104754,"Isopropyl-4-methylbenzene",35.9375,1.295894175
"460",0.11494,0.201409862104754,"Isopropyl-4-methylbenzene",35.9541,1.296492765
"461",0.115061,0.201409862104754,"Isopropyl-4-methylbenzene",35.9624,1.29679206
"462",0.115491,0.208916331542597,"Isopropyl-4-methylbenzene",35.9872,1.29768634
"463",0.115671,0.208916331542597,"Isopropyl-4-methylbenzene",35.9955,1.297985635
"464",0.115819,0.208916331542597,"Isopropyl-4-methylbenzene",36.0038,1.29828493
"465",0.116212,0.208916331542597,"Isopropyl-4-methylbenzene",36.0287,1.299182816
"466",0.116386,0.208916331542597,"Isopropyl-4-methylbenzene",36.037,1.299482111
"467",0.116698,0.208916331542597,"Isopropyl-4-methylbenzene",36.0536,1.300080702
"468",0.116813,0.208916331542597,"Isopropyl-4-methylbenzene",36.0619,1.300379997
"469",0.117093,0.208916331542597,"Isopropyl-4-methylbenzene",36.0785,1.300978587
"470",0.117434,0.208916331542597,"Isopropyl-4-methylbenzene",36.0951,1.301577178
"471",0.117561,0.208916331542597,"Isopropyl-4-methylbenzene",36.1033,1.301872867
"472",0.117983,0.208916331542597,"Isopropyl-4-methylbenzene",36.1282,1.302770752
"473",0.11816,0.208916331542597,"Isopropyl-4-methylbenzene",36.1365,1.303070048
"474",0.118312,0.208916331542597,"Isopropyl-4-methylbenzene",36.1448,1.303369343
"475",0.118697,0.208916331542597,"Isopropyl-4-methylbenzene",36.1697,1.304267229
"476",0.118869,0.208916331542597,"Isopropyl-4-methylbenzene",36.178,1.304566524
"477",0.119197,0.208916331542597,"Isopropyl-4-methylbenzene",36.1946,1.305165114
"478",0.119321,0.208916331542597,"Isopropyl-4-methylbenzene",36.2029,1.305464409
"479",0.119599,0.208916331542597,"Isopropyl-4-methylbenzene",36.2194,1.306059394
"480",0.11993,0.210438331290086,"Isopropyl-4-methylbenzene",36.236,1.306657984
"481",0.120067,0.210438331290086,"Isopropyl-4-methylbenzene",36.2443,1.306957279
"482",0.120493,0.210438331290086,"Isopropyl-4-methylbenzene",36.2692,1.307855165
"483",0.120673,0.210438331290086,"Isopropyl-4-methylbenzene",36.2775,1.30815446
"484",0.120831,0.210438331290086,"Isopropyl-4-methylbenzene",36.2858,1.308453755
"485",0.121068,0.210438331290086,"Isopropyl-4-methylbenzene",36.3024,1.309052346
"486",0.121383,0.210438331290086,"Isopropyl-4-methylbenzene",36.319,1.309650936
"487",0.121713,0.210438331290086,"Isopropyl-4-methylbenzene",36.3356,1.310249527
"488",0.121832,0.210438331290086,"Isopropyl-4-methylbenzene",36.3438,1.310545216
"489",0.122107,0.212466746779642,"Isopropyl-4-methylbenzene",36.3604,1.311143806
"490",0.122456,0.212466746779642,"Isopropyl-4-methylbenzene",36.377,1.311742397
"491",0.122598,0.212466746779642,"Isopropyl-4-methylbenzene",36.3853,1.312041692
"492",0.122845,0.212466746779642,"Isopropyl-4-methylbenzene",36.4019,1.312640282
"493",0.123189,0.212466746779642,"Isopropyl-4-methylbenzene",36.4185,1.313238873
"494",0.123359,0.212466746779642,"Isopropyl-4-methylbenzene",36.4268,1.313538168
"495",0.123618,0.212466746779642,"Isopropyl-4-methylbenzene",36.4434,1.314136759
"496",0.123915,0.213675320556618,"Isopropyl-4-methylbenzene",36.4599,1.314731743
"497",0.124093,0.214951991259669,"Isopropyl-4-methylbenzene",36.4682,1.315031038
"498",0.124379,0.214951991259669,"Isopropyl-4-methylbenzene",36.4848,1.315629629
"499",0.12465,0.215294105238563,"Isopropyl-4-methylbenzene",36.5014,1.316228219
"500",0.125002,0.215294105238563,"Isopropyl-4-methylbenzene",36.518,1.316826809
"501",0.125155,0.215294105238563,"Isopropyl-4-methylbenzene",36.5263,1.317126105
"502",0.125413,0.215294105238563,"Isopropyl-4-methylbenzene",36.5429,1.317724695
"503",0.125733,0.215294105238563,"Isopropyl-4-methylbenzene",36.5595,1.318323286
"504",0.1259,0.215294105238563,"Isopropyl-4-methylbenzene",36.5678,1.318622581
"505",0.12616,0.215294105238563,"Isopropyl-4-methylbenzene",36.5843,1.319217565
"506",0.126451,0.215294105238563,"Isopropyl-4-methylbenzene",36.6009,1.319816156
"507",0.126631,0.215294105238563,"Isopropyl-4-methylbenzene",36.6092,1.320115451
"508",0.126928,0.215294105238563,"Isopropyl-4-methylbenzene",36.6258,1.320714041
"509",0.127196,0.219331177252244,"Isopropyl-4-methylbenzene",36.6424,1.321312632
"510",0.127365,0.219331177252244,"Isopropyl-4-methylbenzene",36.6507,1.321611927
"511",0.127702,0.219331177252244,"Isopropyl-4-methylbenzene",36.6673,1.322210517
"512",0.127828,0.219331177252244,"Isopropyl-4-methylbenzene",36.6756,1.322509813
"513",0.128103,0.219331177252244,"Isopropyl-4-methylbenzene",36.6921,1.323104797
"514",0.128462,0.219676757671974,"Isopropyl-4-methylbenzene",36.7087,1.323703387
"515",0.12861,0.219676757671974,"Isopropyl-4-methylbenzene",36.717,1.324002683
"516",0.128865,0.219676757671974,"Isopropyl-4-methylbenzene",36.7336,1.324601273
"517",0.129203,0.219676757671974,"Isopropyl-4-methylbenzene",36.7502,1.325199863
"518",0.129363,0.219676757671974,"Isopropyl-4-methylbenzene",36.7585,1.325499159
"519",0.129621,0.219676757671974,"Isopropyl-4-methylbenzene",36.7751,1.326097749
"520",0.129928,0.219676757671974,"Isopropyl-4-methylbenzene",36.7917,1.32669634
"521",0.130105,0.219676757671974,"Isopropyl-4-methylbenzene",36.8,1.326995635
"522",0.130408,0.219676757671974,"Isopropyl-4-methylbenzene",36.8165,1.327590619
"523",0.130671,0.219676757671974,"Isopropyl-4-methylbenzene",36.8331,1.32818921
"524",0.13102,0.219676757671974,"Isopropyl-4-methylbenzene",36.8497,1.3287878
"525",0.131179,0.219676757671974,"Isopropyl-4-methylbenzene",36.858,1.329087095
"526",0.131435,0.219676757671974,"Isopropyl-4-methylbenzene",36.8746,1.329685686
"527",0.131587,0.219676757671974,"Isopropyl-4-methylbenzene",36.8829,1.329984981
"528",0.131931,0.219676757671974,"Isopropyl-4-methylbenzene",36.8995,1.330583571
"529",0.132073,0.219676757671974,"Isopropyl-4-methylbenzene",36.9078,1.330882866
"530",0.132324,0.219676757671974,"Isopropyl-4-methylbenzene",36.9244,1.331481457
"531",0.132668,0.219676757671974,"Isopropyl-4-methylbenzene",36.9409,1.332076441
"532",0.132847,0.219676757671974,"Isopropyl-4-methylbenzene",36.9492,1.332375737
"533",0.133112,0.219676757671974,"Isopropyl-4-methylbenzene",36.9658,1.332974327
"534",0.133419,0.220965028824198,"Isopropyl-4-methylbenzene",36.9824,1.333572917
"535",0.1336,0.220965028824198,"Isopropyl-4-methylbenzene",36.9907,1.333872213
"536",0.133893,0.220965028824198,"Isopropyl-4-methylbenzene",37.0073,1.334470803
"537",0.13416,0.220965028824198,"Isopropyl-4-methylbenzene",37.0239,1.335069393
"538",0.134511,0.220965028824198,"Isopropyl-4-methylbenzene",37.0405,1.335667984
"539",0.134668,0.220965028824198,"Isopropyl-4-methylbenzene",37.0487,1.335963673
"540",0.13493,0.220965028824198,"Isopropyl-4-methylbenzene",37.0653,1.336562264
"541",0.135092,0.220965028824198,"Isopropyl-4-methylbenzene",37.0736,1.336861559
"542",0.135441,0.220965028824198,"Isopropyl-4-methylbenzene",37.0902,1.337460149
"543",0.135582,0.220965028824198,"Isopropyl-4-methylbenzene",37.0985,1.337759444
"544",0.135839,0.220965028824198,"Isopropyl-4-methylbenzene",37.1151,1.338358035
"545",0.136186,0.220965028824198,"Isopropyl-4-methylbenzene",37.1317,1.338956625
"546",0.136355,0.220965028824198,"Isopropyl-4-methylbenzene",37.14,1.33925592
"547",0.136616,0.220965028824198,"Isopropyl-4-methylbenzene",37.1566,1.339854511
"548",0.136925,0.230155147310949,"Isopropyl-4-methylbenzene",37.1731,1.340449495
"549",0.137109,0.230155147310949,"Isopropyl-4-methylbenzene",37.1814,1.340748791
"550",0.137404,0.230155147310949,"Isopropyl-4-methylbenzene",37.198,1.341347381
