"","Tracer_Conc","Pred","Tracer","Time","PV"
"360",0.092853,0.0815100453289195,"n-Propylbenzene",26.6137,0.952986457
"361",0.093157,0.0815100453289195,"n-Propylbenzene",26.6303,0.953580872
"362",0.093463,0.0815100453289195,"n-Propylbenzene",26.6468,0.954171706
"363",0.093777,0.0863103143542955,"n-Propylbenzene",26.6634,0.954766121
"364",0.0941,0.0863103143542955,"n-Propylbenzene",26.68,0.955360536
"365",0.09442,0.0863103143542955,"n-Propylbenzene",26.6966,0.95595495
"366",0.094736,0.0863103143542955,"n-Propylbenzene",26.7132,0.956549365
"367",0.095046,0.0863103143542955,"n-Propylbenzene",26.7298,0.95714378
"368",0.09536,0.0900477778448672,"n-Propylbenzene",26.7464,0.957738194
"369",0.095683,0.0900477778448672,"n-Propylbenzene",26.7629,0.958329028
"370",0.096,0.0900477778448672,"n-Propylbenzene",26.7795,0.958923443
"371",0.096313,0.0900477778448672,"n-Propylbenzene",26.7961,0.959517858
"372",0.096625,0.0900477778448672,"n-Propylbenzene",26.8127,0.960112273
"373",0.096938,0.0900477778448672,"n-Propylbenzene",26.8293,0.960706687
"374",0.097255,0.0900477778448672,"n-Propylbenzene",26.8459,0.961301102
"375",0.097574,0.0900477778448672,"n-Propylbenzene",26.8625,0.961895517
"376",0.097889,0.0900477778448672,"n-Propylbenzene",26.8791,0.962489931
"377",0.098205,0.091362288971475,"n-Propylbenzene",26.8956,0.963080765
"378",0.098526,0.091362288971475,"n-Propylbenzene",26.9122,0.96367518
"379",0.098847,0.091362288971475,"n-Propylbenzene",26.9288,0.964269595
"380",0.099172,0.091362288971475,"n-Propylbenzene",26.9454,0.96486401
"381",0.099503,0.0916963185067058,"n-Propylbenzene",26.962,0.965458424
"382",0.09983,0.0916963185067058,"n-Propylbenzene",26.9786,0.966052839
"383",0.100154,0.0916963185067058,"n-Propylbenzene",26.9952,0.966647254
"384",0.100482,0.0916963185067058,"n-Propylbenzene",27.0118,0.967241668
"385",0.100811,0.0931206857072276,"n-Propylbenzene",27.0283,0.967832502
"386",0.101137,0.0931206857072276,"n-Propylbenzene",27.0449,0.968426917
"387",0.101459,0.0931206857072276,"n-Propylbenzene",27.0615,0.969021332
"388",0.101781,0.0931206857072276,"n-Propylbenzene",27.0781,0.969615747
"389",0.102108,0.0931206857072276,"n-Propylbenzene",27.0947,0.970210161
"390",0.102442,0.0931206857072276,"n-Propylbenzene",27.1113,0.970804576
"391",0.102769,0.0931206857072276,"n-Propylbenzene",27.1279,0.971398991
"392",0.10309,0.0931206857072276,"n-Propylbenzene",27.1444,0.971989825
"393",0.103416,0.101496349979827,"n-Propylbenzene",27.161,0.972584239
"394",0.103758,0.101496349979827,"n-Propylbenzene",27.1776,0.973178654
"395",0.104111,0.101496349979827,"n-Propylbenzene",27.1942,0.973773069
"396",0.104455,0.101496349979827,"n-Propylbenzene",27.2108,0.974367484
"397",0.104777,0.101496349979827,"n-Propylbenzene",27.2274,0.974961898
"398",0.105094,0.101496349979827,"n-Propylbenzene",27.244,0.975556313
"399",0.105425,0.101496349979827,"n-Propylbenzene",27.2606,0.976150728
"400",0.105763,0.101496349979827,"n-Propylbenzene",27.2771,0.976741562
"401",0.106103,0.102830375086753,"n-Propylbenzene",27.2937,0.977335976
"402",0.106442,0.102830375086753,"n-Propylbenzene",27.3103,0.977930391
"403",0.106776,0.102830375086753,"n-Propylbenzene",27.3269,0.978524806
"404",0.107112,0.102830375086753,"n-Propylbenzene",27.3435,0.979119221
"405",0.107448,0.102830375086753,"n-Propylbenzene",27.3601,0.979713635
"406",0.107788,0.102830375086753,"n-Propylbenzene",27.3767,0.98030805
"407",0.108135,0.102830375086753,"n-Propylbenzene",27.3933,0.980902465
"408",0.108489,0.104143882559552,"n-Propylbenzene",27.4098,0.981493299
"409",0.108842,0.104143882559552,"n-Propylbenzene",27.4264,0.982087713
"410",0.109188,0.104143882559552,"n-Propylbenzene",27.443,0.982682128
"411",0.109527,0.104143882559552,"n-Propylbenzene",27.4596,0.983276543
"412",0.109857,0.104143882559552,"n-Propylbenzene",27.4762,0.983870958
"413",0.110188,0.104143882559552,"n-Propylbenzene",27.4928,0.984465372
"414",0.110525,0.104143882559552,"n-Propylbenzene",27.5094,0.985059787
"415",0.110868,0.104143882559552,"n-Propylbenzene",27.5259,0.985650621
"416",0.111216,0.104143882559552,"n-Propylbenzene",27.5425,0.986245036
"417",0.111566,0.10978958655234,"n-Propylbenzene",27.5591,0.98683945
"418",0.111912,0.10978958655234,"n-Propylbenzene",27.5757,0.987433865
"419",0.112258,0.10978958655234,"n-Propylbenzene",27.5923,0.98802828
"420",0.112603,0.10978958655234,"n-Propylbenzene",27.6089,0.988622695
"421",0.112954,0.10978958655234,"n-Propylbenzene",27.6255,0.989217109
"422",0.113311,0.10978958655234,"n-Propylbenzene",27.6421,0.989811524
"423",0.113665,0.10978958655234,"n-Propylbenzene",27.6586,0.990402358
"424",0.114012,0.111000438396902,"n-Propylbenzene",27.6752,0.990996773
"425",0.114354,0.111000438396902,"n-Propylbenzene",27.6918,0.991591187
"426",0.114698,0.111000438396902,"n-Propylbenzene",27.7084,0.992185602
"427",0.115054,0.111700620260736,"n-Propylbenzene",27.725,0.992780017
"428",0.115417,0.111700620260736,"n-Propylbenzene",27.7416,0.993374432
"429",0.115776,0.112301466246072,"n-Propylbenzene",27.7582,0.993968846
"430",0.116128,0.112301466246072,"n-Propylbenzene",27.7747,0.99455968
"431",0.116482,0.112301466246072,"n-Propylbenzene",27.7913,0.995154095
"432",0.116834,0.112782976254375,"n-Propylbenzene",27.8079,0.99574851
"433",0.117186,0.112782976254375,"n-Propylbenzene",27.8245,0.996342924
"434",0.117544,0.112782976254375,"n-Propylbenzene",27.8411,0.996937339
"435",0.117898,0.112782976254375,"n-Propylbenzene",27.8577,0.997531754
"436",0.118256,0.112782976254375,"n-Propylbenzene",27.8743,0.998126169
"437",0.118619,0.112782976254375,"n-Propylbenzene",27.8909,0.998720583
"438",0.118981,0.112782976254375,"n-Propylbenzene",27.9074,0.999311417
"439",0.119345,0.116401311914294,"n-Propylbenzene",27.924,0.999905832
"440",0.11971,0.116401311914294,"n-Propylbenzene",27.9406,1.000500247
"441",0.120076,0.116401311914294,"n-Propylbenzene",27.9572,1.001094661
"442",0.120441,0.117286836003828,"n-Propylbenzene",27.9738,1.001689076
"443",0.12081,0.117286836003828,"n-Propylbenzene",27.9904,1.002283491
"444",0.121176,0.118184308003759,"n-Propylbenzene",28.007,1.002877906
"445",0.121538,0.118184308003759,"n-Propylbenzene",28.0236,1.00347232
"446",0.121901,0.118184308003759,"n-Propylbenzene",28.0401,1.004063154
"447",0.122261,0.119407400629788,"n-Propylbenzene",28.0567,1.004657569
"448",0.122632,0.119407400629788,"n-Propylbenzene",28.0733,1.005251984
"449",0.123012,0.119407400629788,"n-Propylbenzene",28.0899,1.005846398
"450",0.123382,0.119407400629788,"n-Propylbenzene",28.1065,1.006440813
"451",0.123742,0.119407400629788,"n-Propylbenzene",28.1231,1.007035228
"452",0.124104,0.119407400629788,"n-Propylbenzene",28.1397,1.007629643
"453",0.124475,0.119407400629788,"n-Propylbenzene",28.1562,1.008220476
"454",0.124848,0.119407400629788,"n-Propylbenzene",28.1728,1.008814891
"455",0.12522,0.123458993326686,"n-Propylbenzene",28.1894,1.009409306
"456",0.125588,0.123458993326686,"n-Propylbenzene",28.206,1.010003721
"457",0.125959,0.123458993326686,"n-Propylbenzene",28.2226,1.010598135
"458",0.126333,0.123458993326686,"n-Propylbenzene",28.2392,1.01119255
"459",0.126706,0.123458993326686,"n-Propylbenzene",28.2558,1.011786965
"460",0.127084,0.125501701893607,"n-Propylbenzene",28.2724,1.01238138
"461",0.127465,0.125501701893607,"n-Propylbenzene",28.2889,1.012972213
"462",0.127842,0.125501701893607,"n-Propylbenzene",28.3055,1.013566628
"463",0.128222,0.127110470910018,"n-Propylbenzene",28.3221,1.014161043
"464",0.128604,0.127110470910018,"n-Propylbenzene",28.3387,1.014755458
"465",0.128984,0.127649625237951,"n-Propylbenzene",28.3553,1.015349872
"466",0.129356,0.127649625237951,"n-Propylbenzene",28.3719,1.015944287
"467",0.129729,0.127649625237951,"n-Propylbenzene",28.3885,1.016538702
"468",0.130105,0.127649625237951,"n-Propylbenzene",28.4051,1.017133117
"469",0.130489,0.129496500785896,"n-Propylbenzene",28.4216,1.01772395
"470",0.130876,0.129496500785896,"n-Propylbenzene",28.4382,1.018318365
"471",0.131256,0.129496500785896,"n-Propylbenzene",28.4548,1.01891278
"472",0.13164,0.129496500785896,"n-Propylbenzene",28.4714,1.019507195
"473",0.132027,0.129496500785896,"n-Propylbenzene",28.488,1.020101609
"474",0.13242,0.129496500785896,"n-Propylbenzene",28.5046,1.020696024
"475",0.132814,0.129496500785896,"n-Propylbenzene",28.5212,1.021290439
"476",0.133201,0.133641784194557,"n-Propylbenzene",28.5377,1.021881273
"477",0.13358,0.133641784194557,"n-Propylbenzene",28.5543,1.022475687
"478",0.13396,0.139655313657548,"n-Propylbenzene",28.5709,1.023070102
"479",0.134342,0.139655313657548,"n-Propylbenzene",28.5875,1.023664517
"480",0.134729,0.139655313657548,"n-Propylbenzene",28.6041,1.024258932
"481",0.135123,0.139655313657548,"n-Propylbenzene",28.6207,1.024853346
"482",0.135514,0.139655313657548,"n-Propylbenzene",28.6373,1.025447761
"483",0.135904,0.139655313657548,"n-Propylbenzene",28.6539,1.026042176
"484",0.136293,0.139655313657548,"n-Propylbenzene",28.6704,1.02663301
"485",0.136681,0.139655313657548,"n-Propylbenzene",28.687,1.027227424
"486",0.137074,0.139655313657548,"n-Propylbenzene",28.7036,1.027821839
"487",0.137475,0.139655313657548,"n-Propylbenzene",28.7202,1.028416254
"488",0.137874,0.140279537871177,"n-Propylbenzene",28.7368,1.029010669
"489",0.138267,0.141336961456891,"n-Propylbenzene",28.7534,1.029605083
"490",0.138659,0.141336961456891,"n-Propylbenzene",28.77,1.030199498
"491",0.13905,0.141336961456891,"n-Propylbenzene",28.7865,1.030790332
"492",0.13945,0.142505610009752,"n-Propylbenzene",28.8031,1.031384747
"493",0.139854,0.142505610009752,"n-Propylbenzene",28.8197,1.031979161
"494",0.140248,0.142505610009752,"n-Propylbenzene",28.8363,1.032573576
"495",0.140639,0.142505610009752,"n-Propylbenzene",28.8529,1.033167991
"496",0.141035,0.142505610009752,"n-Propylbenzene",28.8695,1.033762406
"497",0.141435,0.142505610009752,"n-Propylbenzene",28.8861,1.03435682
"498",0.141836,0.142505610009752,"n-Propylbenzene",28.9027,1.034951235
"499",0.14224,0.145914458145525,"n-Propylbenzene",28.9192,1.035542069
"500",0.142638,0.145914458145525,"n-Propylbenzene",28.9358,1.036136484
"501",0.143037,0.145914458145525,"n-Propylbenzene",28.9524,1.036730898
"502",0.143442,0.145914458145525,"n-Propylbenzene",28.969,1.037325313
"503",0.143848,0.145914458145525,"n-Propylbenzene",28.9856,1.037919728
"504",0.144255,0.147088836028364,"n-Propylbenzene",29.0022,1.038514143
"505",0.144662,0.147088836028364,"n-Propylbenzene",29.0188,1.039108557
"506",0.14507,0.147088836028364,"n-Propylbenzene",29.0354,1.039702972
"507",0.145481,0.148204977693719,"n-Propylbenzene",29.0519,1.040293806
"508",0.145898,0.148204977693719,"n-Propylbenzene",29.0685,1.040888221
"509",0.146305,0.148204977693719,"n-Propylbenzene",29.0851,1.041482635
"510",0.146707,0.148204977693719,"n-Propylbenzene",29.1017,1.04207705
"511",0.147108,0.148204977693719,"n-Propylbenzene",29.1183,1.042671465
"512",0.147512,0.148204977693719,"n-Propylbenzene",29.1349,1.04326588
"513",0.147923,0.150347576077683,"n-Propylbenzene",29.1515,1.043860294
"514",0.148338,0.150347576077683,"n-Propylbenzene",29.168,1.044451128
"515",0.148744,0.150347576077683,"n-Propylbenzene",29.1846,1.045045543
"516",0.149144,0.150347576077683,"n-Propylbenzene",29.2012,1.045639958
"517",0.149548,0.150347576077683,"n-Propylbenzene",29.2178,1.046234372
"518",0.149959,0.150347576077683,"n-Propylbenzene",29.2344,1.046828787
"519",0.15038,0.150347576077683,"n-Propylbenzene",29.251,1.047423202
"520",0.150808,0.150347576077683,"n-Propylbenzene",29.2676,1.048017617
"521",0.151229,0.155926408516226,"n-Propylbenzene",29.2842,1.048612031
"522",0.151645,0.155926408516226,"n-Propylbenzene",29.3007,1.049202865
"523",0.152065,0.155926408516226,"n-Propylbenzene",29.3173,1.04979728
"524",0.152491,0.157513147364045,"n-Propylbenzene",29.3339,1.050391695
"525",0.152919,0.157513147364045,"n-Propylbenzene",29.3505,1.050986109
"526",0.153339,0.157513147364045,"n-Propylbenzene",29.3671,1.051580524
"527",0.153752,0.161541756970281,"n-Propylbenzene",29.3837,1.052174939
"528",0.154164,0.161541756970281,"n-Propylbenzene",29.4003,1.052769354
"529",0.154579,0.161541756970281,"n-Propylbenzene",29.4169,1.053363768
"530",0.154988,0.161541756970281,"n-Propylbenzene",29.4334,1.053954602
"531",0.155399,0.161541756970281,"n-Propylbenzene",29.45,1.054549017
"532",0.155817,0.161541756970281,"n-Propylbenzene",29.4666,1.055143432
"533",0.156245,0.162780205485086,"n-Propylbenzene",29.4832,1.055737846
"534",0.156681,0.162780205485086,"n-Propylbenzene",29.4998,1.056332261
"535",0.157113,0.162780205485086,"n-Propylbenzene",29.5164,1.056926676
"536",0.157539,0.162780205485086,"n-Propylbenzene",29.533,1.057521091
"537",0.157963,0.162780205485086,"n-Propylbenzene",29.5495,1.058111924
"538",0.158387,0.164330098134926,"n-Propylbenzene",29.5661,1.058706339
"539",0.158819,0.164330098134926,"n-Propylbenzene",29.5827,1.059300754
"540",0.15926,0.164330098134926,"n-Propylbenzene",29.5993,1.059895169
"541",0.159693,0.166780670994296,"n-Propylbenzene",29.6159,1.060489583
"542",0.160113,0.166780670994296,"n-Propylbenzene",29.6325,1.061083998
"543",0.160532,0.166780670994296,"n-Propylbenzene",29.6491,1.061678413
"544",0.160956,0.166780670994296,"n-Propylbenzene",29.6657,1.062272828
"545",0.161392,0.167212908474821,"n-Propylbenzene",29.6822,1.062863661
"546",0.161833,0.167212908474821,"n-Propylbenzene",29.6988,1.063458076
"547",0.162267,0.167212908474821,"n-Propylbenzene",29.7154,1.064052491
"548",0.162704,0.167212908474821,"n-Propylbenzene",29.732,1.064646906
"549",0.163145,0.167212908474821,"n-Propylbenzene",29.7486,1.06524132
"550",0.163582,0.167212908474821,"n-Propylbenzene",29.7652,1.065835735
"551",0.164019,0.167212908474821,"n-Propylbenzene",29.7818,1.06643015
"552",0.164462,0.167212908474821,"n-Propylbenzene",29.7983,1.067020984
"553",0.164901,0.170749187899235,"n-Propylbenzene",29.8149,1.067615398
"554",0.165336,0.170749187899235,"n-Propylbenzene",29.8315,1.068209813
"555",0.165773,0.170749187899235,"n-Propylbenzene",29.8481,1.068804228
"556",0.166209,0.172845159656095,"n-Propylbenzene",29.8647,1.069398643
"557",0.166645,0.172845159656095,"n-Propylbenzene",29.8813,1.069993057
"558",0.167084,0.172845159656095,"n-Propylbenzene",29.8979,1.070587472
"559",0.167523,0.172845159656095,"n-Propylbenzene",29.9145,1.071181887
"560",0.167972,0.172845159656095,"n-Propylbenzene",29.931,1.071772721
"561",0.168424,0.172845159656095,"n-Propylbenzene",29.9476,1.072367135
"562",0.168862,0.172845159656095,"n-Propylbenzene",29.9642,1.07296155
"563",0.169295,0.172845159656095,"n-Propylbenzene",29.9808,1.073555965
"564",0.169735,0.176264669649135,"n-Propylbenzene",29.9974,1.07415038
"565",0.170185,0.17750253920497,"n-Propylbenzene",30.014,1.074744794
"566",0.170646,0.17750253920497,"n-Propylbenzene",30.0306,1.075339209
"567",0.171102,0.17750253920497,"n-Propylbenzene",30.0472,1.075933624
"568",0.171542,0.17750253920497,"n-Propylbenzene",30.0637,1.076524458
"569",0.171978,0.17750253920497,"n-Propylbenzene",30.0803,1.077118872
"570",0.172424,0.17750253920497,"n-Propylbenzene",30.0969,1.077713287
"571",0.172875,0.17750253920497,"n-Propylbenzene",30.1135,1.078307702
"572",0.17333,0.17750253920497,"n-Propylbenzene",30.1301,1.078902117
"573",0.173786,0.17750253920497,"n-Propylbenzene",30.1467,1.079496531
"574",0.174228,0.17750253920497,"n-Propylbenzene",30.1633,1.080090946
"575",0.17467,0.17750253920497,"n-Propylbenzene",30.1798,1.08068178
"576",0.175119,0.17750253920497,"n-Propylbenzene",30.1964,1.081276195
"577",0.175575,0.182562235694335,"n-Propylbenzene",30.213,1.081870609
"578",0.176034,0.182562235694335,"n-Propylbenzene",30.2296,1.082465024
"579",0.176492,0.188324161130876,"n-Propylbenzene",30.2462,1.083059439
"580",0.176948,0.188324161130876,"n-Propylbenzene",30.2628,1.083653854
"581",0.177405,0.188324161130876,"n-Propylbenzene",30.2794,1.084248268
"582",0.177863,0.188324161130876,"n-Propylbenzene",30.296,1.084842683
"583",0.178314,0.188324161130876,"n-Propylbenzene",30.3125,1.085433517
"584",0.178765,0.188324161130876,"n-Propylbenzene",30.3291,1.086027932
"585",0.179217,0.188324161130876,"n-Propylbenzene",30.3457,1.086622346
"586",0.179672,0.18976604736405,"n-Propylbenzene",30.3623,1.087216761
"587",0.180135,0.18976604736405,"n-Propylbenzene",30.3789,1.087811176
"588",0.180595,0.18976604736405,"n-Propylbenzene",30.3955,1.088405591
"589",0.181052,0.18976604736405,"n-Propylbenzene",30.4121,1.089000005
"590",0.181512,0.18976604736405,"n-Propylbenzene",30.4287,1.08959442
"591",0.181972,0.18976604736405,"n-Propylbenzene",30.4452,1.090185254
"592",0.182439,0.18976604736405,"n-Propylbenzene",30.4618,1.090779669
"593",0.182913,0.18976604736405,"n-Propylbenzene",30.4784,1.091374083
"594",0.183382,0.193238984851559,"n-Propylbenzene",30.495,1.091968498
"595",0.183846,0.193238984851559,"n-Propylbenzene",30.5116,1.092562913
"596",0.184307,0.193238984851559,"n-Propylbenzene",30.5282,1.093157328
"597",0.184767,0.193238984851559,"n-Propylbenzene",30.5448,1.093751742
"598",0.185233,0.193238984851559,"n-Propylbenzene",30.5613,1.094342576
"599",0.185708,0.196921408518586,"n-Propylbenzene",30.5779,1.094936991
"600",0.186175,0.196921408518586,"n-Propylbenzene",30.5945,1.095531406
"601",0.186634,0.196921408518586,"n-Propylbenzene",30.6111,1.09612582
"602",0.187095,0.196921408518586,"n-Propylbenzene",30.6277,1.096720235
"603",0.187558,0.197346889954498,"n-Propylbenzene",30.6443,1.09731465
"604",0.188032,0.197346889954498,"n-Propylbenzene",30.6609,1.097909065
"605",0.18851,0.197346889954498,"n-Propylbenzene",30.6775,1.098503479
"606",0.188977,0.197346889954498,"n-Propylbenzene",30.694,1.099094313
"607",0.189444,0.199234898998908,"n-Propylbenzene",30.7106,1.099688728
"608",0.189919,0.199234898998908,"n-Propylbenzene",30.7272,1.100283143
"609",0.190395,0.199234898998908,"n-Propylbenzene",30.7438,1.100877557
"610",0.19087,0.199724434667937,"n-Propylbenzene",30.7604,1.101471972
"611",0.191348,0.199724434667937,"n-Propylbenzene",30.777,1.102066387
"612",0.191825,0.199724434667937,"n-Propylbenzene",30.7936,1.102660802
"613",0.192304,0.202636294244882,"n-Propylbenzene",30.8101,1.103251636
"614",0.192784,0.202636294244882,"n-Propylbenzene",30.8267,1.10384605
"615",0.193261,0.202636294244882,"n-Propylbenzene",30.8433,1.104440465
"616",0.193736,0.202636294244882,"n-Propylbenzene",30.8599,1.10503488
"617",0.194212,0.205967928765793,"n-Propylbenzene",30.8765,1.105629294
"618",0.194683,0.205967928765793,"n-Propylbenzene",30.8931,1.106223709
"619",0.19516,0.205967928765793,"n-Propylbenzene",30.9097,1.106818124
"620",0.195647,0.209829177989103,"n-Propylbenzene",30.9263,1.107412539
"621",0.196125,0.209829177989103,"n-Propylbenzene",30.9428,1.108003373
"622",0.196596,0.209829177989103,"n-Propylbenzene",30.9594,1.108597787
"623",0.197069,0.209829177989103,"n-Propylbenzene",30.976,1.109192202
