"","Tracer_Conc","Pred","Tracer","Time","PV"
"327",0.081578,0.0589249709672178,"Pentamethylbenzene(2)",35.4598,1.278828572
"328",0.081816,0.0589249709672178,"Pentamethylbenzene(2)",35.4847,1.279726571
"329",0.082081,0.0589249709672178,"Pentamethylbenzene(2)",35.5096,1.280624569
"330",0.082286,0.0639719441173904,"Pentamethylbenzene(2)",35.5344,1.28151896
"331",0.082614,0.0639719441173904,"Pentamethylbenzene(2)",35.5676,1.282716291
"332",0.082902,0.0639719441173904,"Pentamethylbenzene(2)",35.6007,1.283910015
"333",0.083068,0.0639719441173904,"Pentamethylbenzene(2)",35.6173,1.284508681
"334",0.083348,0.0639719441173904,"Pentamethylbenzene(2)",35.6505,1.285706011
"335",0.083575,0.0639719441173904,"Pentamethylbenzene(2)",35.6753,1.286600403
"336",0.083837,0.0685535069067279,"Pentamethylbenzene(2)",35.7002,1.287498401
"337",0.084055,0.0685535069067279,"Pentamethylbenzene(2)",35.7251,1.288396399
"338",0.084296,0.0685535069067279,"Pentamethylbenzene(2)",35.7499,1.289290791
"339",0.084577,0.0685535069067279,"Pentamethylbenzene(2)",35.7831,1.290488122
"340",0.08482,0.0685535069067279,"Pentamethylbenzene(2)",35.8079,1.291382513
"341",0.085144,0.0685535069067279,"Pentamethylbenzene(2)",35.8411,1.292579844
"342",0.085316,0.0685535069067279,"Pentamethylbenzene(2)",35.8577,1.293178509
"343",0.085604,0.0685535069067279,"Pentamethylbenzene(2)",35.8908,1.294372234
"344",0.085813,0.0685535069067279,"Pentamethylbenzene(2)",35.9157,1.295270232
"345",0.086082,0.0685535069067279,"Pentamethylbenzene(2)",35.9406,1.29616823
"346",0.086341,0.0685535069067279,"Pentamethylbenzene(2)",35.9737,1.297361954
"347",0.086614,0.0685535069067279,"Pentamethylbenzene(2)",35.9986,1.298259952
"348",0.086822,0.0685535069067279,"Pentamethylbenzene(2)",36.0234,1.299154344
"349",0.087065,0.0685535069067279,"Pentamethylbenzene(2)",36.0483,1.300052342
"350",0.087361,0.0685535069067279,"Pentamethylbenzene(2)",36.0815,1.301249673
"351",0.08758,0.0685535069067279,"Pentamethylbenzene(2)",36.1063,1.302144064
"352",0.087831,0.0685535069067279,"Pentamethylbenzene(2)",36.1312,1.303042062
"353",0.088063,0.0685535069067279,"Pentamethylbenzene(2)",36.1561,1.30394006
"354",0.088312,0.0685535069067279,"Pentamethylbenzene(2)",36.1809,1.304834452
"355",0.0886,0.0685535069067279,"Pentamethylbenzene(2)",36.2141,1.306031783
"356",0.088845,0.0685535069067279,"Pentamethylbenzene(2)",36.2389,1.306926174
"357",0.089056,0.0685535069067279,"Pentamethylbenzene(2)",36.2638,1.307824172
"358",0.089331,0.0685535069067279,"Pentamethylbenzene(2)",36.2887,1.30872217
"359",0.089558,0.0685535069067279,"Pentamethylbenzene(2)",36.3135,1.309616562
"360",0.089793,0.0685535069067279,"Pentamethylbenzene(2)",36.3384,1.31051456
"361",0.090133,0.0704507710669394,"Pentamethylbenzene(2)",36.3715,1.311708284
"362",0.090289,0.0704507710669394,"Pentamethylbenzene(2)",36.3881,1.31230695
"363",0.090586,0.0704507710669394,"Pentamethylbenzene(2)",36.4213,1.313504281
"364",0.090811,0.0704507710669394,"Pentamethylbenzene(2)",36.4461,1.314398672
"365",0.09109,0.0704507710669394,"Pentamethylbenzene(2)",36.471,1.31529667
"366",0.091353,0.0704507710669394,"Pentamethylbenzene(2)",36.5042,1.316494001
"367",0.09161,0.0704507710669394,"Pentamethylbenzene(2)",36.529,1.317388393
"368",0.091823,0.0704507710669394,"Pentamethylbenzene(2)",36.5539,1.318286391
"369",0.092076,0.0704507710669394,"Pentamethylbenzene(2)",36.5788,1.319184389
"370",0.092316,0.0704507710669394,"Pentamethylbenzene(2)",36.6036,1.32007878
"371",0.092561,0.0704507710669394,"Pentamethylbenzene(2)",36.6285,1.320976778
"372",0.092886,0.0711609234963902,"Pentamethylbenzene(2)",36.6616,1.322170503
"373",0.093053,0.0711609234963902,"Pentamethylbenzene(2)",36.6782,1.322769168
"374",0.093369,0.0711609234963902,"Pentamethylbenzene(2)",36.7114,1.323966499
"375",0.093584,0.0711609234963902,"Pentamethylbenzene(2)",36.7362,1.32486089
"376",0.093854,0.0711609234963902,"Pentamethylbenzene(2)",36.7611,1.325758889
"377",0.094081,0.0718480868512223,"Pentamethylbenzene(2)",36.786,1.326656887
"378",0.094355,0.0718480868512223,"Pentamethylbenzene(2)",36.8108,1.327551278
"379",0.094548,0.0718480868512223,"Pentamethylbenzene(2)",36.8357,1.328449276
"380",0.09483,0.0718480868512223,"Pentamethylbenzene(2)",36.8606,1.329347274
"381",0.095066,0.0718480868512223,"Pentamethylbenzene(2)",36.8854,1.330241666
"382",0.095322,0.0718480868512223,"Pentamethylbenzene(2)",36.9103,1.331139664
"383",0.095615,0.0718480868512223,"Pentamethylbenzene(2)",36.9434,1.332333388
"384",0.095786,0.0718480868512223,"Pentamethylbenzene(2)",36.96,1.332932054
"385",0.096109,0.0718480868512223,"Pentamethylbenzene(2)",36.9932,1.334129384
"386",0.096335,0.0718480868512223,"Pentamethylbenzene(2)",37.018,1.335023776
"387",0.096621,0.0722937544033305,"Pentamethylbenzene(2)",37.0429,1.335921774
"388",0.096823,0.0722937544033305,"Pentamethylbenzene(2)",37.0678,1.336819772
"389",0.097111,0.0722937544033305,"Pentamethylbenzene(2)",37.0926,1.337714164
"390",0.097338,0.0722937544033305,"Pentamethylbenzene(2)",37.1175,1.338612162
"391",0.097607,0.0722937544033305,"Pentamethylbenzene(2)",37.1424,1.33951016
"392",0.097823,0.0722937544033305,"Pentamethylbenzene(2)",37.1672,1.340404552
"393",0.098095,0.0722937544033305,"Pentamethylbenzene(2)",37.1921,1.34130255
"394",0.098302,0.0737112772848838,"Pentamethylbenzene(2)",37.217,1.342200548
"395",0.09858,0.0737112772848838,"Pentamethylbenzene(2)",37.2418,1.343094939
"396",0.098845,0.0737112772848838,"Pentamethylbenzene(2)",37.275,1.34429227
"397",0.09912,0.0737112772848838,"Pentamethylbenzene(2)",37.2998,1.345186662
"398",0.099343,0.0737112772848838,"Pentamethylbenzene(2)",37.3247,1.34608466
"399",0.099585,0.0737112772848838,"Pentamethylbenzene(2)",37.3496,1.346982658
"400",0.099815,0.0744202408548379,"Pentamethylbenzene(2)",37.3744,1.347877049
"401",0.100055,0.0744202408548379,"Pentamethylbenzene(2)",37.3993,1.348775048
"402",0.100396,0.0744202408548379,"Pentamethylbenzene(2)",37.4324,1.349968772
"403",0.100547,0.0744202408548379,"Pentamethylbenzene(2)",37.449,1.350567437
"404",0.100804,0.0744202408548379,"Pentamethylbenzene(2)",37.4739,1.351465435
"405",0.101049,0.0744202408548379,"Pentamethylbenzene(2)",37.4988,1.352363433
"406",0.101313,0.0744202408548379,"Pentamethylbenzene(2)",37.5236,1.353257825
"407",0.101588,0.0744202408548379,"Pentamethylbenzene(2)",37.5568,1.354455156
"408",0.101864,0.0744202408548379,"Pentamethylbenzene(2)",37.5816,1.355349547
"409",0.102095,0.0744202408548379,"Pentamethylbenzene(2)",37.6065,1.356247545
"410",0.102309,0.0744202408548379,"Pentamethylbenzene(2)",37.6231,1.356846211
"411",0.102593,0.0744202408548379,"Pentamethylbenzene(2)",37.6562,1.358039935
"412",0.102858,0.0744202408548379,"Pentamethylbenzene(2)",37.6811,1.358937933
"413",0.103075,0.0744202408548379,"Pentamethylbenzene(2)",37.706,1.359835931
"414",0.103344,0.0744202408548379,"Pentamethylbenzene(2)",37.7308,1.360730323
"415",0.103573,0.0744202408548379,"Pentamethylbenzene(2)",37.7557,1.361628321
"416",0.103831,0.0744202408548379,"Pentamethylbenzene(2)",37.7806,1.362526319
"417",0.104077,0.0772079500323143,"Pentamethylbenzene(2)",37.8054,1.363420711
"418",0.104323,0.0772079500323143,"Pentamethylbenzene(2)",37.8303,1.364318709
"419",0.104585,0.0772079500323143,"Pentamethylbenzene(2)",37.8552,1.365216707
"420",0.104826,0.0772079500323143,"Pentamethylbenzene(2)",37.88,1.366111098
"421",0.105068,0.0772079500323143,"Pentamethylbenzene(2)",37.9049,1.367009096
"422",0.105309,0.0772079500323143,"Pentamethylbenzene(2)",37.9297,1.367903488
"423",0.10556,0.0772079500323143,"Pentamethylbenzene(2)",37.9546,1.368801486
"424",0.105796,0.0772079500323143,"Pentamethylbenzene(2)",37.9795,1.369699484
"425",0.106062,0.0772079500323143,"Pentamethylbenzene(2)",38.0043,1.370593876
"426",0.10638,0.0772079500323143,"Pentamethylbenzene(2)",38.0375,1.371791207
"427",0.106574,0.0772079500323143,"Pentamethylbenzene(2)",38.0541,1.372389872
"428",0.106788,0.0772079500323143,"Pentamethylbenzene(2)",38.0789,1.373284264
"429",0.107055,0.0772079500323143,"Pentamethylbenzene(2)",38.1038,1.374182262
"430",0.107369,0.0772079500323143,"Pentamethylbenzene(2)",38.137,1.375379592
"431",0.107609,0.0772079500323143,"Pentamethylbenzene(2)",38.1618,1.376273984
"432",0.10786,0.0787658843583791,"Pentamethylbenzene(2)",38.1867,1.377171982
"433",0.108045,0.0787658843583791,"Pentamethylbenzene(2)",38.2033,1.377770647
"434",0.108346,0.0787658843583791,"Pentamethylbenzene(2)",38.2364,1.378964372
"435",0.108548,0.0787658843583791,"Pentamethylbenzene(2)",38.253,1.379563037
"436",0.108876,0.0787658843583791,"Pentamethylbenzene(2)",38.2861,1.380756761
"437",0.10904,0.0787658843583791,"Pentamethylbenzene(2)",38.3027,1.381355427
"438",0.109364,0.0787658843583791,"Pentamethylbenzene(2)",38.3359,1.382552758
"439",0.109561,0.0787658843583791,"Pentamethylbenzene(2)",38.3525,1.383151423
"440",0.109856,0.0787658843583791,"Pentamethylbenzene(2)",38.3856,1.384345147
"441",0.1101,0.0787658843583791,"Pentamethylbenzene(2)",38.4105,1.385243145
"442",0.110366,0.0787658843583791,"Pentamethylbenzene(2)",38.4353,1.386137537
"443",0.110583,0.0787658843583791,"Pentamethylbenzene(2)",38.4602,1.387035535
"444",0.110845,0.0787658843583791,"Pentamethylbenzene(2)",38.4851,1.387933533
"445",0.111099,0.0787658843583791,"Pentamethylbenzene(2)",38.5099,1.388827925
"446",0.111354,0.0787658843583791,"Pentamethylbenzene(2)",38.5348,1.389725923
"447",0.111582,0.0787658843583791,"Pentamethylbenzene(2)",38.5597,1.390623921
"448",0.111848,0.0787658843583791,"Pentamethylbenzene(2)",38.5845,1.391518312
"449",0.112098,0.0787658843583791,"Pentamethylbenzene(2)",38.6094,1.39241631
"450",0.112371,0.0787658843583791,"Pentamethylbenzene(2)",38.6343,1.393314309
"451",0.112587,0.0787658843583791,"Pentamethylbenzene(2)",38.6591,1.3942087
"452",0.112872,0.0787658843583791,"Pentamethylbenzene(2)",38.684,1.395106698
"453",0.113114,0.0787658843583791,"Pentamethylbenzene(2)",38.7088,1.39600109
"454",0.113305,0.0787658843583791,"Pentamethylbenzene(2)",38.7254,1.396599755
"455",0.113594,0.0787658843583791,"Pentamethylbenzene(2)",38.7586,1.397797086
"456",0.113797,0.0787658843583791,"Pentamethylbenzene(2)",38.7752,1.398395751
"457",0.114112,0.085937396041778,"Pentamethylbenzene(2)",38.8083,1.399589476
"458",0.114367,0.085937396041778,"Pentamethylbenzene(2)",38.8332,1.400487474
"459",0.114607,0.085937396041778,"Pentamethylbenzene(2)",38.858,1.401381865
"460",0.114796,0.085937396041778,"Pentamethylbenzene(2)",38.8746,1.401980531
"461",0.115109,0.085937396041778,"Pentamethylbenzene(2)",38.9078,1.403177861
"462",0.115288,0.085937396041778,"Pentamethylbenzene(2)",38.9243,1.40377292
"463",0.115614,0.085937396041778,"Pentamethylbenzene(2)",38.9575,1.404970251
"464",0.115798,0.085937396041778,"Pentamethylbenzene(2)",38.9741,1.405568917
"465",0.116051,0.085937396041778,"Pentamethylbenzene(2)",38.9989,1.406463308
"466",0.116298,0.085937396041778,"Pentamethylbenzene(2)",39.0238,1.407361306
"467",0.116619,0.085937396041778,"Pentamethylbenzene(2)",39.057,1.408558637
"468",0.116791,0.085937396041778,"Pentamethylbenzene(2)",39.0735,1.409153696
"469",0.117146,0.085937396041778,"Pentamethylbenzene(2)",39.1067,1.410351027
"470",0.117316,0.085937396041778,"Pentamethylbenzene(2)",39.1233,1.410949692
"471",0.117542,0.085937396041778,"Pentamethylbenzene(2)",39.1481,1.411844084
"472",0.117848,0.085937396041778,"Pentamethylbenzene(2)",39.1813,1.413041414
"473",0.118118,0.085937396041778,"Pentamethylbenzene(2)",39.2061,1.413935806
"474",0.11835,0.0867456476222127,"Pentamethylbenzene(2)",39.231,1.414833804
"475",0.118622,0.0867456476222127,"Pentamethylbenzene(2)",39.2559,1.415731802
"476",0.118792,0.0867456476222127,"Pentamethylbenzene(2)",39.2725,1.416330468
"477",0.119108,0.0867456476222127,"Pentamethylbenzene(2)",39.3056,1.417524192
"478",0.11936,0.0867456476222127,"Pentamethylbenzene(2)",39.3305,1.41842219
"479",0.119558,0.0867456476222127,"Pentamethylbenzene(2)",39.3471,1.419020855
"480",0.11986,0.0867456476222127,"Pentamethylbenzene(2)",39.3802,1.42021458
"481",0.120052,0.0867456476222127,"Pentamethylbenzene(2)",39.3968,1.420813245
"482",0.120361,0.0867456476222127,"Pentamethylbenzene(2)",39.4299,1.422006969
"483",0.12056,0.0867456476222127,"Pentamethylbenzene(2)",39.4465,1.422605635
"484",0.120789,0.0867456476222127,"Pentamethylbenzene(2)",39.4714,1.423503633
"485",0.121084,0.0867456476222127,"Pentamethylbenzene(2)",39.4962,1.424398024
"486",0.121308,0.0867456476222127,"Pentamethylbenzene(2)",39.5211,1.425296022
"487",0.121607,0.0867456476222127,"Pentamethylbenzene(2)",39.546,1.42619402
"488",0.121834,0.0867456476222127,"Pentamethylbenzene(2)",39.5708,1.427088412
"489",0.122108,0.0867456476222127,"Pentamethylbenzene(2)",39.5957,1.42798641
"490",0.122305,0.0867456476222127,"Pentamethylbenzene(2)",39.6206,1.428884408
"491",0.122623,0.0867456476222127,"Pentamethylbenzene(2)",39.6454,1.4297788
"492",0.122827,0.0867456476222127,"Pentamethylbenzene(2)",39.6703,1.430676798
"493",0.123121,0.0867456476222127,"Pentamethylbenzene(2)",39.6952,1.431574796
"494",0.123338,0.0867456476222127,"Pentamethylbenzene(2)",39.72,1.432469188
"495",0.123609,0.0962686497246484,"Pentamethylbenzene(2)",39.7449,1.433367186
"496",0.123848,0.0962686497246484,"Pentamethylbenzene(2)",39.7698,1.434265184
"497",0.124041,0.0962686497246484,"Pentamethylbenzene(2)",39.7863,1.434860243
"498",0.124333,0.0962686497246484,"Pentamethylbenzene(2)",39.8195,1.436057573
"499",0.12464,0.0962686497246484,"Pentamethylbenzene(2)",39.8444,1.436955571
"500",0.124798,0.0962686497246484,"Pentamethylbenzene(2)",39.8609,1.43755063
"501",0.125046,0.0962686497246484,"Pentamethylbenzene(2)",39.8858,1.438448628
"502",0.125381,0.0962686497246484,"Pentamethylbenzene(2)",39.9189,1.439642353
"503",0.125577,0.0962686497246484,"Pentamethylbenzene(2)",39.9355,1.440241018
"504",0.125877,0.0962686497246484,"Pentamethylbenzene(2)",39.9687,1.441438349
"505",0.126063,0.0962686497246484,"Pentamethylbenzene(2)",39.9853,1.442037014
"506",0.126379,0.110381406890306,"Pentamethylbenzene(2)",40.0184,1.443230739
"507",0.126552,0.110381406890306,"Pentamethylbenzene(2)",40.035,1.443829404
"508",0.126818,0.110381406890306,"Pentamethylbenzene(2)",40.0599,1.444727402
"509",0.127077,0.110381406890306,"Pentamethylbenzene(2)",40.0847,1.445621794
"510",0.127323,0.110381406890306,"Pentamethylbenzene(2)",40.1096,1.446519792
"511",0.127573,0.110381406890306,"Pentamethylbenzene(2)",40.1344,1.447414183
"512",0.127863,0.110381406890306,"Pentamethylbenzene(2)",40.1593,1.448312181
"513",0.128042,0.110381406890306,"Pentamethylbenzene(2)",40.1759,1.448910847
"514",0.128361,0.110381406890306,"Pentamethylbenzene(2)",40.209,1.450104571
"515",0.128591,0.110381406890306,"Pentamethylbenzene(2)",40.2339,1.451002569
"516",0.128884,0.111562704948495,"Pentamethylbenzene(2)",40.2588,1.451900567
"517",0.129052,0.111562704948495,"Pentamethylbenzene(2)",40.2753,1.452495626
"518",0.129383,0.111562704948495,"Pentamethylbenzene(2)",40.3085,1.453692957
"519",0.129547,0.111562704948495,"Pentamethylbenzene(2)",40.3251,1.454291622
"520",0.129809,0.111562704948495,"Pentamethylbenzene(2)",40.3499,1.455186014
"521",0.130053,0.111562704948495,"Pentamethylbenzene(2)",40.3748,1.456084012
"522",0.130339,0.111562704948495,"Pentamethylbenzene(2)",40.3997,1.45698201
"523",0.130572,0.111562704948495,"Pentamethylbenzene(2)",40.4245,1.457876402
"524",0.130816,0.111562704948495,"Pentamethylbenzene(2)",40.4494,1.4587744
"525",0.1311,0.111562704948495,"Pentamethylbenzene(2)",40.4743,1.459672398
"526",0.131383,0.111562704948495,"Pentamethylbenzene(2)",40.4991,1.460566789
"527",0.131563,0.111562704948495,"Pentamethylbenzene(2)",40.5157,1.461165455
"528",0.131809,0.111562704948495,"Pentamethylbenzene(2)",40.5406,1.462063453
"529",0.132047,0.111562704948495,"Pentamethylbenzene(2)",40.5654,1.462957844
"530",0.132409,0.119056360068988,"Pentamethylbenzene(2)",40.5986,1.464155175
"531",0.132587,0.119056360068988,"Pentamethylbenzene(2)",40.6152,1.464753841
"532",0.132827,0.119056360068988,"Pentamethylbenzene(2)",40.64,1.465648232
"533",0.133081,0.119056360068988,"Pentamethylbenzene(2)",40.6649,1.46654623
"534",0.133341,0.119056360068988,"Pentamethylbenzene(2)",40.6898,1.467444228
"535",0.133597,0.119056360068988,"Pentamethylbenzene(2)",40.7146,1.46833862
"536",0.133862,0.119056360068988,"Pentamethylbenzene(2)",40.7395,1.469236618
"537",0.134092,0.119056360068988,"Pentamethylbenzene(2)",40.7644,1.470134616
"538",0.134376,0.119056360068988,"Pentamethylbenzene(2)",40.7892,1.471029008
"539",0.134547,0.122134345660472,"Pentamethylbenzene(2)",40.8058,1.471627673
"540",0.134825,0.122134345660472,"Pentamethylbenzene(2)",40.8307,1.472525671
"541",0.135101,0.122134345660472,"Pentamethylbenzene(2)",40.8555,1.473420063
"542",0.135341,0.122134345660472,"Pentamethylbenzene(2)",40.8804,1.474318061
"543",0.13561,0.122134345660472,"Pentamethylbenzene(2)",40.9053,1.475216059
"544",0.135891,0.122134345660472,"Pentamethylbenzene(2)",40.9301,1.476110451
"545",0.136061,0.122134345660472,"Pentamethylbenzene(2)",40.9467,1.476709116
"546",0.136389,0.122134345660472,"Pentamethylbenzene(2)",40.9799,1.477906447
"547",0.136568,0.122134345660472,"Pentamethylbenzene(2)",40.9964,1.478501506
"548",0.136825,0.122134345660472,"Pentamethylbenzene(2)",41.0213,1.479399504
"549",0.137085,0.122134345660472,"Pentamethylbenzene(2)",41.0462,1.480297502
"550",0.137322,0.122134345660472,"Pentamethylbenzene(2)",41.071,1.481191893
"551",0.137603,0.122134345660472,"Pentamethylbenzene(2)",41.0959,1.482089891
"552",0.137883,0.122134345660472,"Pentamethylbenzene(2)",41.1208,1.482987889
"553",0.138073,0.122134345660472,"Pentamethylbenzene(2)",41.1373,1.483582948
"554",0.138308,0.122134345660472,"Pentamethylbenzene(2)",41.1622,1.484480946
"555",0.138598,0.122134345660472,"Pentamethylbenzene(2)",41.1871,1.485378945
"556",0.138858,0.122134345660472,"Pentamethylbenzene(2)",41.2119,1.486273336
"557",0.139042,0.122134345660472,"Pentamethylbenzene(2)",41.2285,1.486872002
"558",0.139369,0.122134345660472,"Pentamethylbenzene(2)",41.2617,1.488069332
"559",0.139559,0.122134345660472,"Pentamethylbenzene(2)",41.2782,1.488664391
"560",0.139803,0.122134345660472,"Pentamethylbenzene(2)",41.3031,1.489562389
"561",0.140119,0.122134345660472,"Pentamethylbenzene(2)",41.328,1.490460387
"562",0.140357,0.122134345660472,"Pentamethylbenzene(2)",41.3528,1.491354779
"563",0.140561,0.122134345660472,"Pentamethylbenzene(2)",41.3694,1.491953444
"564",0.140889,0.122134345660472,"Pentamethylbenzene(2)",41.4026,1.493150775
"565",0.141104,0.122134345660472,"Pentamethylbenzene(2)",41.4191,1.493745834
"566",0.141335,0.122134345660472,"Pentamethylbenzene(2)",41.444,1.494643832
"567",0.141624,0.122134345660472,"Pentamethylbenzene(2)",41.4689,1.49554183
"568",0.141875,0.122134345660472,"Pentamethylbenzene(2)",41.4937,1.496436222
"569",0.142088,0.122134345660472,"Pentamethylbenzene(2)",41.5103,1.497034887
"570",0.142299,0.122134345660472,"Pentamethylbenzene(2)",41.5352,1.497932885
"571",0.142622,0.122134345660472,"Pentamethylbenzene(2)",41.56,1.498827277
"572",0.142803,0.122134345660472,"Pentamethylbenzene(2)",41.5766,1.499425942
"573",0.143086,0.122134345660472,"Pentamethylbenzene(2)",41.6015,1.50032394
"574",0.143308,0.137548615101323,"Pentamethylbenzene(2)",41.6264,1.501221938
