"","Tracer_Conc","Pred","Tracer","Time","PV"
"390",0.097421,0.102267468813723,"o-Xylene",24.9177,0.892774853
"391",0.097587,0.102267468813723,"o-Xylene",24.9244,0.893014907
"392",0.097946,0.108626799397539,"o-Xylene",24.9377,0.893491432
"393",0.098176,0.108626799397539,"o-Xylene",24.9443,0.893727903
"394",0.09842,0.108626799397539,"o-Xylene",24.9509,0.893964374
"395",0.09866,0.108626799397539,"o-Xylene",24.9576,0.894204428
"396",0.098876,0.108626799397539,"o-Xylene",24.9642,0.894440899
"397",0.099218,0.108626799397539,"o-Xylene",24.9775,0.894917424
"398",0.099403,0.108626799397539,"o-Xylene",24.9841,0.895153895
"399",0.099627,0.108626799397539,"o-Xylene",24.9907,0.895390366
"400",0.100133,0.108626799397539,"o-Xylene",25.004,0.895866891
"401",0.100361,0.108626799397539,"o-Xylene",25.0106,0.896103362
"402",0.100547,0.108626799397539,"o-Xylene",25.0173,0.896343416
"403",0.100713,0.11010563398363,"o-Xylene",25.0239,0.896579887
"404",0.100899,0.11010563398363,"o-Xylene",25.0305,0.896816358
"405",0.101119,0.11010563398363,"o-Xylene",25.0372,0.897056412
"406",0.101608,0.11010563398363,"o-Xylene",25.0504,0.897529354
"407",0.101844,0.11010563398363,"o-Xylene",25.0571,0.897769408
"408",0.102045,0.11010563398363,"o-Xylene",25.0637,0.898005879
"409",0.102217,0.11010563398363,"o-Xylene",25.0704,0.898245933
"410",0.102394,0.11010563398363,"o-Xylene",25.077,0.898482404
"411",0.102851,0.11010563398363,"o-Xylene",25.0903,0.898958929
"412",0.103108,0.11010563398363,"o-Xylene",25.0969,0.8991954
"413",0.103353,0.11010563398363,"o-Xylene",25.1035,0.899431871
"414",0.103559,0.11010563398363,"o-Xylene",25.1102,0.899671925
"415",0.103733,0.11010563398363,"o-Xylene",25.1168,0.899908396
"416",0.10391,0.11010563398363,"o-Xylene",25.1234,0.900144867
"417",0.104119,0.11010563398363,"o-Xylene",25.1301,0.900384921
"418",0.104612,0.11010563398363,"o-Xylene",25.1433,0.900857863
"419",0.104863,0.11010563398363,"o-Xylene",25.15,0.901097917
"420",0.105087,0.11010563398363,"o-Xylene",25.1566,0.901334388
"421",0.105271,0.11010563398363,"o-Xylene",25.1632,0.901570859
"422",0.105443,0.111682831624898,"o-Xylene",25.1699,0.901810913
"423",0.10564,0.111682831624898,"o-Xylene",25.1765,0.902047384
"424",0.106137,0.111682831624898,"o-Xylene",25.1898,0.902523909
"425",0.106393,0.111682831624898,"o-Xylene",25.1964,0.90276038
"426",0.106621,0.111682831624898,"o-Xylene",25.203,0.902996851
"427",0.106809,0.111682831624898,"o-Xylene",25.2097,0.903236905
"428",0.106984,0.111682831624898,"o-Xylene",25.2163,0.903473376
"429",0.107177,0.112137999501568,"o-Xylene",25.223,0.903713429
"430",0.107402,0.112137999501568,"o-Xylene",25.2296,0.9039499
"431",0.107652,0.113727563116167,"o-Xylene",25.2362,0.904186372
"432",0.107911,0.113727563116167,"o-Xylene",25.2429,0.904426425
"433",0.108158,0.113727563116167,"o-Xylene",25.2495,0.904662896
"434",0.108361,0.113727563116167,"o-Xylene",25.2561,0.904899367
"435",0.108714,0.113727563116167,"o-Xylene",25.2694,0.905375892
"436",0.108937,0.113727563116167,"o-Xylene",25.276,0.905612363
"437",0.109192,0.113727563116167,"o-Xylene",25.2827,0.905852417
"438",0.109453,0.113727563116167,"o-Xylene",25.2893,0.906088888
"439",0.1097,0.113727563116167,"o-Xylene",25.2959,0.906325359
"440",0.109914,0.113727563116167,"o-Xylene",25.3026,0.906565413
"441",0.110098,0.113727563116167,"o-Xylene",25.3092,0.906801884
"442",0.110499,0.113727563116167,"o-Xylene",25.3225,0.907278409
"443",0.110747,0.113727563116167,"o-Xylene",25.3291,0.90751488
"444",0.111012,0.113727563116167,"o-Xylene",25.3357,0.907751351
"445",0.111276,0.11506994057252,"o-Xylene",25.3424,0.907991405
"446",0.111503,0.117643786968221,"o-Xylene",25.349,0.908227876
"447",0.111685,0.117643786968221,"o-Xylene",25.3557,0.90846793
"448",0.111859,0.117643786968221,"o-Xylene",25.3623,0.908704401
"449",0.11231,0.117643786968221,"o-Xylene",25.3756,0.909180926
"450",0.112569,0.117643786968221,"o-Xylene",25.3822,0.909417397
"451",0.112826,0.117643786968221,"o-Xylene",25.3888,0.909653868
"452",0.113061,0.117643786968221,"o-Xylene",25.3955,0.909893922
"453",0.11326,0.119030631501474,"o-Xylene",25.4021,0.910130393
"454",0.113443,0.119030631501474,"o-Xylene",25.4087,0.910366864
"455",0.113646,0.119030631501474,"o-Xylene",25.4154,0.910606918
"456",0.113883,0.119030631501474,"o-Xylene",25.422,0.910843389
"457",0.11415,0.119030631501474,"o-Xylene",25.4286,0.91107986
"458",0.114424,0.119030631501474,"o-Xylene",25.4353,0.911319914
"459",0.114674,0.119030631501474,"o-Xylene",25.4419,0.911556385
"460",0.114876,0.119030631501474,"o-Xylene",25.4485,0.911792856
"461",0.115245,0.119030631501474,"o-Xylene",25.4618,0.912269381
"462",0.11548,0.119030631501474,"o-Xylene",25.4684,0.912505852
"463",0.115742,0.119030631501474,"o-Xylene",25.4751,0.912745906
"464",0.116011,0.119030631501474,"o-Xylene",25.4817,0.912982377
"465",0.116267,0.119030631501474,"o-Xylene",25.4883,0.913218848
"466",0.116487,0.119030631501474,"o-Xylene",25.495,0.913458902
"467",0.116673,0.119030631501474,"o-Xylene",25.5016,0.913695373
"468",0.116859,0.119030631501474,"o-Xylene",25.5083,0.913935427
"469",0.117343,0.119030631501474,"o-Xylene",25.5215,0.914408369
"470",0.117624,0.119030631501474,"o-Xylene",25.5282,0.914648423
"471",0.117893,0.119030631501474,"o-Xylene",25.5348,0.914884894
"472",0.118119,0.119030631501474,"o-Xylene",25.5414,0.915121365
"473",0.118306,0.119030631501474,"o-Xylene",25.5481,0.915361419
"474",0.118493,0.119030631501474,"o-Xylene",25.5547,0.91559789
"475",0.118714,0.119030631501474,"o-Xylene",25.5613,0.915834361
"476",0.118969,0.119030631501474,"o-Xylene",25.568,0.916074415
"477",0.119239,0.119030631501474,"o-Xylene",25.5746,0.916310886
"478",0.119508,0.119030631501474,"o-Xylene",25.5812,0.916547357
"479",0.119751,0.119030631501474,"o-Xylene",25.5879,0.916787411
"480",0.119951,0.119030631501474,"o-Xylene",25.5945,0.917023882
"481",0.120134,0.132398007337324,"o-Xylene",25.6011,0.917260353
"482",0.120589,0.132398007337324,"o-Xylene",25.6144,0.917736878
"483",0.120865,0.132398007337324,"o-Xylene",25.621,0.917973349
"484",0.121143,0.132398007337324,"o-Xylene",25.6277,0.918213403
"485",0.121391,0.132398007337324,"o-Xylene",25.6343,0.918449874
"486",0.121596,0.132398007337324,"o-Xylene",25.641,0.918689928
"487",0.121784,0.132398007337324,"o-Xylene",25.6476,0.918926399
"488",0.121993,0.132398007337324,"o-Xylene",25.6542,0.91916287
"489",0.122239,0.132398007337324,"o-Xylene",25.6609,0.919402924
"490",0.122509,0.132398007337324,"o-Xylene",25.6675,0.919639395
"491",0.122788,0.132398007337324,"o-Xylene",25.6741,0.919875866
"492",0.123052,0.132398007337324,"o-Xylene",25.6808,0.92011592
"493",0.123272,0.132398007337324,"o-Xylene",25.6874,0.920352391
"494",0.123456,0.132398007337324,"o-Xylene",25.694,0.920588862
"495",0.123647,0.132398007337324,"o-Xylene",25.7007,0.920828916
"496",0.123881,0.132398007337324,"o-Xylene",25.7073,0.921065387
"497",0.124149,0.132398007337324,"o-Xylene",25.7139,0.921301858
"498",0.124429,0.132398007337324,"o-Xylene",25.7206,0.921541912
"499",0.124695,0.132398007337324,"o-Xylene",25.7272,0.921778383
"500",0.124925,0.132398007337324,"o-Xylene",25.7338,0.922014854
"501",0.125122,0.132398007337324,"o-Xylene",25.7405,0.922254907
"502",0.125543,0.132398007337324,"o-Xylene",25.7537,0.92272785
"503",0.125804,0.132398007337324,"o-Xylene",25.7604,0.922967903
"504",0.126089,0.132398007337324,"o-Xylene",25.767,0.923204374
"505",0.126374,0.132398007337324,"o-Xylene",25.7736,0.923440845
"506",0.126623,0.132398007337324,"o-Xylene",25.7803,0.923680899
"507",0.12682,0.132398007337324,"o-Xylene",25.7869,0.92391737
"508",0.127003,0.132398007337324,"o-Xylene",25.7936,0.924157424
"509",0.127219,0.132398007337324,"o-Xylene",25.8002,0.924393895
"510",0.127479,0.132398007337324,"o-Xylene",25.8068,0.924630366
"511",0.127761,0.132398007337324,"o-Xylene",25.8135,0.92487042
"512",0.128041,0.133483427589431,"o-Xylene",25.8201,0.925106891
"513",0.128296,0.133483427589431,"o-Xylene",25.8267,0.925343362
"514",0.128511,0.133483427589431,"o-Xylene",25.8334,0.925583416
"515",0.128706,0.133483427589431,"o-Xylene",25.84,0.925819887
"516",0.128919,0.133483427589431,"o-Xylene",25.8466,0.926056358
"517",0.129171,0.133483427589431,"o-Xylene",25.8533,0.926296412
"518",0.129454,0.133483427589431,"o-Xylene",25.8599,0.926532883
"519",0.129748,0.134153486994375,"o-Xylene",25.8665,0.926769354
"520",0.13002,0.134153486994375,"o-Xylene",25.8732,0.927009408
"521",0.13024,0.134153486994375,"o-Xylene",25.8798,0.927245879
"522",0.130427,0.134153486994375,"o-Xylene",25.8864,0.92748235
"523",0.130628,0.134153486994375,"o-Xylene",25.8931,0.927722404
"524",0.131148,0.134153486994375,"o-Xylene",25.9063,0.928195346
"525",0.131432,0.134153486994375,"o-Xylene",25.913,0.9284354
"526",0.131704,0.134153486994375,"o-Xylene",25.9196,0.928671871
"527",0.131938,0.134153486994375,"o-Xylene",25.9262,0.928908342
"528",0.132139,0.134153486994375,"o-Xylene",25.9329,0.929148396
"529",0.13234,0.134153486994375,"o-Xylene",25.9395,0.929384867
"530",0.132575,0.134153486994375,"o-Xylene",25.9462,0.929624921
"531",0.13285,0.134153486994375,"o-Xylene",25.9528,0.929861392
"532",0.133145,0.134153486994375,"o-Xylene",25.9594,0.930097863
"533",0.133435,0.136094962048481,"o-Xylene",25.9661,0.930337917
"534",0.133681,0.136094962048481,"o-Xylene",25.9727,0.930574388
"535",0.133882,0.136094962048481,"o-Xylene",25.9793,0.930810859
"536",0.134077,0.136094962048481,"o-Xylene",25.986,0.931050913
"537",0.134305,0.136094962048481,"o-Xylene",25.9926,0.931287384
"538",0.134572,0.136094962048481,"o-Xylene",25.9992,0.931523855
"539",0.134855,0.136094962048481,"o-Xylene",26.0059,0.931763909
"540",0.135137,0.136094962048481,"o-Xylene",26.0125,0.93200038
"541",0.135395,0.136094962048481,"o-Xylene",26.0191,0.932236851
"542",0.135614,0.136094962048481,"o-Xylene",26.0258,0.932476905
"543",0.135814,0.136094962048481,"o-Xylene",26.0324,0.932713376
"544",0.136035,0.136094962048481,"o-Xylene",26.039,0.932949847
"545",0.136299,0.136094962048481,"o-Xylene",26.0457,0.933189901
"546",0.136596,0.136094962048481,"o-Xylene",26.0523,0.933426372
"547",0.136897,0.136094962048481,"o-Xylene",26.0589,0.933662843
"548",0.137168,0.136094962048481,"o-Xylene",26.0656,0.933902897
"549",0.137387,0.136094962048481,"o-Xylene",26.0722,0.934139368
"550",0.137583,0.136094962048481,"o-Xylene",26.0789,0.934379422
"551",0.137798,0.136094962048481,"o-Xylene",26.0855,0.934615893
"552",0.138052,0.136094962048481,"o-Xylene",26.0921,0.934852364
"553",0.13833,0.136094962048481,"o-Xylene",26.0988,0.935092418
"554",0.138618,0.136094962048481,"o-Xylene",26.1054,0.935328889
"555",0.138898,0.136094962048481,"o-Xylene",26.112,0.93556536
"556",0.139137,0.136094962048481,"o-Xylene",26.1187,0.935805414
"557",0.139338,0.136094962048481,"o-Xylene",26.1253,0.936041885
"558",0.139543,0.146490827368323,"o-Xylene",26.1319,0.936278356
"559",0.139791,0.146490827368323,"o-Xylene",26.1386,0.93651841
"560",0.14008,0.146490827368323,"o-Xylene",26.1452,0.936754881
"561",0.140383,0.146490827368323,"o-Xylene",26.1518,0.936991352
"562",0.140672,0.146490827368323,"o-Xylene",26.1585,0.937231406
"563",0.140917,0.146490827368323,"o-Xylene",26.1651,0.937467877
"564",0.141125,0.146490827368323,"o-Xylene",26.1717,0.937704348
"565",0.14133,0.146490827368323,"o-Xylene",26.1784,0.937944402
"566",0.141569,0.146490827368323,"o-Xylene",26.185,0.938180873
"567",0.141845,0.146490827368323,"o-Xylene",26.1916,0.938417344
"568",0.142138,0.146490827368323,"o-Xylene",26.1983,0.938657398
"569",0.142431,0.146490827368323,"o-Xylene",26.2049,0.938893869
"570",0.142691,0.146490827368323,"o-Xylene",26.2115,0.93913034
"571",0.142904,0.146490827368323,"o-Xylene",26.2182,0.939370394
"572",0.143101,0.146490827368323,"o-Xylene",26.2248,0.939606865
"573",0.143329,0.146490827368323,"o-Xylene",26.2315,0.939846918
"574",0.143604,0.146490827368323,"o-Xylene",26.2381,0.94008339
"575",0.143903,0.146490827368323,"o-Xylene",26.2447,0.940319861
"576",0.144202,0.153607996754372,"o-Xylene",26.2514,0.940559914
"577",0.144473,0.153607996754372,"o-Xylene",26.258,0.940796385
"578",0.144699,0.153607996754372,"o-Xylene",26.2646,0.941032857
"579",0.144906,0.153607996754372,"o-Xylene",26.2713,0.94127291
"580",0.145131,0.153607996754372,"o-Xylene",26.2779,0.941509381
"581",0.145395,0.153607996754372,"o-Xylene",26.2845,0.941745852
"582",0.145689,0.153607996754372,"o-Xylene",26.2912,0.941985906
"583",0.145995,0.153607996754372,"o-Xylene",26.2978,0.942222377
"584",0.146283,0.153607996754372,"o-Xylene",26.3044,0.942458848
"585",0.146519,0.153607996754372,"o-Xylene",26.3111,0.942698902
"586",0.146716,0.153607996754372,"o-Xylene",26.3177,0.942935373
"587",0.146923,0.153607996754372,"o-Xylene",26.3243,0.943171844
"588",0.147177,0.153607996754372,"o-Xylene",26.331,0.943411898
"589",0.147469,0.153607996754372,"o-Xylene",26.3376,0.943648369
"590",0.147771,0.153607996754372,"o-Xylene",26.3442,0.94388484
"591",0.148059,0.153607996754372,"o-Xylene",26.3509,0.944124894
"592",0.148309,0.153607996754372,"o-Xylene",26.3575,0.944361365
"593",0.148524,0.153607996754372,"o-Xylene",26.3642,0.944601419
"594",0.148736,0.153607996754372,"o-Xylene",26.3708,0.94483789
"595",0.148984,0.153607996754372,"o-Xylene",26.3774,0.945074361
"596",0.149271,0.153607996754372,"o-Xylene",26.3841,0.945314415
"597",0.149581,0.153607996754372,"o-Xylene",26.3907,0.945550886
"598",0.149888,0.153607996754372,"o-Xylene",26.3973,0.945787357
"599",0.150152,0.153607996754372,"o-Xylene",26.404,0.946027411
"600",0.150362,0.153607996754372,"o-Xylene",26.4106,0.946263882
"601",0.150561,0.154307730906854,"o-Xylene",26.4172,0.946500353
"602",0.150796,0.154307730906854,"o-Xylene",26.4239,0.946740407
"603",0.151077,0.154307730906854,"o-Xylene",26.4305,0.946976878
"604",0.151378,0.154307730906854,"o-Xylene",26.4371,0.947213349
"605",0.151678,0.154307730906854,"o-Xylene",26.4438,0.947453403
"606",0.151951,0.154307730906854,"o-Xylene",26.4504,0.947689874
"607",0.15218,0.154307730906854,"o-Xylene",26.457,0.947926345
"608",0.152389,0.154307730906854,"o-Xylene",26.4637,0.948166399
"609",0.152622,0.154307730906854,"o-Xylene",26.4703,0.94840287
"610",0.152899,0.154307730906854,"o-Xylene",26.4769,0.948639341
"611",0.153209,0.154307730906854,"o-Xylene",26.4836,0.948879395
"612",0.153527,0.154307730906854,"o-Xylene",26.4902,0.949115866
"613",0.153818,0.158164813104724,"o-Xylene",26.4968,0.949352337
"614",0.15405,0.158164813104724,"o-Xylene",26.5035,0.949592391
"615",0.154252,0.158164813104724,"o-Xylene",26.5101,0.949828862
"616",0.154472,0.159265448252422,"o-Xylene",26.5168,0.950068916
"617",0.154738,0.159265448252422,"o-Xylene",26.5234,0.950305387
"618",0.155037,0.159265448252422,"o-Xylene",26.53,0.950541858
"619",0.155343,0.159265448252422,"o-Xylene",26.5367,0.950781912
"620",0.155635,0.159265448252422,"o-Xylene",26.5433,0.951018383
"621",0.155885,0.159265448252422,"o-Xylene",26.5499,0.951254854
"622",0.156097,0.159265448252422,"o-Xylene",26.5566,0.951494908
"623",0.156313,0.15956750784618,"o-Xylene",26.5632,0.951731379
"624",0.156571,0.15956750784618,"o-Xylene",26.5698,0.95196785
"625",0.156873,0.15956750784618,"o-Xylene",26.5765,0.952207904
"626",0.157193,0.15956750784618,"o-Xylene",26.5831,0.952444375
"627",0.157498,0.15956750784618,"o-Xylene",26.5897,0.952680846
"628",0.157758,0.160134216453508,"o-Xylene",26.5964,0.9529209
"629",0.157972,0.160134216453508,"o-Xylene",26.603,0.953157371
"630",0.158183,0.160134216453508,"o-Xylene",26.6096,0.953393842
"631",0.158431,0.160134216453508,"o-Xylene",26.6163,0.953633896
"632",0.158718,0.160134216453508,"o-Xylene",26.6229,0.953870367
"633",0.159023,0.160134216453508,"o-Xylene",26.6295,0.954106838
"634",0.159327,0.164033058517433,"o-Xylene",26.6362,0.954346892
"635",0.159602,0.164033058517433,"o-Xylene",26.6428,0.954583363
"636",0.15983,0.164033058517433,"o-Xylene",26.6494,0.954819834
"637",0.16004,0.164033058517433,"o-Xylene",26.6561,0.955059888
"638",0.160277,0.164033058517433,"o-Xylene",26.6627,0.955296359
"639",0.160561,0.164033058517433,"o-Xylene",26.6694,0.955536413
"640",0.160874,0.164033058517433,"o-Xylene",26.676,0.955772884
"641",0.161186,0.164033058517433,"o-Xylene",26.6826,0.956009355
"642",0.161469,0.164033058517433,"o-Xylene",26.6893,0.956249409
"643",0.161704,0.164033058517433,"o-Xylene",26.6959,0.95648588
"644",0.161919,0.164033058517433,"o-Xylene",26.7025,0.956722351
"645",0.162152,0.164033058517433,"o-Xylene",26.7092,0.956962405
"646",0.162426,0.164033058517433,"o-Xylene",26.7158,0.957198876
"647",0.162734,0.164033058517433,"o-Xylene",26.7224,0.957435347
"648",0.163054,0.164033058517433,"o-Xylene",26.7291,0.957675401
"649",0.163357,0.164033058517433,"o-Xylene",26.7357,0.957911872
"650",0.163605,0.164033058517433,"o-Xylene",26.7423,0.958148343
"651",0.163813,0.164033058517433,"o-Xylene",26.749,0.958388397
"652",0.164033,0.164033058517433,"o-Xylene",26.7556,0.958624868
"653",0.1643,0.164033058517433,"o-Xylene",26.7622,0.958861339
"654",0.164608,0.164033058517433,"o-Xylene",26.7689,0.959101392
"655",0.164927,0.17194386585476,"o-Xylene",26.7755,0.959337863
"656",0.165231,0.17194386585476,"o-Xylene",26.7821,0.959574335
"657",0.165492,0.17194386585476,"o-Xylene",26.7888,0.959814388
"658",0.165714,0.17194386585476,"o-Xylene",26.7954,0.960050859
"659",0.165936,0.17194386585476,"o-Xylene",26.8021,0.960290913
"660",0.166192,0.17194386585476,"o-Xylene",26.8087,0.960527384
"661",0.16649,0.17194386585476,"o-Xylene",26.8153,0.960763855
"662",0.166814,0.17194386585476,"o-Xylene",26.822,0.961003909
"663",0.167137,0.17194386585476,"o-Xylene",26.8286,0.96124038
"664",0.167417,0.17194386585476,"o-Xylene",26.8352,0.961476851
"665",0.167637,0.17194386585476,"o-Xylene",26.8419,0.961716905
"666",0.167842,0.17194386585476,"o-Xylene",26.8485,0.961953376
"667",0.168084,0.17194386585476,"o-Xylene",26.8551,0.962189847
"668",0.168376,0.181627280924529,"o-Xylene",26.8618,0.962429901
"669",0.16869,0.181627280924529,"o-Xylene",26.8684,0.962666372
"670",0.169001,0.181627280924529,"o-Xylene",26.875,0.962902843
"671",0.169283,0.181627280924529,"o-Xylene",26.8817,0.963142897
"672",0.169522,0.181627280924529,"o-Xylene",26.8883,0.963379368
"673",0.169742,0.181627280924529,"o-Xylene",26.8949,0.963615839
"674",0.169981,0.181627280924529,"o-Xylene",26.9016,0.963855893
"675",0.170264,0.181627280924529,"o-Xylene",26.9082,0.964092364
"676",0.170582,0.181983405426539,"o-Xylene",26.9148,0.964328835
"677",0.170913,0.181983405426539,"o-Xylene",26.9215,0.964568889
"678",0.171218,0.181983405426539,"o-Xylene",26.9281,0.96480536
"679",0.171464,0.181983405426539,"o-Xylene",26.9347,0.965041831
"680",0.171673,0.181983405426539,"o-Xylene",26.9414,0.965281885
"681",0.171899,0.181983405426539,"o-Xylene",26.948,0.965518356
"682",0.172172,0.181983405426539,"o-Xylene",26.9547,0.96575841
"683",0.172482,0.181983405426539,"o-Xylene",26.9613,0.965994881
"684",0.172802,0.181983405426539,"o-Xylene",26.9679,0.966231352
"685",0.173109,0.181983405426539,"o-Xylene",26.9746,0.966471406
"686",0.173371,0.181983405426539,"o-Xylene",26.9812,0.966707877
"687",0.173593,0.181983405426539,"o-Xylene",26.9878,0.966944348
"688",0.173815,0.181983405426539,"o-Xylene",26.9945,0.967184402
"689",0.174078,0.181983405426539,"o-Xylene",27.0011,0.967420873
"690",0.174388,0.181983405426539,"o-Xylene",27.0077,0.967657344
"691",0.174722,0.181983405426539,"o-Xylene",27.0144,0.967897398
"692",0.175046,0.181983405426539,"o-Xylene",27.021,0.968133869
