"","Tracer_Conc","Pred","Tracer","Time","PV"
"313",0.08716,0.115827702245245,"1,2,3-Trimethylbenzene",28.055,1.004158916
"314",0.087542,0.115827702245245,"1,2,3-Trimethylbenzene",28.0716,1.004753072
"315",0.087926,0.115827702245245,"1,2,3-Trimethylbenzene",28.0882,1.005347227
"316",0.088312,0.118813617993999,"1,2,3-Trimethylbenzene",28.1048,1.005941383
"317",0.088699,0.118813617993999,"1,2,3-Trimethylbenzene",28.1214,1.006535539
"318",0.089087,0.118813617993999,"1,2,3-Trimethylbenzene",28.138,1.007129695
"319",0.089475,0.118813617993999,"1,2,3-Trimethylbenzene",28.1546,1.00772385
"320",0.089867,0.118813617993999,"1,2,3-Trimethylbenzene",28.1711,1.008314427
"321",0.090262,0.118813617993999,"1,2,3-Trimethylbenzene",28.1877,1.008908582
"322",0.090655,0.121660491711576,"1,2,3-Trimethylbenzene",28.2043,1.009502738
"323",0.091046,0.121660491711576,"1,2,3-Trimethylbenzene",28.2209,1.010096894
"324",0.09144,0.121660491711576,"1,2,3-Trimethylbenzene",28.2375,1.010691049
"325",0.091837,0.121660491711576,"1,2,3-Trimethylbenzene",28.2541,1.011285205
"326",0.092238,0.121660491711576,"1,2,3-Trimethylbenzene",28.2707,1.011879361
"327",0.092639,0.121660491711576,"1,2,3-Trimethylbenzene",28.2872,1.012469937
"328",0.093034,0.121660491711576,"1,2,3-Trimethylbenzene",28.3038,1.013064093
"329",0.093428,0.121660491711576,"1,2,3-Trimethylbenzene",28.3204,1.013658249
"330",0.093829,0.12317100876482,"1,2,3-Trimethylbenzene",28.337,1.014252404
"331",0.094236,0.12317100876482,"1,2,3-Trimethylbenzene",28.3536,1.01484656
"332",0.094644,0.12317100876482,"1,2,3-Trimethylbenzene",28.3702,1.015440716
"333",0.095047,0.12317100876482,"1,2,3-Trimethylbenzene",28.3868,1.016034871
"334",0.095445,0.12317100876482,"1,2,3-Trimethylbenzene",28.4033,1.016625448
"335",0.095845,0.123861430614881,"1,2,3-Trimethylbenzene",28.4199,1.017219604
"336",0.096254,0.123861430614881,"1,2,3-Trimethylbenzene",28.4365,1.017813759
"337",0.096668,0.123861430614881,"1,2,3-Trimethylbenzene",28.4531,1.018407915
"338",0.097081,0.123861430614881,"1,2,3-Trimethylbenzene",28.4697,1.019002071
"339",0.097492,0.123861430614881,"1,2,3-Trimethylbenzene",28.4863,1.019596226
"340",0.097899,0.123861430614881,"1,2,3-Trimethylbenzene",28.5029,1.020190382
"341",0.098307,0.123861430614881,"1,2,3-Trimethylbenzene",28.5194,1.020780959
"342",0.098721,0.123861430614881,"1,2,3-Trimethylbenzene",28.536,1.021375114
"343",0.099139,0.123861430614881,"1,2,3-Trimethylbenzene",28.5526,1.02196927
"344",0.099555,0.123861430614881,"1,2,3-Trimethylbenzene",28.5692,1.022563426
"345",0.099969,0.127218850064978,"1,2,3-Trimethylbenzene",28.5858,1.023157581
"346",0.100383,0.127218850064978,"1,2,3-Trimethylbenzene",28.6024,1.023751737
"347",0.100802,0.127218850064978,"1,2,3-Trimethylbenzene",28.619,1.024345893
"348",0.101222,0.127218850064978,"1,2,3-Trimethylbenzene",28.6355,1.024936469
"349",0.101643,0.127218850064978,"1,2,3-Trimethylbenzene",28.6521,1.025530625
"350",0.102064,0.127218850064978,"1,2,3-Trimethylbenzene",28.6687,1.026124781
"351",0.102489,0.127218850064978,"1,2,3-Trimethylbenzene",28.6853,1.026718936
"352",0.102917,0.127218850064978,"1,2,3-Trimethylbenzene",28.7019,1.027313092
"353",0.103343,0.127218850064978,"1,2,3-Trimethylbenzene",28.7185,1.027907248
"354",0.103765,0.127218850064978,"1,2,3-Trimethylbenzene",28.7351,1.028501403
"355",0.104184,0.127218850064978,"1,2,3-Trimethylbenzene",28.7517,1.029095559
"356",0.104604,0.129537223751954,"1,2,3-Trimethylbenzene",28.7682,1.029686135
"357",0.105033,0.129537223751954,"1,2,3-Trimethylbenzene",28.7848,1.030280291
"358",0.105472,0.129537223751954,"1,2,3-Trimethylbenzene",28.8014,1.030874447
"359",0.105909,0.129537223751954,"1,2,3-Trimethylbenzene",28.818,1.031468603
"360",0.106341,0.129537223751954,"1,2,3-Trimethylbenzene",28.8346,1.032062758
"361",0.106769,0.129537223751954,"1,2,3-Trimethylbenzene",28.8512,1.032656914
"362",0.107202,0.129537223751954,"1,2,3-Trimethylbenzene",28.8678,1.03325107
"363",0.107644,0.129537223751954,"1,2,3-Trimethylbenzene",28.8843,1.033841646
"364",0.108089,0.12978201938408,"1,2,3-Trimethylbenzene",28.9009,1.034435802
"365",0.108531,0.12978201938408,"1,2,3-Trimethylbenzene",28.9175,1.035029957
"366",0.108967,0.134121711508627,"1,2,3-Trimethylbenzene",28.9341,1.035624113
"367",0.109398,0.134121711508627,"1,2,3-Trimethylbenzene",28.9507,1.036218269
"368",0.109834,0.134121711508627,"1,2,3-Trimethylbenzene",28.9673,1.036812425
"369",0.110276,0.134121711508627,"1,2,3-Trimethylbenzene",28.9839,1.03740658
"370",0.110722,0.134121711508627,"1,2,3-Trimethylbenzene",29.0004,1.037997157
"371",0.111168,0.137546352448478,"1,2,3-Trimethylbenzene",29.017,1.038591312
"372",0.111609,0.137546352448478,"1,2,3-Trimethylbenzene",29.0336,1.039185468
"373",0.112051,0.137546352448478,"1,2,3-Trimethylbenzene",29.0502,1.039779624
"374",0.112496,0.137546352448478,"1,2,3-Trimethylbenzene",29.0668,1.040373779
"375",0.112944,0.137546352448478,"1,2,3-Trimethylbenzene",29.0834,1.040967935
"376",0.113392,0.137546352448478,"1,2,3-Trimethylbenzene",29.1,1.041562091
"377",0.113843,0.137546352448478,"1,2,3-Trimethylbenzene",29.1165,1.042152667
"378",0.114294,0.137546352448478,"1,2,3-Trimethylbenzene",29.1331,1.042746823
"379",0.114747,0.140322357395913,"1,2,3-Trimethylbenzene",29.1497,1.043340979
"380",0.115199,0.140322357395913,"1,2,3-Trimethylbenzene",29.1663,1.043935134
"381",0.115649,0.140322357395913,"1,2,3-Trimethylbenzene",29.1829,1.04452929
"382",0.116099,0.140322357395913,"1,2,3-Trimethylbenzene",29.1995,1.045123446
"383",0.116554,0.140322357395913,"1,2,3-Trimethylbenzene",29.2161,1.045717601
"384",0.117012,0.140322357395913,"1,2,3-Trimethylbenzene",29.2326,1.046308178
"385",0.117475,0.145888372468234,"1,2,3-Trimethylbenzene",29.2492,1.046902334
"386",0.117936,0.145888372468234,"1,2,3-Trimethylbenzene",29.2658,1.047496489
"387",0.118391,0.145888372468234,"1,2,3-Trimethylbenzene",29.2824,1.048090645
"388",0.118847,0.145888372468234,"1,2,3-Trimethylbenzene",29.299,1.048684801
"389",0.119309,0.145888372468234,"1,2,3-Trimethylbenzene",29.3156,1.049278956
"390",0.119777,0.145888372468234,"1,2,3-Trimethylbenzene",29.3322,1.049873112
"391",0.120247,0.145888372468234,"1,2,3-Trimethylbenzene",29.3487,1.050463688
"392",0.120713,0.147133692475167,"1,2,3-Trimethylbenzene",29.3653,1.051057844
"393",0.12117,0.147133692475167,"1,2,3-Trimethylbenzene",29.3819,1.051652
"394",0.121628,0.147133692475167,"1,2,3-Trimethylbenzene",29.3985,1.052246156
"395",0.122094,0.147133692475167,"1,2,3-Trimethylbenzene",29.4151,1.052840311
"396",0.122568,0.147133692475167,"1,2,3-Trimethylbenzene",29.4317,1.053434467
"397",0.123045,0.147916735025316,"1,2,3-Trimethylbenzene",29.4483,1.054028623
"398",0.123516,0.151031057689118,"1,2,3-Trimethylbenzene",29.4648,1.054619199
"399",0.123981,0.151031057689118,"1,2,3-Trimethylbenzene",29.4814,1.055213355
"400",0.124448,0.152507607000685,"1,2,3-Trimethylbenzene",29.498,1.05580751
"401",0.124921,0.152507607000685,"1,2,3-Trimethylbenzene",29.5146,1.056401666
"402",0.1254,0.152507607000685,"1,2,3-Trimethylbenzene",29.5312,1.056995822
"403",0.125884,0.152507607000685,"1,2,3-Trimethylbenzene",29.5478,1.057589978
"404",0.126368,0.152507607000685,"1,2,3-Trimethylbenzene",29.5644,1.058184133
"405",0.126844,0.152507607000685,"1,2,3-Trimethylbenzene",29.5809,1.05877471
"406",0.127314,0.15478409327139,"1,2,3-Trimethylbenzene",29.5975,1.059368865
"407",0.127784,0.15478409327139,"1,2,3-Trimethylbenzene",29.6141,1.059963021
"408",0.128261,0.15478409327139,"1,2,3-Trimethylbenzene",29.6307,1.060557177
"409",0.128737,0.15478409327139,"1,2,3-Trimethylbenzene",29.6473,1.061151332
"410",0.129212,0.15478409327139,"1,2,3-Trimethylbenzene",29.6639,1.061745488
"411",0.12969,0.15746843107831,"1,2,3-Trimethylbenzene",29.6805,1.062339644
"412",0.13017,0.15746843107831,"1,2,3-Trimethylbenzene",29.697,1.06293022
"413",0.13065,0.15746843107831,"1,2,3-Trimethylbenzene",29.7136,1.063524376
"414",0.131127,0.15746843107831,"1,2,3-Trimethylbenzene",29.7302,1.064118532
"415",0.131607,0.15746843107831,"1,2,3-Trimethylbenzene",29.7468,1.064712687
"416",0.132096,0.15746843107831,"1,2,3-Trimethylbenzene",29.7634,1.065306843
"417",0.132593,0.164171562196164,"1,2,3-Trimethylbenzene",29.78,1.065900999
"418",0.133085,0.164171562196164,"1,2,3-Trimethylbenzene",29.7966,1.066495154
"419",0.133566,0.164171562196164,"1,2,3-Trimethylbenzene",29.8131,1.067085731
"420",0.134043,0.164171562196164,"1,2,3-Trimethylbenzene",29.8297,1.067679887
"421",0.134525,0.164171562196164,"1,2,3-Trimethylbenzene",29.8463,1.068274042
"422",0.135018,0.164171562196164,"1,2,3-Trimethylbenzene",29.8629,1.068868198
"423",0.135518,0.164171562196164,"1,2,3-Trimethylbenzene",29.8795,1.069462354
"424",0.136015,0.164171562196164,"1,2,3-Trimethylbenzene",29.8961,1.070056509
"425",0.136503,0.165497535800915,"1,2,3-Trimethylbenzene",29.9127,1.070650665
"426",0.136986,0.165497535800915,"1,2,3-Trimethylbenzene",29.9292,1.071241242
"427",0.137475,0.165497535800915,"1,2,3-Trimethylbenzene",29.9458,1.071835397
"428",0.137972,0.165497535800915,"1,2,3-Trimethylbenzene",29.9624,1.072429553
"429",0.138473,0.17030743836853,"1,2,3-Trimethylbenzene",29.979,1.073023709
"430",0.138972,0.17030743836853,"1,2,3-Trimethylbenzene",29.9956,1.073617864
"431",0.139466,0.175055130729921,"1,2,3-Trimethylbenzene",30.0122,1.07421202
"432",0.13996,0.175055130729921,"1,2,3-Trimethylbenzene",30.0288,1.074806176
"433",0.14046,0.175055130729921,"1,2,3-Trimethylbenzene",30.0454,1.075400331
"434",0.140963,0.175055130729921,"1,2,3-Trimethylbenzene",30.0619,1.075990908
"435",0.141466,0.175055130729921,"1,2,3-Trimethylbenzene",30.0785,1.076585064
"436",0.141969,0.175055130729921,"1,2,3-Trimethylbenzene",30.0951,1.077179219
"437",0.142471,0.175055130729921,"1,2,3-Trimethylbenzene",30.1117,1.077773375
"438",0.142976,0.177187989176078,"1,2,3-Trimethylbenzene",30.1283,1.078367531
"439",0.14348,0.177187989176078,"1,2,3-Trimethylbenzene",30.1449,1.078961686
"440",0.143981,0.177187989176078,"1,2,3-Trimethylbenzene",30.1615,1.079555842
"441",0.144481,0.177187989176078,"1,2,3-Trimethylbenzene",30.178,1.080146418
"442",0.144987,0.177187989176078,"1,2,3-Trimethylbenzene",30.1946,1.080740574
"443",0.145497,0.177187989176078,"1,2,3-Trimethylbenzene",30.2112,1.08133473
"444",0.14601,0.177187989176078,"1,2,3-Trimethylbenzene",30.2278,1.081928886
"445",0.146521,0.183514320202331,"1,2,3-Trimethylbenzene",30.2444,1.082523041
"446",0.147023,0.183514320202331,"1,2,3-Trimethylbenzene",30.261,1.083117197
"447",0.147527,0.183514320202331,"1,2,3-Trimethylbenzene",30.2776,1.083711353
"448",0.148039,0.186381599532035,"1,2,3-Trimethylbenzene",30.2941,1.084301929
"449",0.14856,0.186381599532035,"1,2,3-Trimethylbenzene",30.3107,1.084896085
"450",0.149082,0.186381599532035,"1,2,3-Trimethylbenzene",30.3273,1.08549024
"451",0.149597,0.186381599532035,"1,2,3-Trimethylbenzene",30.3439,1.086084396
"452",0.150105,0.186381599532035,"1,2,3-Trimethylbenzene",30.3605,1.086678552
"453",0.150615,0.186381599532035,"1,2,3-Trimethylbenzene",30.3771,1.087272708
"454",0.151135,0.186381599532035,"1,2,3-Trimethylbenzene",30.3937,1.087866863
"455",0.151661,0.186381599532035,"1,2,3-Trimethylbenzene",30.4102,1.08845744
"456",0.152185,0.186381599532035,"1,2,3-Trimethylbenzene",30.4268,1.089051595
"457",0.152704,0.186381599532035,"1,2,3-Trimethylbenzene",30.4434,1.089645751
"458",0.153219,0.186381599532035,"1,2,3-Trimethylbenzene",30.46,1.090239907
"459",0.153739,0.186381599532035,"1,2,3-Trimethylbenzene",30.4766,1.090834062
"460",0.154265,0.186381599532035,"1,2,3-Trimethylbenzene",30.4932,1.091428218
"461",0.154795,0.187847406476882,"1,2,3-Trimethylbenzene",30.5098,1.092022374
"462",0.155323,0.187847406476882,"1,2,3-Trimethylbenzene",30.5263,1.09261295
"463",0.155849,0.189045850154962,"1,2,3-Trimethylbenzene",30.5429,1.093207106
"464",0.156375,0.189045850154962,"1,2,3-Trimethylbenzene",30.5595,1.093801262
"465",0.156901,0.189045850154962,"1,2,3-Trimethylbenzene",30.5761,1.094395417
"466",0.157425,0.189045850154962,"1,2,3-Trimethylbenzene",30.5927,1.094989573
"467",0.157946,0.189045850154962,"1,2,3-Trimethylbenzene",30.6093,1.095583729
"468",0.158469,0.193371136065257,"1,2,3-Trimethylbenzene",30.6259,1.096177884
"469",0.159001,0.193371136065257,"1,2,3-Trimethylbenzene",30.6424,1.096768461
"470",0.15954,0.193371136065257,"1,2,3-Trimethylbenzene",30.659,1.097362617
"471",0.160079,0.193371136065257,"1,2,3-Trimethylbenzene",30.6756,1.097956772
"472",0.160611,0.193371136065257,"1,2,3-Trimethylbenzene",30.6922,1.098550928
"473",0.161137,0.193371136065257,"1,2,3-Trimethylbenzene",30.7088,1.099145084
"474",0.161667,0.196539065664953,"1,2,3-Trimethylbenzene",30.7254,1.099739239
"475",0.162206,0.196539065664953,"1,2,3-Trimethylbenzene",30.742,1.100333395
"476",0.162753,0.196539065664953,"1,2,3-Trimethylbenzene",30.7585,1.100923971
"477",0.163297,0.196539065664953,"1,2,3-Trimethylbenzene",30.7751,1.101518127
"478",0.16383,0.196539065664953,"1,2,3-Trimethylbenzene",30.7917,1.102112283
"479",0.164357,0.196539065664953,"1,2,3-Trimethylbenzene",30.8083,1.102706439
"480",0.164888,0.196539065664953,"1,2,3-Trimethylbenzene",30.8249,1.103300594
"481",0.16543,0.201383959154083,"1,2,3-Trimethylbenzene",30.8415,1.10389475
"482",0.165981,0.201383959154083,"1,2,3-Trimethylbenzene",30.8581,1.104488906
"483",0.166528,0.201383959154083,"1,2,3-Trimethylbenzene",30.8746,1.105079482
"484",0.167064,0.201383959154083,"1,2,3-Trimethylbenzene",30.8912,1.105673638
"485",0.167596,0.201383959154083,"1,2,3-Trimethylbenzene",30.9078,1.106267793
"486",0.168134,0.201383959154083,"1,2,3-Trimethylbenzene",30.9244,1.106861949
"487",0.168679,0.201383959154083,"1,2,3-Trimethylbenzene",30.941,1.107456105
"488",0.16923,0.201383959154083,"1,2,3-Trimethylbenzene",30.9576,1.108050261
"489",0.169779,0.201383959154083,"1,2,3-Trimethylbenzene",30.9742,1.108644416
"490",0.170323,0.201383959154083,"1,2,3-Trimethylbenzene",30.9907,1.109234993
"491",0.170866,0.202406239408019,"1,2,3-Trimethylbenzene",31.0073,1.109829148
"492",0.171412,0.202406239408019,"1,2,3-Trimethylbenzene",31.0239,1.110423304
"493",0.17196,0.202406239408019,"1,2,3-Trimethylbenzene",31.0405,1.11101746
"494",0.172509,0.202406239408019,"1,2,3-Trimethylbenzene",31.0571,1.111611615
"495",0.173057,0.202406239408019,"1,2,3-Trimethylbenzene",31.0737,1.112205771
"496",0.173604,0.202406239408019,"1,2,3-Trimethylbenzene",31.0903,1.112799927
"497",0.174156,0.202406239408019,"1,2,3-Trimethylbenzene",31.1068,1.113390503
"498",0.174709,0.202406239408019,"1,2,3-Trimethylbenzene",31.1234,1.113984659
"499",0.175259,0.207317941493589,"1,2,3-Trimethylbenzene",31.14,1.114578815
"500",0.175809,0.207317941493589,"1,2,3-Trimethylbenzene",31.1566,1.11517297
"501",0.176359,0.207317941493589,"1,2,3-Trimethylbenzene",31.1732,1.115767126
"502",0.176913,0.207317941493589,"1,2,3-Trimethylbenzene",31.1898,1.116361282
"503",0.177469,0.214119466051238,"1,2,3-Trimethylbenzene",31.2064,1.116955437
"504",0.178022,0.214119466051238,"1,2,3-Trimethylbenzene",31.2229,1.117546014
"505",0.17857,0.214119466051238,"1,2,3-Trimethylbenzene",31.2395,1.11814017
"506",0.179122,0.214119466051238,"1,2,3-Trimethylbenzene",31.2561,1.118734325
"507",0.179683,0.214119466051238,"1,2,3-Trimethylbenzene",31.2727,1.119328481
"508",0.180252,0.214119466051238,"1,2,3-Trimethylbenzene",31.2893,1.119922637
"509",0.180821,0.214119466051238,"1,2,3-Trimethylbenzene",31.3059,1.120516792
"510",0.181381,0.214119466051238,"1,2,3-Trimethylbenzene",31.3225,1.121110948
"511",0.181928,0.214119466051238,"1,2,3-Trimethylbenzene",31.339,1.121701525
"512",0.182476,0.214119466051238,"1,2,3-Trimethylbenzene",31.3556,1.12229568
"513",0.18304,0.226593697519204,"1,2,3-Trimethylbenzene",31.3722,1.122889836
"514",0.183619,0.226593697519204,"1,2,3-Trimethylbenzene",31.3888,1.123483992
"515",0.184195,0.226593697519204,"1,2,3-Trimethylbenzene",31.4054,1.124078147
"516",0.184759,0.226593697519204,"1,2,3-Trimethylbenzene",31.422,1.124672303
"517",0.185312,0.226593697519204,"1,2,3-Trimethylbenzene",31.4386,1.125266459
"518",0.185867,0.226593697519204,"1,2,3-Trimethylbenzene",31.4552,1.125860614
"519",0.186434,0.226593697519204,"1,2,3-Trimethylbenzene",31.4717,1.126451191
"520",0.187011,0.226593697519204,"1,2,3-Trimethylbenzene",31.4883,1.127045347
"521",0.187588,0.231243563799774,"1,2,3-Trimethylbenzene",31.5049,1.127639502
"522",0.188159,0.231243563799774,"1,2,3-Trimethylbenzene",31.5215,1.128233658
"523",0.188725,0.231243563799774,"1,2,3-Trimethylbenzene",31.5381,1.128827814
"524",0.189292,0.231243563799774,"1,2,3-Trimethylbenzene",31.5547,1.129421969
"525",0.189863,0.2387505225512,"1,2,3-Trimethylbenzene",31.5713,1.130016125
"526",0.190437,0.2387505225512,"1,2,3-Trimethylbenzene",31.5878,1.130606701
"527",0.191008,0.2387505225512,"1,2,3-Trimethylbenzene",31.6044,1.131200857
"528",0.191577,0.2387505225512,"1,2,3-Trimethylbenzene",31.621,1.131795013
"529",0.192145,0.2387505225512,"1,2,3-Trimethylbenzene",31.6376,1.132389169
"530",0.192714,0.2387505225512,"1,2,3-Trimethylbenzene",31.6542,1.132983324
"531",0.193285,0.2387505225512,"1,2,3-Trimethylbenzene",31.6708,1.13357748
"532",0.193856,0.2387505225512,"1,2,3-Trimethylbenzene",31.6874,1.134171636
"533",0.19443,0.2387505225512,"1,2,3-Trimethylbenzene",31.7039,1.134762212
"534",0.195008,0.247037438788665,"1,2,3-Trimethylbenzene",31.7205,1.135356368
"535",0.195591,0.247037438788665,"1,2,3-Trimethylbenzene",31.7371,1.135950523
"536",0.196173,0.247037438788665,"1,2,3-Trimethylbenzene",31.7537,1.136544679
"537",0.196747,0.247037438788665,"1,2,3-Trimethylbenzene",31.7703,1.137138835
"538",0.197317,0.247037438788665,"1,2,3-Trimethylbenzene",31.7869,1.137732991
"539",0.197891,0.256321691952503,"1,2,3-Trimethylbenzene",31.8035,1.138327146
"540",0.198473,0.256321691952503,"1,2,3-Trimethylbenzene",31.82,1.138917723
"541",0.19906,0.262420040704843,"1,2,3-Trimethylbenzene",31.8366,1.139511878
"542",0.199643,0.262420040704843,"1,2,3-Trimethylbenzene",31.8532,1.140106034
"543",0.200215,0.262420040704843,"1,2,3-Trimethylbenzene",31.8698,1.14070019
"544",0.200784,0.262420040704843,"1,2,3-Trimethylbenzene",31.8864,1.141294345
"545",0.201359,0.262420040704843,"1,2,3-Trimethylbenzene",31.903,1.141888501
"546",0.201944,0.262420040704843,"1,2,3-Trimethylbenzene",31.9196,1.142482657
"547",0.202531,0.262420040704843,"1,2,3-Trimethylbenzene",31.9361,1.143073233
"548",0.203113,0.262420040704843,"1,2,3-Trimethylbenzene",31.9527,1.143667389
"549",0.203687,0.262420040704843,"1,2,3-Trimethylbenzene",31.9693,1.144261545
"550",0.204262,0.262420040704843,"1,2,3-Trimethylbenzene",31.9859,1.1448557
"551",0.204843,0.265388849814795,"1,2,3-Trimethylbenzene",32.0025,1.145449856
"552",0.205431,0.265388849814795,"1,2,3-Trimethylbenzene",32.0191,1.146044012
"553",0.206023,0.265388849814795,"1,2,3-Trimethylbenzene",32.0357,1.146638167
"554",0.206612,0.265388849814795,"1,2,3-Trimethylbenzene",32.0522,1.147228744
"555",0.207196,0.265388849814795,"1,2,3-Trimethylbenzene",32.0688,1.1478229
"556",0.207783,0.265388849814795,"1,2,3-Trimethylbenzene",32.0854,1.148417055
"557",0.208372,0.269465359411473,"1,2,3-Trimethylbenzene",32.102,1.149011211
"558",0.20896,0.269465359411473,"1,2,3-Trimethylbenzene",32.1186,1.149605367
"559",0.209546,0.269465359411473,"1,2,3-Trimethylbenzene",32.1352,1.150199522
"560",0.210136,0.271097234684201,"1,2,3-Trimethylbenzene",32.1518,1.150793678
"561",0.210729,0.271097234684201,"1,2,3-Trimethylbenzene",32.1683,1.151384254
"562",0.211325,0.271097234684201,"1,2,3-Trimethylbenzene",32.1849,1.15197841
"563",0.211917,0.271097234684201,"1,2,3-Trimethylbenzene",32.2015,1.152572566
"564",0.212501,0.271097234684201,"1,2,3-Trimethylbenzene",32.2181,1.153166722
"565",0.213086,0.271097234684201,"1,2,3-Trimethylbenzene",32.2347,1.153760877
"566",0.213679,0.271097234684201,"1,2,3-Trimethylbenzene",32.2513,1.154355033
"567",0.21428,0.271097234684201,"1,2,3-Trimethylbenzene",32.2679,1.154949189
"568",0.214884,0.271097234684201,"1,2,3-Trimethylbenzene",32.2844,1.155539765
"569",0.215479,0.271097234684201,"1,2,3-Trimethylbenzene",32.301,1.156133921
"570",0.216064,0.271097234684201,"1,2,3-Trimethylbenzene",32.3176,1.156728076
"571",0.216648,0.271097234684201,"1,2,3-Trimethylbenzene",32.3342,1.157322232
