"","Tracer_Conc","Pred","Tracer","Time","PV"
"370",0.126645,0.1170019172809,"Ethylbenzene",25.7835,0.925576347
"371",0.127212,0.1170019172809,"Ethylbenzene",25.8001,0.926172254
"372",0.12778,0.1170019172809,"Ethylbenzene",25.8167,0.926768161
"373",0.128357,0.1170019172809,"Ethylbenzene",25.8332,0.927360478
"374",0.128934,0.119249602873097,"Ethylbenzene",25.8498,0.927956385
"375",0.129497,0.119249602873097,"Ethylbenzene",25.8664,0.928552292
"376",0.130041,0.119249602873097,"Ethylbenzene",25.883,0.929148199
"377",0.130579,0.119249602873097,"Ethylbenzene",25.8996,0.929744106
"378",0.131153,0.119249602873097,"Ethylbenzene",25.9162,0.930340013
"379",0.13177,0.119249602873097,"Ethylbenzene",25.9328,0.93093592
"380",0.132387,0.119249602873097,"Ethylbenzene",25.9494,0.931531827
"381",0.132965,0.121827976286702,"Ethylbenzene",25.9659,0.932124144
"382",0.133516,0.121827976286702,"Ethylbenzene",25.9825,0.932720051
"383",0.134066,0.121827976286702,"Ethylbenzene",25.9991,0.933315958
"384",0.134653,0.121827976286702,"Ethylbenzene",26.0157,0.933911865
"385",0.135273,0.121827976286702,"Ethylbenzene",26.0323,0.934507772
"386",0.135881,0.121827976286702,"Ethylbenzene",26.0489,0.935103679
"387",0.136453,0.121827976286702,"Ethylbenzene",26.0655,0.935699586
"388",0.137005,0.121827976286702,"Ethylbenzene",26.082,0.936291903
"389",0.137563,0.121827976286702,"Ethylbenzene",26.0986,0.93688781
"390",0.138161,0.121827976286702,"Ethylbenzene",26.1152,0.937483717
"391",0.138783,0.128332389655174,"Ethylbenzene",26.1318,0.938079624
"392",0.139389,0.128332389655174,"Ethylbenzene",26.1484,0.938675531
"393",0.139974,0.128332389655174,"Ethylbenzene",26.165,0.939271438
"394",0.140548,0.128332389655174,"Ethylbenzene",26.1816,0.939867345
"395",0.141132,0.128332389655174,"Ethylbenzene",26.1981,0.940459662
"396",0.141747,0.128332389655174,"Ethylbenzene",26.2147,0.941055569
"397",0.142374,0.128332389655174,"Ethylbenzene",26.2313,0.941651476
"398",0.142975,0.128332389655174,"Ethylbenzene",26.2479,0.942247383
"399",0.143559,0.128332389655174,"Ethylbenzene",26.2645,0.94284329
"400",0.144143,0.13222510036634,"Ethylbenzene",26.2811,0.943439197
"401",0.14474,0.137086454510259,"Ethylbenzene",26.2977,0.944035104
"402",0.145363,0.137086454510259,"Ethylbenzene",26.3143,0.944631011
"403",0.145991,0.137086454510259,"Ethylbenzene",26.3308,0.945223328
"404",0.146598,0.137086454510259,"Ethylbenzene",26.3474,0.945819235
"405",0.147206,0.137086454510259,"Ethylbenzene",26.364,0.946415142
"406",0.147823,0.137086454510259,"Ethylbenzene",26.3806,0.947011049
"407",0.148439,0.137086454510259,"Ethylbenzene",26.3972,0.947606956
"408",0.14905,0.137086454510259,"Ethylbenzene",26.4138,0.948202863
"409",0.149656,0.139027467576058,"Ethylbenzene",26.4304,0.94879877
"410",0.150263,0.139027467576058,"Ethylbenzene",26.4469,0.949391087
"411",0.15089,0.139027467576058,"Ethylbenzene",26.4635,0.949986994
"412",0.151522,0.1397874545381,"Ethylbenzene",26.4801,0.950582901
"413",0.152141,0.143396003199599,"Ethylbenzene",26.4967,0.951178808
"414",0.152745,0.143396003199599,"Ethylbenzene",26.5133,0.951774715
"415",0.153346,0.143396003199599,"Ethylbenzene",26.5299,0.952370622
"416",0.153968,0.143396003199599,"Ethylbenzene",26.5465,0.952966529
"417",0.154632,0.143396003199599,"Ethylbenzene",26.563,0.953558846
"418",0.155309,0.143396003199599,"Ethylbenzene",26.5796,0.954154753
"419",0.155944,0.143396003199599,"Ethylbenzene",26.5962,0.95475066
"420",0.156556,0.143396003199599,"Ethylbenzene",26.6128,0.955346567
"421",0.157169,0.143396003199599,"Ethylbenzene",26.6294,0.955942474
"422",0.157802,0.143396003199599,"Ethylbenzene",26.646,0.956538381
"423",0.158459,0.143396003199599,"Ethylbenzene",26.6626,0.957134288
"424",0.159113,0.143396003199599,"Ethylbenzene",26.6792,0.957730195
"425",0.159736,0.143396003199599,"Ethylbenzene",26.6957,0.958322512
"426",0.160342,0.148850896719605,"Ethylbenzene",26.7123,0.958918419
"427",0.160954,0.148850896719605,"Ethylbenzene",26.7289,0.959514326
"428",0.161589,0.148850896719605,"Ethylbenzene",26.7455,0.960110233
"429",0.162243,0.148850896719605,"Ethylbenzene",26.7621,0.96070614
"430",0.162894,0.148850896719605,"Ethylbenzene",26.7787,0.961302047
"431",0.163535,0.148850896719605,"Ethylbenzene",26.7953,0.961897954
"432",0.164181,0.148850896719605,"Ethylbenzene",26.8118,0.962490271
"433",0.164834,0.148850896719605,"Ethylbenzene",26.8284,0.963086178
"434",0.165483,0.156583214390826,"Ethylbenzene",26.845,0.963682085
"435",0.16612,0.156583214390826,"Ethylbenzene",26.8616,0.964277992
"436",0.166752,0.156583214390826,"Ethylbenzene",26.8782,0.964873899
"437",0.16741,0.156583214390826,"Ethylbenzene",26.8948,0.965469806
"438",0.168097,0.156583214390826,"Ethylbenzene",26.9114,0.966065713
"439",0.168779,0.156583214390826,"Ethylbenzene",26.9279,0.96665803
"440",0.169431,0.156583214390826,"Ethylbenzene",26.9445,0.967253937
"441",0.170064,0.156583214390826,"Ethylbenzene",26.9611,0.967849844
"442",0.170701,0.156583214390826,"Ethylbenzene",26.9777,0.968445751
"443",0.171374,0.15899053367334,"Ethylbenzene",26.9943,0.969041658
"444",0.17207,0.15899053367334,"Ethylbenzene",27.0109,0.969637565
"445",0.172752,0.15899053367334,"Ethylbenzene",27.0275,0.970233472
"446",0.173404,0.164919431740423,"Ethylbenzene",27.044,0.970825789
"447",0.174041,0.164919431740423,"Ethylbenzene",27.0606,0.971421696
"448",0.174684,0.164919431740423,"Ethylbenzene",27.0772,0.972017603
"449",0.175364,0.164919431740423,"Ethylbenzene",27.0938,0.97261351
"450",0.176069,0.164919431740423,"Ethylbenzene",27.1104,0.973209417
"451",0.17675,0.16956508920324,"Ethylbenzene",27.127,0.973805324
"452",0.177405,0.16956508920324,"Ethylbenzene",27.1436,0.974401231
"453",0.178052,0.16956508920324,"Ethylbenzene",27.1602,0.974997138
"454",0.178711,0.16956508920324,"Ethylbenzene",27.1767,0.975589455
"455",0.179385,0.16956508920324,"Ethylbenzene",27.1933,0.976185362
"456",0.180053,0.16956508920324,"Ethylbenzene",27.2099,0.976781269
"457",0.180714,0.16956508920324,"Ethylbenzene",27.2265,0.977377176
"458",0.181403,0.16956508920324,"Ethylbenzene",27.2431,0.977973083
"459",0.182114,0.16956508920324,"Ethylbenzene",27.2597,0.97856899
"460",0.182811,0.17672853555538,"Ethylbenzene",27.2763,0.979164897
"461",0.183499,0.17672853555538,"Ethylbenzene",27.2928,0.979757214
"462",0.184189,0.17672853555538,"Ethylbenzene",27.3094,0.980353121
"463",0.184871,0.17672853555538,"Ethylbenzene",27.326,0.980949028
"464",0.185571,0.17672853555538,"Ethylbenzene",27.3426,0.981544935
"465",0.186281,0.17672853555538,"Ethylbenzene",27.3592,0.982140842
"466",0.18697,0.17672853555538,"Ethylbenzene",27.3758,0.982736749
"467",0.187625,0.17672853555538,"Ethylbenzene",27.3924,0.983332656
"468",0.188267,0.17672853555538,"Ethylbenzene",27.4089,0.983924973
"469",0.188929,0.180399876772552,"Ethylbenzene",27.4255,0.98452088
"470",0.189637,0.180399876772552,"Ethylbenzene",27.4421,0.985116787
"471",0.190362,0.181734187169185,"Ethylbenzene",27.4587,0.985712694
"472",0.191059,0.181734187169185,"Ethylbenzene",27.4753,0.986308601
"473",0.191733,0.188333071906527,"Ethylbenzene",27.4919,0.986904508
"474",0.192405,0.188333071906527,"Ethylbenzene",27.5085,0.987500415
"475",0.193101,0.188333071906527,"Ethylbenzene",27.5251,0.988096322
"476",0.193835,0.188333071906527,"Ethylbenzene",27.5416,0.988688639
"477",0.194572,0.188333071906527,"Ethylbenzene",27.5582,0.989284546
"478",0.195271,0.188333071906527,"Ethylbenzene",27.5748,0.989880453
"479",0.195942,0.189713210457225,"Ethylbenzene",27.5914,0.99047636
"480",0.196616,0.189713210457225,"Ethylbenzene",27.608,0.991072267
"481",0.197319,0.189713210457225,"Ethylbenzene",27.6246,0.991668174
"482",0.198056,0.189713210457225,"Ethylbenzene",27.6412,0.992264081
"483",0.198796,0.189713210457225,"Ethylbenzene",27.6577,0.992856398
"484",0.199502,0.189713210457225,"Ethylbenzene",27.6743,0.993452305
"485",0.200193,0.189713210457225,"Ethylbenzene",27.6909,0.994048212
"486",0.200886,0.189713210457225,"Ethylbenzene",27.7075,0.994644119
"487",0.201597,0.189713210457225,"Ethylbenzene",27.7241,0.995240026
"488",0.202315,0.191065168956723,"Ethylbenzene",27.7407,0.995835933
"489",0.203027,0.19660206011003,"Ethylbenzene",27.7573,0.99643184
"490",0.20374,0.19660206011003,"Ethylbenzene",27.7738,0.997024157
"491",0.204464,0.207850386910371,"Ethylbenzene",27.7904,0.997620064
"492",0.205186,0.207850386910371,"Ethylbenzene",27.807,0.998215971
"493",0.205898,0.207850386910371,"Ethylbenzene",27.8236,0.998811878
"494",0.206601,0.207850386910371,"Ethylbenzene",27.8402,0.999407785
"495",0.207303,0.207850386910371,"Ethylbenzene",27.8568,1.000003692
"496",0.208033,0.207850386910371,"Ethylbenzene",27.8734,1.000599599
"497",0.208791,0.207850386910371,"Ethylbenzene",27.89,1.001195505
"498",0.209538,0.207850386910371,"Ethylbenzene",27.9065,1.001787823
"499",0.210245,0.207850386910371,"Ethylbenzene",27.9231,1.00238373
"500",0.210932,0.207850386910371,"Ethylbenzene",27.9397,1.002979637
"501",0.211625,0.207850386910371,"Ethylbenzene",27.9563,1.003575544
"502",0.212363,0.207850386910371,"Ethylbenzene",27.9729,1.004171451
"503",0.21313,0.207850386910371,"Ethylbenzene",27.9895,1.004767358
"504",0.213879,0.207850386910371,"Ethylbenzene",28.0061,1.005363264
"505",0.214591,0.207850386910371,"Ethylbenzene",28.0226,1.005955582
"506",0.215283,0.207850386910371,"Ethylbenzene",28.0392,1.006551489
"507",0.215987,0.207850386910371,"Ethylbenzene",28.0558,1.007147396
"508",0.216732,0.207850386910371,"Ethylbenzene",28.0724,1.007743303
"509",0.217491,0.207850386910371,"Ethylbenzene",28.089,1.00833921
"510",0.218228,0.207850386910371,"Ethylbenzene",28.1056,1.008935116
"511",0.218956,0.207850386910371,"Ethylbenzene",28.1222,1.009531023
"512",0.21969,0.207850386910371,"Ethylbenzene",28.1387,1.010123341
"513",0.220428,0.207850386910371,"Ethylbenzene",28.1553,1.010719248
"514",0.221181,0.207850386910371,"Ethylbenzene",28.1719,1.011315155
"515",0.221941,0.207850386910371,"Ethylbenzene",28.1885,1.011911062
"516",0.22268,0.207850386910371,"Ethylbenzene",28.2051,1.012506969
"517",0.223422,0.207850386910371,"Ethylbenzene",28.2217,1.013102875
"518",0.224173,0.207850386910371,"Ethylbenzene",28.2383,1.013698782
"519",0.224914,0.217691352162289,"Ethylbenzene",28.2549,1.014294689
"520",0.225641,0.221323896829116,"Ethylbenzene",28.2714,1.014887007
"521",0.226361,0.226857036095315,"Ethylbenzene",28.288,1.015482914
"522",0.227083,0.226857036095315,"Ethylbenzene",28.3046,1.016078821
"523",0.227829,0.226857036095315,"Ethylbenzene",28.3212,1.016674727
"524",0.228586,0.226857036095315,"Ethylbenzene",28.3378,1.017270634
"525",0.229336,0.226857036095315,"Ethylbenzene",28.3544,1.017866541
"526",0.230075,0.226857036095315,"Ethylbenzene",28.371,1.018462448
"527",0.230813,0.226857036095315,"Ethylbenzene",28.3875,1.019054766
"528",0.231558,0.226857036095315,"Ethylbenzene",28.4041,1.019650673
"529",0.23234,0.226857036095315,"Ethylbenzene",28.4207,1.02024658
"530",0.233133,0.226857036095315,"Ethylbenzene",28.4373,1.020842486
"531",0.233888,0.226857036095315,"Ethylbenzene",28.4539,1.021438393
"532",0.234608,0.226857036095315,"Ethylbenzene",28.4705,1.0220343
"533",0.23532,0.239056192555471,"Ethylbenzene",28.4871,1.022630207
"534",0.236061,0.239056192555471,"Ethylbenzene",28.5036,1.023222525
"535",0.236846,0.239056192555471,"Ethylbenzene",28.5202,1.023818432
"536",0.23764,0.239056192555471,"Ethylbenzene",28.5368,1.024414339
"537",0.238392,0.239056192555471,"Ethylbenzene",28.5534,1.025010245
"538",0.239119,0.239056192555471,"Ethylbenzene",28.57,1.025606152
"539",0.239853,0.239056192555471,"Ethylbenzene",28.5866,1.026202059
"540",0.240616,0.239056192555471,"Ethylbenzene",28.6032,1.026797966
"541",0.241405,0.239056192555471,"Ethylbenzene",28.6198,1.027393873
"542",0.242188,0.239056192555471,"Ethylbenzene",28.6363,1.027986191
"543",0.242945,0.239056192555471,"Ethylbenzene",28.6529,1.028582097
"544",0.243694,0.239056192555471,"Ethylbenzene",28.6695,1.029178004
"545",0.244448,0.239056192555471,"Ethylbenzene",28.6861,1.029773911
"546",0.245213,0.239056192555471,"Ethylbenzene",28.7027,1.030369818
"547",0.24598,0.239056192555471,"Ethylbenzene",28.7193,1.030965725
"548",0.246739,0.239056192555471,"Ethylbenzene",28.7359,1.031561632
"549",0.247505,0.239056192555471,"Ethylbenzene",28.7524,1.03215395
"550",0.248282,0.246541672128192,"Ethylbenzene",28.769,1.032749856
"551",0.249056,0.246541672128192,"Ethylbenzene",28.7856,1.033345763
"552",0.249783,0.246541672128192,"Ethylbenzene",28.8022,1.03394167
"553",0.25033,0.246541672128192,"Ethylbenzene",28.8188,1.034537577
"554",0.250782,0.246541672128192,"Ethylbenzene",28.8354,1.035133484
"555",0.251357,0.246541672128192,"Ethylbenzene",28.852,1.035729391
"556",0.251958,0.246541672128192,"Ethylbenzene",28.8685,1.036321709
"557",0.252472,0.260410491074315,"Ethylbenzene",28.8851,1.036917615
"558",0.253036,0.260410491074315,"Ethylbenzene",28.9017,1.037513522
"559",0.253629,0.260410491074315,"Ethylbenzene",28.9183,1.038109429
"560",0.254128,0.260410491074315,"Ethylbenzene",28.9349,1.038705336
"561",0.254688,0.260410491074315,"Ethylbenzene",28.9515,1.039301243
"562",0.255697,0.260410491074315,"Ethylbenzene",28.9681,1.03989715
"563",0.257089,0.260410491074315,"Ethylbenzene",28.9847,1.040493057
"564",0.258369,0.264618831750728,"Ethylbenzene",29.0012,1.041085374
"565",0.259419,0.264618831750728,"Ethylbenzene",29.0178,1.041681281
"566",0.260347,0.264618831750728,"Ethylbenzene",29.0344,1.042277188
"567",0.261251,0.264618831750728,"Ethylbenzene",29.051,1.042873095
"568",0.262094,0.264618831750728,"Ethylbenzene",29.0676,1.043469002
"569",0.262777,0.264618831750728,"Ethylbenzene",29.0842,1.044064909
"570",0.263263,0.264618831750728,"Ethylbenzene",29.1008,1.044660816
"571",0.263659,0.264618831750728,"Ethylbenzene",29.1173,1.045253133
"572",0.264167,0.264618831750728,"Ethylbenzene",29.1339,1.04584904
"573",0.264861,0.264618831750728,"Ethylbenzene",29.1505,1.046444947
"574",0.265677,0.264618831750728,"Ethylbenzene",29.1671,1.047040854
"575",0.266518,0.264618831750728,"Ethylbenzene",29.1837,1.047636761
"576",0.267363,0.264618831750728,"Ethylbenzene",29.2003,1.048232668
"577",0.268207,0.264618831750728,"Ethylbenzene",29.2169,1.048828575
"578",0.269041,0.264618831750728,"Ethylbenzene",29.2334,1.049420892
"579",0.269865,0.282901532327233,"Ethylbenzene",29.25,1.050016799
"580",0.270674,0.282901532327233,"Ethylbenzene",29.2666,1.050612706
"581",0.271467,0.282901532327233,"Ethylbenzene",29.2832,1.051208613
"582",0.272273,0.282901532327233,"Ethylbenzene",29.2998,1.05180452
"583",0.273084,0.282901532327233,"Ethylbenzene",29.3164,1.052400427
"584",0.273885,0.282901532327233,"Ethylbenzene",29.333,1.052996334
"585",0.274673,0.282901532327233,"Ethylbenzene",29.3495,1.053588651
"586",0.275456,0.282901532327233,"Ethylbenzene",29.3661,1.054184558
"587",0.276246,0.282901532327233,"Ethylbenzene",29.3827,1.054780465
"588",0.277072,0.282901532327233,"Ethylbenzene",29.3993,1.055376372
"589",0.277911,0.282901532327233,"Ethylbenzene",29.4159,1.055972279
"590",0.278722,0.282901532327233,"Ethylbenzene",29.4325,1.056568186
"591",0.279509,0.282901532327233,"Ethylbenzene",29.4491,1.057164093
"592",0.280292,0.282901532327233,"Ethylbenzene",29.4657,1.05776
"593",0.281094,0.282901532327233,"Ethylbenzene",29.4822,1.058352317
"594",0.281923,0.283935138168305,"Ethylbenzene",29.4988,1.058948224
"595",0.282751,0.283935138168305,"Ethylbenzene",29.5154,1.059544131
"596",0.283538,0.284674915294368,"Ethylbenzene",29.532,1.060140038
"597",0.284297,0.284674915294368,"Ethylbenzene",29.5486,1.060735945
"598",0.285063,0.284674915294368,"Ethylbenzene",29.5652,1.061331852
"599",0.285869,0.284674915294368,"Ethylbenzene",29.5818,1.061927759
"600",0.286709,0.284674915294368,"Ethylbenzene",29.5983,1.062520076
"601",0.287541,0.284674915294368,"Ethylbenzene",29.6149,1.063115983
"602",0.288339,0.284674915294368,"Ethylbenzene",29.6315,1.06371189
"603",0.289131,0.284674915294368,"Ethylbenzene",29.6481,1.064307797
"604",0.289934,0.284674915294368,"Ethylbenzene",29.6647,1.064903704
"605",0.29075,0.284674915294368,"Ethylbenzene",29.6813,1.065499611
"606",0.291566,0.286999868471921,"Ethylbenzene",29.6979,1.066095518
"607",0.292365,0.286999868471921,"Ethylbenzene",29.7144,1.066687835
"608",0.293162,0.286999868471921,"Ethylbenzene",29.731,1.067283742
"609",0.293972,0.286999868471921,"Ethylbenzene",29.7476,1.067879649
"610",0.294784,0.286999868471921,"Ethylbenzene",29.7642,1.068475556
"611",0.295583,0.291498229782152,"Ethylbenzene",29.7808,1.069071463
"612",0.296368,0.291498229782152,"Ethylbenzene",29.7974,1.06966737
"613",0.297147,0.311887658273011,"Ethylbenzene",29.814,1.070263277
"614",0.297961,0.314563737952167,"Ethylbenzene",29.8306,1.070859184
"615",0.298808,0.314563737952167,"Ethylbenzene",29.8471,1.071451501
"616",0.299646,0.315657364321551,"Ethylbenzene",29.8637,1.072047408
"617",0.300449,0.315657364321551,"Ethylbenzene",29.8803,1.072643315
"618",0.301228,0.315657364321551,"Ethylbenzene",29.8969,1.073239222
"619",0.302007,0.315657364321551,"Ethylbenzene",29.9135,1.073835129
"620",0.302831,0.315657364321551,"Ethylbenzene",29.9301,1.074431036
"621",0.303684,0.321630325968817,"Ethylbenzene",29.9467,1.075026943
"622",0.304512,0.321630325968817,"Ethylbenzene",29.9632,1.07561926
"623",0.305306,0.321630325968817,"Ethylbenzene",29.9798,1.076215167
"624",0.306089,0.321630325968817,"Ethylbenzene",29.9964,1.076811074
"625",0.306882,0.321630325968817,"Ethylbenzene",30.013,1.077406981
"626",0.307717,0.32253670173859,"Ethylbenzene",30.0296,1.078002888
"627",0.308571,0.32253670173859,"Ethylbenzene",30.0462,1.078598795
"628",0.30939,0.32253670173859,"Ethylbenzene",30.0628,1.079194702
"629",0.310181,0.32253670173859,"Ethylbenzene",30.0793,1.079787019
"630",0.310972,0.326441968503611,"Ethylbenzene",30.0959,1.080382926
"631",0.311776,0.326441968503611,"Ethylbenzene",30.1125,1.080978833
"632",0.3126,0.326441968503611,"Ethylbenzene",30.1291,1.08157474
"633",0.313425,0.326441968503611,"Ethylbenzene",30.1457,1.082170647
"634",0.314231,0.326441968503611,"Ethylbenzene",30.1623,1.082766554
"635",0.315045,0.326441968503611,"Ethylbenzene",30.1789,1.083362461
"636",0.315871,0.326441968503611,"Ethylbenzene",30.1955,1.083958368
"637",0.316692,0.333046881599241,"Ethylbenzene",30.212,1.084550685
"638",0.317501,0.333046881599241,"Ethylbenzene",30.2286,1.085146592
"639",0.318302,0.333046881599241,"Ethylbenzene",30.2452,1.085742499
"640",0.319101,0.333046881599241,"Ethylbenzene",30.2618,1.086338406
"641",0.319931,0.333046881599241,"Ethylbenzene",30.2784,1.086934313
"642",0.320778,0.333046881599241,"Ethylbenzene",30.295,1.08753022
"643",0.321606,0.333046881599241,"Ethylbenzene",30.3116,1.088126127
"644",0.322409,0.333046881599241,"Ethylbenzene",30.3281,1.088718444
"645",0.3232,0.335635277266671,"Ethylbenzene",30.3447,1.089314351
"646",0.324007,0.335635277266671,"Ethylbenzene",30.3613,1.089910258
"647",0.324857,0.34225269225725,"Ethylbenzene",30.3779,1.090506165
"648",0.325724,0.34225269225725,"Ethylbenzene",30.3945,1.091102072
"649",0.326548,0.34225269225725,"Ethylbenzene",30.4111,1.091697979
"650",0.327332,0.34225269225725,"Ethylbenzene",30.4277,1.092293886
"651",0.32811,0.344958369893273,"Ethylbenzene",30.4442,1.092886203
"652",0.328925,0.344958369893273,"Ethylbenzene",30.4608,1.09348211
