"","Tracer_Conc","Pred","Tracer","Time","PV"
"327",0.081721,0.119537096061907,"tert-Butylbenzene(2)",31.3623,1.13572269
"328",0.081892,0.119537096061907,"tert-Butylbenzene(2)",31.3706,1.136023258
"329",0.082237,0.119537096061907,"tert-Butylbenzene(2)",31.3872,1.136624393
"330",0.082399,0.120266598081282,"tert-Butylbenzene(2)",31.3955,1.136924961
"331",0.082723,0.120266598081282,"tert-Butylbenzene(2)",31.4121,1.137526097
"332",0.082888,0.120266598081282,"tert-Butylbenzene(2)",31.4203,1.137823043
"333",0.083209,0.12122879193809,"tert-Butylbenzene(2)",31.4369,1.138424179
"334",0.08337,0.12122879193809,"tert-Butylbenzene(2)",31.4452,1.138724747
"335",0.083714,0.12122879193809,"tert-Butylbenzene(2)",31.4618,1.139325882
"336",0.083887,0.12122879193809,"tert-Butylbenzene(2)",31.4701,1.13962645
"337",0.084213,0.12122879193809,"tert-Butylbenzene(2)",31.4867,1.140227586
"338",0.084376,0.12122879193809,"tert-Butylbenzene(2)",31.495,1.140528154
"339",0.084725,0.12439624647514,"tert-Butylbenzene(2)",31.5115,1.141125668
"340",0.084897,0.12439624647514,"tert-Butylbenzene(2)",31.5198,1.141426236
"341",0.085227,0.12439624647514,"tert-Butylbenzene(2)",31.5364,1.142027372
"342",0.085395,0.12439624647514,"tert-Butylbenzene(2)",31.5447,1.142327939
"343",0.085749,0.12439624647514,"tert-Butylbenzene(2)",31.5613,1.142929075
"344",0.085928,0.12439624647514,"tert-Butylbenzene(2)",31.5696,1.143229643
"345",0.086092,0.12439624647514,"tert-Butylbenzene(2)",31.5779,1.143530211
"346",0.086408,0.12439624647514,"tert-Butylbenzene(2)",31.5944,1.144127725
"347",0.08676,0.12439624647514,"tert-Butylbenzene(2)",31.611,1.144728861
"348",0.086934,0.12439624647514,"tert-Butylbenzene(2)",31.6193,1.145029429
"349",0.087096,0.128225000177926,"tert-Butylbenzene(2)",31.6276,1.145329996
"350",0.087432,0.128225000177926,"tert-Butylbenzene(2)",31.6442,1.145931132
"351",0.087618,0.128225000177926,"tert-Butylbenzene(2)",31.6525,1.1462317
"352",0.087965,0.128225000177926,"tert-Butylbenzene(2)",31.669,1.146829214
"353",0.088129,0.128225000177926,"tert-Butylbenzene(2)",31.6773,1.147129782
"354",0.088475,0.128225000177926,"tert-Butylbenzene(2)",31.6939,1.147730918
"355",0.088655,0.128225000177926,"tert-Butylbenzene(2)",31.7022,1.148031486
"356",0.089002,0.128225000177926,"tert-Butylbenzene(2)",31.7188,1.148632621
"357",0.089166,0.128225000177926,"tert-Butylbenzene(2)",31.7271,1.148933189
"358",0.089339,0.128225000177926,"tert-Butylbenzene(2)",31.7354,1.149233757
"359",0.089709,0.128225000177926,"tert-Butylbenzene(2)",31.7519,1.149831271
"360",0.089884,0.128225000177926,"tert-Butylbenzene(2)",31.7602,1.150131839
"361",0.090223,0.128225000177926,"tert-Butylbenzene(2)",31.7768,1.150732975
"362",0.090388,0.128225000177926,"tert-Butylbenzene(2)",31.7851,1.151033543
"363",0.090735,0.129231463411352,"tert-Butylbenzene(2)",31.8017,1.151634678
"364",0.09091,0.129231463411352,"tert-Butylbenzene(2)",31.81,1.151935246
"365",0.091252,0.130000173545241,"tert-Butylbenzene(2)",31.8266,1.152536382
"366",0.091439,0.130000173545241,"tert-Butylbenzene(2)",31.8348,1.152833328
"367",0.091628,0.131450815388882,"tert-Butylbenzene(2)",31.8431,1.153133896
"368",0.091981,0.131450815388882,"tert-Butylbenzene(2)",31.8597,1.153735032
"369",0.092141,0.132289141477154,"tert-Butylbenzene(2)",31.868,1.154035599
"370",0.092489,0.132289141477154,"tert-Butylbenzene(2)",31.8846,1.154636735
"371",0.092682,0.132289141477154,"tert-Butylbenzene(2)",31.8929,1.154937303
"372",0.092875,0.132289141477154,"tert-Butylbenzene(2)",31.9012,1.155237871
"373",0.093224,0.132289141477154,"tert-Butylbenzene(2)",31.9177,1.155835385
"374",0.093394,0.132289141477154,"tert-Butylbenzene(2)",31.926,1.156135953
"375",0.093751,0.132289141477154,"tert-Butylbenzene(2)",31.9426,1.156737089
"376",0.093929,0.132289141477154,"tert-Butylbenzene(2)",31.9509,1.157037656
"377",0.094099,0.132289141477154,"tert-Butylbenzene(2)",31.9592,1.157338224
"378",0.094452,0.132289141477154,"tert-Butylbenzene(2)",31.9758,1.15793936
"379",0.09464,0.132289141477154,"tert-Butylbenzene(2)",31.9841,1.158239928
"380",0.095007,0.132289141477154,"tert-Butylbenzene(2)",32.0006,1.158837442
"381",0.09518,0.132795758848954,"tert-Butylbenzene(2)",32.0089,1.15913801
"382",0.095355,0.132795758848954,"tert-Butylbenzene(2)",32.0172,1.159438578
"383",0.095729,0.132795758848954,"tert-Butylbenzene(2)",32.0338,1.160039713
"384",0.095921,0.132795758848954,"tert-Butylbenzene(2)",32.0421,1.160340281
"385",0.096106,0.132795758848954,"tert-Butylbenzene(2)",32.0504,1.160640849
"386",0.096472,0.132795758848954,"tert-Butylbenzene(2)",32.067,1.161241985
"387",0.096658,0.132795758848954,"tert-Butylbenzene(2)",32.0753,1.161542553
"388",0.096843,0.132795758848954,"tert-Butylbenzene(2)",32.0835,1.161839499
"389",0.09721,0.132795758848954,"tert-Butylbenzene(2)",32.1001,1.162440635
"390",0.097382,0.132795758848954,"tert-Butylbenzene(2)",32.1084,1.162741203
"391",0.097735,0.132795758848954,"tert-Butylbenzene(2)",32.125,1.163342338
"392",0.097923,0.132795758848954,"tert-Butylbenzene(2)",32.1333,1.163642906
"393",0.098102,0.132795758848954,"tert-Butylbenzene(2)",32.1416,1.163943474
"394",0.098449,0.132795758848954,"tert-Butylbenzene(2)",32.1582,1.164544609
"395",0.098642,0.132795758848954,"tert-Butylbenzene(2)",32.1664,1.164841556
"396",0.09904,0.132795758848954,"tert-Butylbenzene(2)",32.183,1.165442692
"397",0.099221,0.132795758848954,"tert-Butylbenzene(2)",32.1913,1.165743259
"398",0.09939,0.132795758848954,"tert-Butylbenzene(2)",32.1996,1.166043827
"399",0.099752,0.132795758848954,"tert-Butylbenzene(2)",32.2162,1.166644963
"400",0.099944,0.132795758848954,"tert-Butylbenzene(2)",32.2245,1.166945531
"401",0.100132,0.132795758848954,"tert-Butylbenzene(2)",32.2328,1.167246099
"402",0.100494,0.132795758848954,"tert-Butylbenzene(2)",32.2493,1.167843613
"403",0.100687,0.132795758848954,"tert-Butylbenzene(2)",32.2576,1.168144181
"404",0.100885,0.132795758848954,"tert-Butylbenzene(2)",32.2659,1.168444749
"405",0.101285,0.132795758848954,"tert-Butylbenzene(2)",32.2825,1.169045884
"406",0.101465,0.132795758848954,"tert-Butylbenzene(2)",32.2908,1.169346452
"407",0.101644,0.132795758848954,"tert-Butylbenzene(2)",32.2991,1.16964702
"408",0.102024,0.15179521483153,"tert-Butylbenzene(2)",32.3157,1.170248156
"409",0.102217,0.15179521483153,"tert-Butylbenzene(2)",32.324,1.170548723
"410",0.102404,0.15179521483153,"tert-Butylbenzene(2)",32.3322,1.17084567
"411",0.102759,0.15179521483153,"tert-Butylbenzene(2)",32.3488,1.171446806
"412",0.102944,0.15179521483153,"tert-Butylbenzene(2)",32.3571,1.171747373
"413",0.103145,0.15179521483153,"tert-Butylbenzene(2)",32.3654,1.172047941
"414",0.103522,0.15179521483153,"tert-Butylbenzene(2)",32.382,1.172649077
"415",0.103697,0.15179521483153,"tert-Butylbenzene(2)",32.3903,1.172949645
"416",0.103882,0.15179521483153,"tert-Butylbenzene(2)",32.3986,1.173250213
"417",0.104288,0.15179521483153,"tert-Butylbenzene(2)",32.4151,1.173847727
"418",0.10448,0.15179521483153,"tert-Butylbenzene(2)",32.4234,1.174148295
"419",0.104654,0.15179521483153,"tert-Butylbenzene(2)",32.4317,1.174448863
"420",0.105019,0.15179521483153,"tert-Butylbenzene(2)",32.4483,1.175049998
"421",0.105222,0.15179521483153,"tert-Butylbenzene(2)",32.4566,1.175350566
"422",0.10543,0.15179521483153,"tert-Butylbenzene(2)",32.4649,1.175651134
"423",0.10563,0.15179521483153,"tert-Butylbenzene(2)",32.4732,1.175951702
"424",0.105994,0.15179521483153,"tert-Butylbenzene(2)",32.4898,1.176552837
"425",0.10618,0.15179521483153,"tert-Butylbenzene(2)",32.498,1.176849784
"426",0.106377,0.15179521483153,"tert-Butylbenzene(2)",32.5063,1.177150352
"427",0.106771,0.15179521483153,"tert-Butylbenzene(2)",32.5229,1.177751487
"428",0.10695,0.15179521483153,"tert-Butylbenzene(2)",32.5312,1.178052055
"429",0.107126,0.15179521483153,"tert-Butylbenzene(2)",32.5395,1.178352623
"430",0.107517,0.15179521483153,"tert-Butylbenzene(2)",32.5561,1.178953759
"431",0.107724,0.15179521483153,"tert-Butylbenzene(2)",32.5644,1.179254326
"432",0.107922,0.15179521483153,"tert-Butylbenzene(2)",32.5727,1.179554894
"433",0.108112,0.15179521483153,"tert-Butylbenzene(2)",32.5809,1.179851841
"434",0.108504,0.15179521483153,"tert-Butylbenzene(2)",32.5975,1.180452976
"435",0.108711,0.15179521483153,"tert-Butylbenzene(2)",32.6058,1.180753544
"436",0.108914,0.15179521483153,"tert-Butylbenzene(2)",32.6141,1.181054112
"437",0.109098,0.15179521483153,"tert-Butylbenzene(2)",32.6224,1.18135468
"438",0.109455,0.15179521483153,"tert-Butylbenzene(2)",32.639,1.181955816
"439",0.109661,0.152435759436885,"tert-Butylbenzene(2)",32.6473,1.182256383
"440",0.109872,0.152435759436885,"tert-Butylbenzene(2)",32.6556,1.182556951
"441",0.110258,0.152435759436885,"tert-Butylbenzene(2)",32.6721,1.183154466
"442",0.110449,0.152435759436885,"tert-Butylbenzene(2)",32.6804,1.183455033
"443",0.110648,0.152435759436885,"tert-Butylbenzene(2)",32.6887,1.183755601
"444",0.11105,0.152435759436885,"tert-Butylbenzene(2)",32.7053,1.184356737
"445",0.111245,0.152435759436885,"tert-Butylbenzene(2)",32.7136,1.184657305
"446",0.111432,0.152435759436885,"tert-Butylbenzene(2)",32.7219,1.184957873
"447",0.111616,0.154767702929196,"tert-Butylbenzene(2)",32.7302,1.18525844
"448",0.112025,0.154767702929196,"tert-Butylbenzene(2)",32.7467,1.185855955
"449",0.112237,0.154767702929196,"tert-Butylbenzene(2)",32.755,1.186156523
"450",0.112433,0.154767702929196,"tert-Butylbenzene(2)",32.7633,1.18645709
"451",0.11262,0.156270695298655,"tert-Butylbenzene(2)",32.7716,1.186757658
"452",0.113011,0.156270695298655,"tert-Butylbenzene(2)",32.7882,1.187358794
"453",0.113219,0.156270695298655,"tert-Butylbenzene(2)",32.7965,1.187659362
"454",0.113422,0.156270695298655,"tert-Butylbenzene(2)",32.8048,1.187959929
"455",0.113614,0.156270695298655,"tert-Butylbenzene(2)",32.8131,1.188260497
"456",0.113986,0.156270695298655,"tert-Butylbenzene(2)",32.8296,1.188858012
"457",0.114189,0.156270695298655,"tert-Butylbenzene(2)",32.8379,1.18915858
"458",0.114396,0.156270695298655,"tert-Butylbenzene(2)",32.8462,1.189459147
"459",0.114599,0.156270695298655,"tert-Butylbenzene(2)",32.8545,1.189759715
"460",0.114984,0.156270695298655,"tert-Butylbenzene(2)",32.8711,1.190360851
"461",0.11518,0.156270695298655,"tert-Butylbenzene(2)",32.8794,1.190661419
"462",0.115387,0.159196535907609,"tert-Butylbenzene(2)",32.8877,1.190961986
"463",0.115801,0.159196535907609,"tert-Butylbenzene(2)",32.9043,1.191563122
"464",0.116002,0.159196535907609,"tert-Butylbenzene(2)",32.9125,1.191860069
"465",0.116207,0.159196535907609,"tert-Butylbenzene(2)",32.9208,1.192160636
"466",0.116411,0.159196535907609,"tert-Butylbenzene(2)",32.9291,1.192461204
"467",0.116611,0.159196535907609,"tert-Butylbenzene(2)",32.9374,1.192761772
"468",0.117006,0.159196535907609,"tert-Butylbenzene(2)",32.954,1.193362908
"469",0.117192,0.159196535907609,"tert-Butylbenzene(2)",32.9623,1.193663476
"470",0.117379,0.159196535907609,"tert-Butylbenzene(2)",32.9706,1.193964043
"471",0.117802,0.159196535907609,"tert-Butylbenzene(2)",32.9872,1.194565179
"472",0.118012,0.159196535907609,"tert-Butylbenzene(2)",32.9954,1.194862126
"473",0.118211,0.163122851257556,"tert-Butylbenzene(2)",33.0037,1.195162693
"474",0.118406,0.163122851257556,"tert-Butylbenzene(2)",33.012,1.195463261
"475",0.118609,0.166175983361036,"tert-Butylbenzene(2)",33.0203,1.195763829
"476",0.119037,0.166175983361036,"tert-Butylbenzene(2)",33.0369,1.196364965
"477",0.119242,0.166175983361036,"tert-Butylbenzene(2)",33.0452,1.196665533
"478",0.11943,0.166175983361036,"tert-Butylbenzene(2)",33.0535,1.1969661
"479",0.119612,0.166175983361036,"tert-Butylbenzene(2)",33.0618,1.197266668
"480",0.120034,0.166175983361036,"tert-Butylbenzene(2)",33.0783,1.197864183
"481",0.120256,0.166175983361036,"tert-Butylbenzene(2)",33.0866,1.19816475
"482",0.120457,0.166175983361036,"tert-Butylbenzene(2)",33.0949,1.198465318
"483",0.120645,0.166175983361036,"tert-Butylbenzene(2)",33.1032,1.198765886
"484",0.121051,0.166175983361036,"tert-Butylbenzene(2)",33.1198,1.199367022
"485",0.12126,0.166175983361036,"tert-Butylbenzene(2)",33.1281,1.19966759
"486",0.121463,0.166175983361036,"tert-Butylbenzene(2)",33.1364,1.199968157
"487",0.121663,0.166175983361036,"tert-Butylbenzene(2)",33.1447,1.200268725
"488",0.12186,0.166175983361036,"tert-Butylbenzene(2)",33.153,1.200569293
"489",0.122271,0.166175983361036,"tert-Butylbenzene(2)",33.1695,1.201166807
"490",0.122481,0.166175983361036,"tert-Butylbenzene(2)",33.1778,1.201467375
"491",0.122686,0.166175983361036,"tert-Butylbenzene(2)",33.1861,1.201767943
"492",0.122886,0.166175983361036,"tert-Butylbenzene(2)",33.1944,1.202068511
"493",0.123303,0.167795888481524,"tert-Butylbenzene(2)",33.211,1.202669646
"494",0.123513,0.167795888481524,"tert-Butylbenzene(2)",33.2193,1.202970214
"495",0.123721,0.16927847335786,"tert-Butylbenzene(2)",33.2276,1.203270782
"496",0.123926,0.16927847335786,"tert-Butylbenzene(2)",33.2359,1.20357135
"497",0.124132,0.16927847335786,"tert-Butylbenzene(2)",33.2441,1.203868296
"498",0.12455,0.16927847335786,"tert-Butylbenzene(2)",33.2607,1.204469432
"499",0.124762,0.16927847335786,"tert-Butylbenzene(2)",33.269,1.20477
"500",0.124968,0.16927847335786,"tert-Butylbenzene(2)",33.2773,1.205070568
"501",0.125166,0.16927847335786,"tert-Butylbenzene(2)",33.2856,1.205371136
"502",0.125364,0.16927847335786,"tert-Butylbenzene(2)",33.2939,1.205671703
"503",0.12579,0.16927847335786,"tert-Butylbenzene(2)",33.3105,1.206272839
"504",0.12601,0.16927847335786,"tert-Butylbenzene(2)",33.3188,1.206573407
"505",0.126225,0.16927847335786,"tert-Butylbenzene(2)",33.327,1.206870353
"506",0.126424,0.170902084363705,"tert-Butylbenzene(2)",33.3353,1.207170921
"507",0.126614,0.170902084363705,"tert-Butylbenzene(2)",33.3436,1.207471489
"508",0.127021,0.170902084363705,"tert-Butylbenzene(2)",33.3602,1.208072625
"509",0.127242,0.170902084363705,"tert-Butylbenzene(2)",33.3685,1.208373193
"510",0.127455,0.170902084363705,"tert-Butylbenzene(2)",33.3768,1.20867376
"511",0.127658,0.170902084363705,"tert-Butylbenzene(2)",33.3851,1.208974328
"512",0.127857,0.174172326484405,"tert-Butylbenzene(2)",33.3934,1.209274896
"513",0.128281,0.174172326484405,"tert-Butylbenzene(2)",33.4099,1.20987241
"514",0.1285,0.174172326484405,"tert-Butylbenzene(2)",33.4182,1.210172978
"515",0.128707,0.174172326484405,"tert-Butylbenzene(2)",33.4265,1.210473546
"516",0.128902,0.174622609539878,"tert-Butylbenzene(2)",33.4348,1.210774114
"517",0.129307,0.174622609539878,"tert-Butylbenzene(2)",33.4514,1.21137525
"518",0.129529,0.174622609539878,"tert-Butylbenzene(2)",33.4597,1.211675817
"519",0.12975,0.175859201016975,"tert-Butylbenzene(2)",33.468,1.211976385
"520",0.129957,0.175859201016975,"tert-Butylbenzene(2)",33.4763,1.212276953
"521",0.13015,0.177562556174069,"tert-Butylbenzene(2)",33.4846,1.212577521
"522",0.130571,0.177562556174069,"tert-Butylbenzene(2)",33.5011,1.213175035
"523",0.130802,0.177562556174069,"tert-Butylbenzene(2)",33.5094,1.213475603
"524",0.131022,0.177996498110078,"tert-Butylbenzene(2)",33.5177,1.213776171
"525",0.13123,0.177996498110078,"tert-Butylbenzene(2)",33.526,1.214076739
"526",0.131441,0.177996498110078,"tert-Butylbenzene(2)",33.5343,1.214377306
"527",0.131655,0.177996498110078,"tert-Butylbenzene(2)",33.5426,1.214677874
"528",0.131868,0.177996498110078,"tert-Butylbenzene(2)",33.5509,1.214978442
"529",0.132292,0.177996498110078,"tert-Butylbenzene(2)",33.5675,1.215579578
"530",0.132496,0.177996498110078,"tert-Butylbenzene(2)",33.5757,1.215876524
"531",0.1327,0.177996498110078,"tert-Butylbenzene(2)",33.584,1.216177092
"532",0.132911,0.177996498110078,"tert-Butylbenzene(2)",33.5923,1.21647766
"533",0.133127,0.177996498110078,"tert-Butylbenzene(2)",33.6006,1.216778228
"534",0.133557,0.177996498110078,"tert-Butylbenzene(2)",33.6172,1.217379363
"535",0.133768,0.177996498110078,"tert-Butylbenzene(2)",33.6255,1.217679931
"536",0.133978,0.177996498110078,"tert-Butylbenzene(2)",33.6338,1.217980499
"537",0.134191,0.179007756968101,"tert-Butylbenzene(2)",33.6421,1.218281067
"538",0.13441,0.179007756968101,"tert-Butylbenzene(2)",33.6504,1.218581635
"539",0.134629,0.179007756968101,"tert-Butylbenzene(2)",33.6586,1.218878581
"540",0.135027,0.179007756968101,"tert-Butylbenzene(2)",33.6752,1.219479717
"541",0.135226,0.179007756968101,"tert-Butylbenzene(2)",33.6835,1.219780285
"542",0.135445,0.179007756968101,"tert-Butylbenzene(2)",33.6918,1.220080853
"543",0.135679,0.179007756968101,"tert-Butylbenzene(2)",33.7001,1.22038142
"544",0.135902,0.179007756968101,"tert-Butylbenzene(2)",33.7084,1.220681988
"545",0.136111,0.179007756968101,"tert-Butylbenzene(2)",33.7167,1.220982556
"546",0.136533,0.179007756968101,"tert-Butylbenzene(2)",33.7333,1.221583692
"547",0.136754,0.179007756968101,"tert-Butylbenzene(2)",33.7416,1.22188426
"548",0.136974,0.179007756968101,"tert-Butylbenzene(2)",33.7498,1.222181206
"549",0.137189,0.179007756968101,"tert-Butylbenzene(2)",33.7581,1.222481774
"550",0.137398,0.179007756968101,"tert-Butylbenzene(2)",33.7664,1.222782342
"551",0.137601,0.179007756968101,"tert-Butylbenzene(2)",33.7747,1.22308291
"552",0.13802,0.179007756968101,"tert-Butylbenzene(2)",33.7913,1.223684045
"553",0.138244,0.179007756968101,"tert-Butylbenzene(2)",33.7996,1.223984613
"554",0.13847,0.179007756968101,"tert-Butylbenzene(2)",33.8079,1.224285181
"555",0.138693,0.179007756968101,"tert-Butylbenzene(2)",33.8162,1.224585749
"556",0.138915,0.179007756968101,"tert-Butylbenzene(2)",33.8245,1.224886316
"557",0.139139,0.179007756968101,"tert-Butylbenzene(2)",33.8327,1.225183263
"558",0.139364,0.179007756968101,"tert-Butylbenzene(2)",33.841,1.225483831
"559",0.139774,0.179007756968101,"tert-Butylbenzene(2)",33.8576,1.226084966
"560",0.139971,0.179007756968101,"tert-Butylbenzene(2)",33.8659,1.226385534
"561",0.140179,0.179007756968101,"tert-Butylbenzene(2)",33.8742,1.226686102
"562",0.140403,0.179007756968101,"tert-Butylbenzene(2)",33.8825,1.22698667
"563",0.140631,0.179007756968101,"tert-Butylbenzene(2)",33.8908,1.227287238
"564",0.14107,0.179007756968101,"tert-Butylbenzene(2)",33.9074,1.227888373
"565",0.14129,0.179007756968101,"tert-Butylbenzene(2)",33.9156,1.22818532
"566",0.141515,0.179007756968101,"tert-Butylbenzene(2)",33.9239,1.228485888
"567",0.141735,0.179007756968101,"tert-Butylbenzene(2)",33.9322,1.228786456
"568",0.141949,0.179007756968101,"tert-Butylbenzene(2)",33.9405,1.229087023
"569",0.142161,0.179007756968101,"tert-Butylbenzene(2)",33.9488,1.229387591
"570",0.142379,0.179007756968101,"tert-Butylbenzene(2)",33.9571,1.229688159
"571",0.142822,0.179007756968101,"tert-Butylbenzene(2)",33.9737,1.230289295
"572",0.143043,0.179007756968101,"tert-Butylbenzene(2)",33.982,1.230589863
"573",0.143268,0.188171707676259,"tert-Butylbenzene(2)",33.9903,1.23089043
"574",0.143499,0.188171707676259,"tert-Butylbenzene(2)",33.9985,1.231187377
"575",0.143715,0.188171707676259,"tert-Butylbenzene(2)",34.0068,1.231487945
"576",0.14392,0.188171707676259,"tert-Butylbenzene(2)",34.0151,1.231788513
"577",0.144128,0.188171707676259,"tert-Butylbenzene(2)",34.0234,1.23208908
"578",0.144583,0.188171707676259,"tert-Butylbenzene(2)",34.04,1.232690216
"579",0.144803,0.188171707676259,"tert-Butylbenzene(2)",34.0483,1.232990784
"580",0.145017,0.188171707676259,"tert-Butylbenzene(2)",34.0566,1.233291352
"581",0.145235,0.188171707676259,"tert-Butylbenzene(2)",34.0649,1.23359192
"582",0.145464,0.188171707676259,"tert-Butylbenzene(2)",34.0732,1.233892487
"583",0.145697,0.188171707676259,"tert-Butylbenzene(2)",34.0814,1.234189434
"584",0.145922,0.188171707676259,"tert-Butylbenzene(2)",34.0897,1.234490002
"585",0.146138,0.188171707676259,"tert-Butylbenzene(2)",34.098,1.23479057
"586",0.146567,0.188171707676259,"tert-Butylbenzene(2)",34.1146,1.235391705
